spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,step,selected_state,n_boundary_before,n_basis,operator_score,risk_before,risk_after,risk_delta,rate_delta,stop_reason
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,17,4,17,118.85002660417936,186.56135952440658,171.00698588629402,15.554373638112565,5.584962500721159,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,0,2,2,17,45.95955646645385,77.72630619236912,71.24911400967144,6.477192182697678,5.857980995127573,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,1,21,3,17,97.74275859296772,89.39208639818986,76.43770189622155,12.954384501968306,5.892317422778735,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,2,17,4,17,56.6325320517291,221.53591907445582,213.75873225539954,7.777186819056283,5.584962500721159,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,0,2,2,17,97.77709392803516,77.72630619236912,64.77192182697378,12.954384365395342,5.857980995127573,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,1,21,3,17,201.37783242332236,89.39208630711822,63.48331757635558,25.908768730762638,5.892317422778735,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,2,17,4,17,118.85002660417936,186.56135952440658,171.00698588629402,15.554373638112565,5.584962500721159,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.8856465946350346e-12,-2.8856465946350346e-12,0.0,5.892317422778735,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,0,40,2,28,107.18539287881391,70.96327312765499,56.68454975288344,14.278723374771545,7.0443941193584445,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,1,39,3,28,183.60531888021137,148.0770880688834,124.23800691963828,23.839081149245118,7.107330313749579,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,2,19,4,28,35.694114818881516,169.8324289963823,164.5169052692024,5.315523727179908,6.830074998557748,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,1,19,3,28,-7.077616933702651,89.3728533246141,89.36913915210823,0.0037141725058660313,7.107330313749579,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,2,20,4,28,124.92173051194764,163.4959146600528,147.02693897123962,16.468975688813174,6.830074998557748,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,0,40,2,28,160.10088481101764,74.34478966001205,53.45162979371504,20.89315986629701,7.0443941193584445,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,1,39,3,28,132.1906776174477,144.09002121604416,126.6777702246445,17.41225099139966,7.107330313749579,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,2,19,4,28,59.94478926706698,166.46250404608764,158.11564601288455,8.346858033203091,6.830074998557748,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,1,19,3,28,-7.077616933702651,89.3728533246141,89.36913915210823,0.0037141725058660313,7.107330313749579,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],four_rooms_9,2,20,4,28,124.92173051194764,163.4959146600528,147.02693897123962,16.468975688813174,6.830074998557748,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,0,40,2,28,62.80960405901352,72.81226432848,64.0805145561835,8.731749772296496,7.0443941193584445,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,1,39,3,28,169.53770637610978,188.22504474418423,166.1444151579518,22.08062958623242,7.107330313749579,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,2,1,4,28,257.21130181056753,210.99450516528844,177.9893330641478,33.00517210114066,6.830074998557748,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,0,40,2,28,137.91299040111755,75.26928526042457,57.149612195365066,18.1196730650595,7.0443941193584445,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,1,39,3,28,125.1568713653969,164.5937980883665,148.0607728784732,16.53302520989331,7.107330313749579,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,2,1,4,28,125.19061340600511,187.74025013832295,171.2376640877526,16.502586050570358,6.830074998557748,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,0,40,2,28,62.80960405901341,75.8773149915441,67.14556521924762,8.731749772296482,7.0443941193584445,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,1,1,3,28,187.64569579117506,192.74442763224545,168.40029936912987,24.34412826311558,7.107330313749579,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,2,39,4,28,251.85015240530026,213.77332857337328,181.43830014789103,32.33502842548225,6.830074998557748,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,0,40,2,28,137.91299040111744,76.80181059195661,58.68213752689712,18.119673065059487,7.0443941193584445,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,1,39,3,28,131.75152594095198,166.85348953239713,149.49613250055944,17.357357031837694,7.107330313749579,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,2,1,4,28,132.73349599610367,189.80977314372439,172.3643267693917,17.445446374332676,6.830074998557748,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,0,40,2,28,36.96776005315759,70.96327312765499,65.46175385609048,5.501519271564504,7.0443941193584445,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,1,1,3,28,187.6456957911746,185.25016345692848,160.90603519381295,24.344128263115522,7.107330313749579,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,2,39,4,28,253.0525868349763,209.52965408407854,177.0443213548868,32.485332729191754,6.830074998557748,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,1,2,3,28,-5.726249507841893,89.5417742528467,89.36913915210823,0.17263510073846078,7.107330313749579,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,2,9,4,28,-4.45561010966243,133.3628503572682,133.0660422461563,0.29680811111191474,6.830074998557748,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,0,40,2,28,124.99206839818949,74.34478966001205,57.84023184531856,16.50455781469349,7.0443941193584445,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,1,39,3,28,132.19067761744782,163.10635744473865,145.69410645333897,17.412250991399674,7.107330313749579,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,2,1,4,28,132.7334959961039,185.84388474845187,168.39843837411917,17.445446374332704,6.830074998557748,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,1,2,3,28,-5.726249507841893,89.5417742528467,89.36913915210823,0.17263510073846078,7.107330313749579,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],four_rooms_9,2,9,4,28,-4.45561010966243,133.3628503572682,133.0660422461563,0.29680811111191474,6.830074998557748,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,0,40,2,28,107.18539287881391,70.96327312765499,56.68454975288344,14.278723374771545,7.0443941193584445,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,1,1,3,28,187.64569579117483,148.0770880688834,123.73295980576785,24.34412826311555,7.107330313749579,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,2,9,4,28,24.47939959091046,173.19801892645,169.28433460276648,3.913684323683526,6.830074998557748,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,0,40,2,28,181.92514457363342,74.34478966001205,50.72359732338807,23.621192336623984,7.0443941193584445,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,1,1,3,28,112.27263080613976,139.9089999586533,124.98650481866714,14.922495139986168,7.107330313749579,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,2,9,4,28,12.738346619859712,173.03212544391045,170.58607274160826,2.4460527023021825,6.830074998557748,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,0,40,2,28,40.803527217943625,70.96327312765499,64.98228296049223,5.9809901671627586,7.0443941193584445,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,1,1,3,28,187.64569579117483,184.96363110048054,160.619502837365,24.34412826311555,7.107330313749579,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,2,39,4,28,253.0526771429105,203.5978698794894,171.11252586180586,32.48534401768353,6.830074998557748,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,0,40,2,28,93.90083720935372,74.34478966001205,61.72663574392303,12.618153916089021,7.0443941193584445,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,1,39,3,28,176.1323609516644,176.79554299025042,153.89058158207368,22.904961408176746,7.107330313749579,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,2,1,4,28,165.7386680972446,199.45693082527364,177.88583793829835,21.571092886975293,6.830074998557748,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,0,40,2,28,40.8035267275675,70.96327312765499,64.98228302178924,5.980990105865743,7.0443941193584445,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,1,1,3,28,187.64569579117483,184.9636330135937,160.61950475047814,24.34412826311555,7.107330313749579,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,2,39,4,28,253.05258683497607,203.59787364232,171.11254091312827,32.485332729191725,6.830074998557748,continue
