map,spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,train_groups,n_train_groups,n_basis,n_boundary,selection_time_sec,boundary,train_bits_mean,train_bits_max,train_bits_cvar,test_bits_mean,test_bits_max,test_bits_cvar,test_minus_train_mean,start_gap_mean,start_gap_max
four_rooms_9,8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8331949170096777,"[0, 1, 39, 40, 67]",177.7605370020057,225.75161222715943,225.75161222715943,139.55525763168575,226.04773081305748,226.04773081305748,-38.20527937031994,0.0,0.0
four_rooms_9,8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.841014770034235,"[0, 1, 2, 3, 67]",147.580868828672,176.73730754283545,176.73730754283545,141.8208638625134,177.23237868462962,177.23237868462962,-5.760004966158618,0.0,0.0
four_rooms_9,8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8286464749835432,"[0, 1, 39, 40, 67]",177.7605370020057,225.75161222715943,225.75161222715943,139.55525763168575,226.04773081305748,226.04773081305748,-38.20527937031994,0.0,0.0
four_rooms_9,8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.80923781596357,"[0, 1, 2, 3, 67]",147.580868828672,176.73730754283545,176.73730754283545,141.8208638625134,177.23237868462962,177.23237868462962,-5.760004966158618,0.0,0.0
four_rooms_9,9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8005507430061698,"[0, 25, 39, 40, 67]",163.31455446763155,243.45686134980932,243.45686134980932,277.65718086147666,501.65623943341507,501.65623943341507,114.34262639384511,0.0,0.0
four_rooms_9,9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.821353061008267,"[0, 1, 2, 3, 67]",129.96097660090413,176.73730754283545,176.73730754283545,155.0357830333393,177.23237868462962,177.23237868462962,25.074806432435167,0.0,0.0
four_rooms_9,9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8224944680114277,"[0, 25, 39, 40, 67]",163.31455446763155,243.45686134980932,243.45686134980932,277.65718086147666,501.65623943341507,501.65623943341507,114.34262639384511,0.0,0.0
four_rooms_9,9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8182957550161518,"[0, 1, 2, 3, 67]",129.96097660090413,176.73730754283545,176.73730754283545,155.0357830333393,177.23237868462962,177.23237868462962,25.074806432435167,0.0,0.0
four_rooms_9,10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8284662860096432,"[0, 19, 39, 40, 67]",215.86789947307557,274.39376482129967,274.39376482129967,218.7127270165486,495.82334941933243,495.82334941933243,2.8448275434730306,0.0,0.0
four_rooms_9,10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8357426449656487,"[0, 1, 19, 20, 67]",179.43447256684036,196.45613193817204,196.45613193817204,126.13941668993127,208.54906077081134,208.54906077081134,-53.29505587690909,0.0,0.0
four_rooms_9,10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.811754379014019,"[0, 19, 39, 40, 67]",215.86789947307557,274.39376482129967,274.39376482129967,218.7127270165486,495.82334941933243,495.82334941933243,2.8448275434730306,0.0,0.0
four_rooms_9,10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8136526109883562,"[0, 1, 19, 20, 67]",179.43447256684036,196.45613193817204,196.45613193817204,126.13941668993127,208.54906077081134,208.54906077081134,-53.29505587690909,0.0,0.0
open_room_7,0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,14,5,2.2719218380516395,"[0, 36, 42, 43, 48]",2.010710469784725,5.957487065432221,5.957487065432221,5.957487065432221,5.957487065432221,5.957487065432221,3.946776595647496,0.0,0.0
open_room_7,0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,14,5,2.2903310430119745,"[0, 3, 4, 43, 48]",218.30062041619377,369.05592572809496,369.0559197393138,495.9203115061848,495.9203115061848,495.9203115061848,277.6196910899911,0.0,0.0
open_room_7,0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,14,5,2.3066651740227826,"[0, 36, 42, 43, 48]",2.010710469784725,5.957487065432221,5.957487065432221,5.957487065432221,5.957487065432221,5.957487065432221,3.946776595647496,0.0,0.0
open_room_7,0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,14,5,2.3125058980076574,"[0, 3, 4, 43, 48]",218.30062041619377,369.05592572809496,369.0559197393138,495.9203115061848,495.9203115061848,495.9203115061848,277.6196910899911,0.0,0.0
open_room_7,1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,14,5,2.312051283020992,"[0, 7, 36, 43, 48]",127.54434656477827,191.21884477824653,181.97251489431147,181.66435897510763,181.66435897510763,181.66435897510763,54.120012410329366,0.0,0.0
open_room_7,1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,14,5,2.309488822997082,"[0, 3, 4, 7, 48]",127.40684976113562,202.81313284358265,187.90812332849248,190.9801270722448,190.9801270722448,190.9801270722448,63.573277311109194,0.0,0.0
open_room_7,1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,14,5,2.309272185957525,"[0, 7, 36, 43, 48]",127.54434656477827,191.21884477824653,181.97251489431147,181.66435897510763,181.66435897510763,181.66435897510763,54.120012410329366,0.0,0.0
open_room_7,1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,14,5,2.3130167049821466,"[0, 3, 4, 7, 48]",127.40684976113562,202.81313284358265,187.90812332849248,190.9801270722448,190.9801270722448,190.9801270722448,63.573277311109194,0.0,0.0
open_room_7,2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,14,5,2.3105060479720123,"[0, 7, 36, 43, 48]",156.09885770795174,191.21884477824653,186.44160187667708,10.337292116066694,10.337292116066694,10.337292116066694,-145.76156559188505,0.0,0.0
open_room_7,2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,14,5,2.314178965985775,"[0, 3, 4, 7, 48]",156.95503142018723,202.81313284358265,196.89662995791372,13.691037117935048,13.691037117935048,13.691037117935048,-143.26399430225217,0.0,0.0
open_room_7,2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,14,5,2.2991400989703834,"[0, 7, 36, 43, 48]",156.09885770795174,191.21884477824653,186.44160187667708,10.337292116066694,10.337292116066694,10.337292116066694,-145.76156559188505,0.0,0.0
open_room_7,2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,14,5,2.259861119033303,"[0, 3, 4, 7, 48]",156.95503142018723,202.81313284358265,196.89662995791372,13.691037117935048,13.691037117935048,13.691037117935048,-143.26399430225217,0.0,0.0
open_room_7,3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,14,5,2.2585927119944245,"[0, 7, 36, 43, 48]",148.34482717282205,191.21884477824653,186.44160187667708,56.86147532684497,56.86147532684497,56.86147532684497,-91.48335184597708,0.0,0.0
open_room_7,3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,14,5,2.2756260100286454,"[0, 3, 4, 7, 48]",154.41515023804456,202.81313284358265,196.89662995791372,28.93032421079107,28.93032421079107,28.93032421079107,-125.48482602725349,0.0,0.0
open_room_7,3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,14,5,2.3234558030380867,"[0, 7, 36, 43, 48]",148.34482717282205,191.21884477824653,186.44160187667708,56.86147532684497,56.86147532684497,56.86147532684497,-91.48335184597708,0.0,0.0
open_room_7,3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,14,5,2.302861550007947,"[0, 3, 4, 7, 48]",154.41515023804456,202.81313284358265,196.89662995791372,28.93032421079107,28.93032421079107,28.93032421079107,-125.48482602725349,0.0,0.0
open_room_7,4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,14,5,2.230376966006588,"[0, 7, 36, 43, 48]",130.91388652407338,191.21884477824653,186.44160187667708,161.4471192193369,161.4471192193369,161.4471192193369,30.533232695263536,0.0,0.0
open_room_7,4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,14,5,2.2234221959952265,"[0, 3, 4, 7, 48]",130.40301863760936,202.81313284358265,196.89662995791372,173.00311381340234,173.00311381340234,173.00311381340234,42.60009517579297,0.0,0.0
open_room_7,4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,14,5,2.236236369004473,"[0, 7, 36, 43, 48]",130.91388652407338,191.21884477824653,186.44160187667708,161.4471192193369,161.4471192193369,161.4471192193369,30.533232695263536,0.0,0.0
open_room_7,4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,14,5,2.231898222002201,"[0, 3, 4, 7, 48]",130.40301863760936,202.81313284358265,196.89662995791372,173.00311381340234,173.00311381340234,173.00311381340234,42.60009517579297,0.0,0.0
open_room_7,5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,14,5,2.2654499930213206,"[0, 7, 36, 43, 48]",129.03404222556676,191.21884477824653,186.44160187667708,172.72618501037644,172.72618501037644,172.72618501037644,43.692142784809676,0.0,0.0
open_room_7,5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,14,5,2.2668790480238385,"[0, 3, 4, 7, 48]",130.40324544217216,202.81313284358265,196.89662995791372,173.00175298602554,173.00175298602554,173.00175298602554,42.59850754385337,0.0,0.0
open_room_7,5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,14,5,2.2669406580389477,"[0, 7, 36, 43, 48]",129.03404222556676,191.21884477824653,186.44160187667708,172.72618501037644,172.72618501037644,172.72618501037644,43.692142784809676,0.0,0.0
open_room_7,5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,14,5,2.3146370919421315,"[0, 3, 4, 7, 48]",130.40324544217216,202.81313284358265,196.89662995791372,173.00175298602554,173.00175298602554,173.00175298602554,42.59850754385337,0.0,0.0
open_room_7,6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,14,5,2.2055088840425014,"[0, 7, 36, 43, 48]",129.04254590432984,191.21884477824653,186.44160187667708,172.675162937798,172.675162937798,172.675162937798,43.632617033468165,0.0,0.0
open_room_7,6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,14,5,2.2165108830085956,"[0, 3, 4, 7, 48]",130.40324800733023,202.81313284358265,196.89662995791372,173.00173759507706,173.00173759507706,173.00173759507706,42.598489587746826,0.0,0.0
open_room_7,6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,14,5,2.2167868230026215,"[0, 7, 36, 43, 48]",129.04254590432984,191.21884477824653,186.44160187667708,172.675162937798,172.675162937798,172.675162937798,43.632617033468165,0.0,0.0
open_room_7,6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,14,5,2.2144106560153887,"[0, 3, 4, 7, 48]",130.40324800733023,202.81313284358265,196.89662995791372,173.00173759507706,173.00173759507706,173.00173759507706,42.598489587746826,0.0,0.0
open_room_7,7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.144979366043117,"[0, 7, 36, 43, 48]",175.13071633598665,191.21884477824653,191.21884477824653,105.38457233895433,181.66435897510763,181.66435897510763,-69.74614399703232,0.0,0.0
open_room_7,7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1546470239991322,"[0, 3, 4, 7, 48]",182.9393332143368,202.81313284358265,202.81313284358265,101.65080649901199,190.9801270722448,190.9801270722448,-81.28852671532482,0.0,0.0
open_room_7,7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1407296719844453,"[0, 7, 36, 43, 48]",175.13071633598665,191.21884477824653,191.21884477824653,105.38457233895433,181.66435897510763,181.66435897510763,-69.74614399703232,0.0,0.0
open_room_7,7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1519121939782053,"[0, 3, 4, 7, 48]",182.9393332143368,202.81313284358265,202.81313284358265,101.65080649901199,190.9801270722448,190.9801270722448,-81.28852671532482,0.0,0.0
open_room_7,8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1572656859643757,"[0, 3, 36, 43, 48]",210.5930064649374,252.59097035570977,252.59097035570977,194.7073953357945,484.3260234408517,484.3260234408517,-15.885611129142887,0.0,0.0
open_room_7,8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1500305330264382,"[0, 3, 4, 43, 48]",294.86496584915795,369.05592572809496,369.05592572809496,230.2822841139684,495.9203115061848,495.9203115061848,-64.58268173518957,0.0,0.0
open_room_7,8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.156992801988963,"[0, 3, 36, 43, 48]",210.5930064649374,252.59097035570977,252.59097035570977,194.7073953357945,484.3260234408517,484.3260234408517,-15.885611129142887,0.0,0.0
open_room_7,8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.141341978975106,"[0, 3, 4, 43, 48]",294.86496584915795,369.05592572809496,369.05592572809496,230.2822841139684,495.9203115061848,495.9203115061848,-64.58268173518957,0.0,0.0
open_room_7,9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1317108380026184,"[0, 36, 42, 43, 48]",2.002270606195313,5.957487065432221,5.957487065432221,3.003734516388658,5.957487065432221,5.957487065432221,1.0014639101933454,0.0,0.0
open_room_7,9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1172137510147877,"[0, 3, 36, 43, 48]",130.984283180707,198.78296610600847,198.78296610600847,254.41393779896725,484.3260234408517,484.3260234408517,123.42965461826026,0.0,0.0
open_room_7,9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1335133080137894,"[0, 36, 42, 43, 48]",2.002270606195313,5.957487065432221,5.957487065432221,3.003734516388658,5.957487065432221,5.957487065432221,1.0014639101933454,0.0,0.0
open_room_7,9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1390229789540172,"[0, 3, 36, 43, 48]",130.984283180707,198.78296610600847,198.78296610600847,254.41393779896725,484.3260234408517,484.3260234408517,123.42965461826026,0.0,0.0
open_room_7,10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1793896140297875,"[0, 3, 36, 43, 48]",154.21648888874623,198.78296610600847,198.78296610600847,236.98978351793784,484.3260234408517,484.3260234408517,82.77329462919161,0.0,0.0
open_room_7,10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1538374969968572,"[0, 3, 36, 43, 48]",154.21648888874623,198.78296610600847,198.78296610600847,236.98978351793784,484.3260234408517,484.3260234408517,82.77329462919161,0.0,0.0
open_room_7,10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1408350429846905,"[0, 3, 36, 43, 48]",154.21648888874623,198.78296610600847,198.78296610600847,236.98978351793784,484.3260234408517,484.3260234408517,82.77329462919161,0.0,0.0
open_room_7,10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,14,5,1.1427788980072364,"[0, 3, 36, 43, 48]",154.21648888874623,198.78296610600847,198.78296610600847,236.98978351793784,484.3260234408517,484.3260234408517,82.77329462919161,0.0,0.0
