split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 14, 78]","[0, 10, 78]",[10],1,0.027879714965820312,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.8789528269553557,76.42446011719817
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 14, 78]","[0, 1, 10, 78]","[1, 10]",2,0.5420405864715576,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.8789528269553557,76.42446011719817
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 14, 78]","[0, 1, 10, 67, 78]","[1, 10, 67]",3,0.04232621192932129,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.8789528269553557,76.42446011719817
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 14, 78]","[0, 1, 78]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.8789528269553557,76.42446011719817
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 14, 78]","[0, 10, 78]",[10],1,0.052314043045043945,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.01063042099121958,0.009107750956900418,0.019738171948119998,2.084356470964849,105.6002793188443
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 14, 78]","[0, 1, 10, 78]","[1, 10]",2,0.4583449363708496,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.01063042099121958,0.009107750956900418,0.019738171948119998,2.084356470964849,105.6002793188443
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 14, 78]","[0, 1, 10, 67, 78]","[1, 10, 67]",3,0.07002049684524536,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.01063042099121958,0.009107750956900418,0.019738171948119998,2.084356470964849,105.6002793188443
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 14, 78]","[0, 1, 78]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.01063042099121958,0.009107750956900418,0.019738171948119998,2.084356470964849,105.6002793188443
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 6, 9]","[0, 9, 10]",[10],1,0.08538460731506348,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.008944136905483902,0.008824351010844111,0.017768487916328013,1.3696506549604237,77.08312949363628
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 6, 9]","[0, 1, 9, 10]","[1, 10]",2,0.6756235957145691,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.008944136905483902,0.008824351010844111,0.017768487916328013,1.3696506549604237,77.08312949363628
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 6, 9]","[0, 1, 9, 10, 13]","[1, 10, 13]",3,0.25376415252685547,0.3333333333333333,0.0,0.0,0.0,False,False,2,True,0.0,0.008944136905483902,0.008824351010844111,0.017768487916328013,1.3696506549604237,77.08312949363628
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 6, 9]","[0, 1, 9]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.008944136905483902,0.008824351010844111,0.017768487916328013,1.3696506549604237,77.08312949363628
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 13]","[0, 9, 13]",[13],1,0.011246681213378906,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.012431186973117292,0.008090071030892432,0.020521258004009724,2.1334375730948523,103.96231910723954
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 13]","[0, 9, 10, 13]","[10, 13]",2,0.023616790771484375,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.012431186973117292,0.008090071030892432,0.020521258004009724,2.1334375730948523,103.96231910723954
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 13]","[0, 1, 9, 10, 13]","[1, 10, 13]",3,0.8571867942810059,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.012431186973117292,0.008090071030892432,0.020521258004009724,2.1334375730948523,103.96231910723954
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 13]","[0, 1, 9]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.012431186973117292,0.008090071030892432,0.020521258004009724,2.1334375730948523,103.96231910723954
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 13]","[0, 9, 13]",[13],1,0.05850553512573242,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.45891877298709,109.12244914839296
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 13]","[0, 9, 10, 13]","[10, 13]",2,0.03654313087463379,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.45891877298709,109.12244914839296
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 13]","[0, 1, 9, 10, 13]","[1, 10, 13]",3,0.9107170701026917,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.45891877298709,109.12244914839296
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 13]","[0, 1, 9]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.45891877298709,109.12244914839296
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,"[0, 1, 77]","[0, 1, 77]",[1],1,0.9116997718811035,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008347743074409664,0.011104703997261822,0.019452447071671486,1.0413221690105274,53.53167985363653
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,"[0, 1, 77]","[0, 1, 2, 77]","[1, 2]",2,0.5516725182533264,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008347743074409664,0.011104703997261822,0.019452447071671486,1.0413221690105274,53.53167985363653
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,"[0, 1, 77]","[0, 1, 2, 10, 77]","[1, 2, 10]",3,0.5359402894973755,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008347743074409664,0.011104703997261822,0.019452447071671486,1.0413221690105274,53.53167985363653
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,"[0, 1, 77]","[0, 1, 77]",[1],1,0.7343966960906982,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009190155076794326,0.013255903031677008,0.022446058108471334,1.815489299944602,80.88232201713052
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,"[0, 1, 77]","[0, 1, 2, 77]","[1, 2]",2,0.49323344230651855,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009190155076794326,0.013255903031677008,0.022446058108471334,1.815489299944602,80.88232201713052
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,"[0, 1, 77]","[0, 1, 2, 10, 77]","[1, 2, 10]",3,0.24476289749145508,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009190155076794326,0.013255903031677008,0.022446058108471334,1.815489299944602,80.88232201713052
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,"[0, 1, 77]","[0, 1, 77]",[1],1,0.8861477375030518,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010131836985237896,0.014509308966808021,0.024641145952045918,2.023876014049165,82.13400537409363
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,"[0, 1, 77]","[0, 1, 2, 77]","[1, 2]",2,0.35077810287475586,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010131836985237896,0.014509308966808021,0.024641145952045918,2.023876014049165,82.13400537409363
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,"[0, 1, 77]","[0, 1, 2, 76, 77]","[1, 2, 76]",3,0.2326001524925232,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010131836985237896,0.014509308966808021,0.024641145952045918,2.023876014049165,82.13400537409363
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.6038281917572021,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006896888022311032,0.010725748026743531,0.017622636049054563,1.359911942970939,77.16847463600072
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,"[0, 1, 30]","[0, 1, 25, 30]","[1, 25]",2,0.31343984603881836,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.006896888022311032,0.010725748026743531,0.017622636049054563,1.359911942970939,77.16847463600072
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,"[0, 1, 30]","[0, 1, 2, 25, 30]","[1, 2, 25]",3,0.5501652359962463,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.006896888022311032,0.010725748026743531,0.017622636049054563,1.359911942970939,77.16847463600072
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.21033573150634766,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.009690189966931939,0.012222312041558325,0.021912502008490264,2.0639125789748505,94.18881413793653
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,"[0, 1, 30]","[0, 1, 25, 30]","[1, 25]",2,0.5316762924194336,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.009690189966931939,0.012222312041558325,0.021912502008490264,2.0639125789748505,94.18881413793653
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,"[0, 1, 30]","[0, 1, 2, 25, 30]","[1, 2, 25]",3,0.49486541748046875,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.009690189966931939,0.012222312041558325,0.021912502008490264,2.0639125789748505,94.18881413793653
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.3184785842895508,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01032342400867492,0.01421108900103718,0.0245345130097121,2.4381157889729366,99.37494125144433
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,"[0, 1, 30]","[0, 1, 25, 30]","[1, 25]",2,0.5610010623931885,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.01032342400867492,0.01421108900103718,0.0245345130097121,2.4381157889729366,99.37494125144433
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,"[0, 1, 30]","[0, 1, 2, 25, 30]","[1, 2, 25]",3,0.567354142665863,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.01032342400867492,0.01421108900103718,0.0245345130097121,2.4381157889729366,99.37494125144433
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,"[0, 20, 77]","[0, 10, 77]",[10],1,0.16497159004211426,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.006665494060143828,0.00651353900320828,0.013179033063352108,1.0783498869277537,81.82314148117584
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,"[0, 20, 77]","[0, 1, 10, 77]","[1, 10]",2,0.7827057242393494,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.006665494060143828,0.00651353900320828,0.013179033063352108,1.0783498869277537,81.82314148117584
