split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 18, 94, 107]","[0, 1, 107]",[1],1,0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.04401596705429256,0.01511498901527375,0.05913095606956631,9.898360558901913,167.39726899150259
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 87, 95]","[0, 12, 87]",[12],1,0.1740540862083435,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.82805582403671,55.729865029667536
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 87, 95]","[0, 1, 12, 87]","[1, 12]",2,0.6817471385002136,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.82805582403671,55.729865029667536
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 87, 95]","[0, 1, 12, 16, 87]","[1, 12, 16]",3,0.06717336177825928,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.82805582403671,55.729865029667536
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 87, 95]","[0, 1, 87]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.82805582403671,55.729865029667536
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 87]","[0, 12, 87]",[12],1,0.19847726821899414,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.724277550005354,74.88220801058652
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 87]","[0, 1, 12, 87]","[1, 12]",2,0.21324825286865234,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.724277550005354,74.88220801058652
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 87]","[0, 1, 12, 77, 87]","[1, 12, 77]",3,0.11124634742736816,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.724277550005354,74.88220801058652
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 87]","[0, 1, 87]",[1],1,0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.724277550005354,74.88220801058652
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,"[0, 1, 48, 64, 87, 94, 107]","[0, 12, 87]",[12],1,0.19021844863891602,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.02361428993754089,0.014542308053933084,0.03815659799147397,18.81751483597327,493.165424238765
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 12, 87]","[1, 12]",2,0.07434225082397461,0.375,0.16666666666666666,0.5,0.2,False,False,1,True,0.0,0.02361428993754089,0.014542308053933084,0.03815659799147397,18.81751483597327,493.165424238765
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 12, 77, 87]","[1, 12, 77]",3,0.24204325675964355,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2,False,False,1,True,0.0,0.02361428993754089,0.014542308053933084,0.03815659799147397,18.81751483597327,493.165424238765
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 87]",[1],1,0.0,0.42857142857142855,0.2,1.0,0.2,False,False,1,True,0.0,0.02361428993754089,0.014542308053933084,0.03815659799147397,18.81751483597327,493.165424238765
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,"[0, 18, 106]","[0, 11, 106]",[11],1,0.8662421703338623,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.01731102599296719,0.009215182974003255,0.026526208966970444,1.6646866289665923,62.75629627435284
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,"[0, 18, 106]","[0, 11, 18, 106]","[11, 18]",2,0.4095194935798645,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.01731102599296719,0.009215182974003255,0.026526208966970444,1.6646866289665923,62.75629627435284
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,"[0, 18, 106]","[0, 11, 18, 19, 106]","[11, 18, 19]",3,0.7299278378486633,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01731102599296719,0.009215182974003255,0.026526208966970444,1.6646866289665923,62.75629627435284
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,"[0, 18, 106]","[0, 11, 106]",[11],1,0.7492876052856445,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.021235222928225994,0.013632484013214707,0.0348677069414407,2.747948160977103,78.8106933900816
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,"[0, 18, 106]","[0, 11, 18, 106]","[11, 18]",2,0.13173460960388184,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.021235222928225994,0.013632484013214707,0.0348677069414407,2.747948160977103,78.8106933900816
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,"[0, 18, 106]","[0, 11, 18, 19, 106]","[11, 18, 19]",3,0.4089932441711426,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.021235222928225994,0.013632484013214707,0.0348677069414407,2.747948160977103,78.8106933900816
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,"[0, 18, 106]","[0, 11, 106]",[11],1,0.8940837383270264,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.017140905023552477,0.008255862048827112,0.02539676707237959,3.095645771943964,121.89133219679181
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,"[0, 18, 106]","[0, 11, 18, 106]","[11, 18]",2,0.04484438896179199,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.017140905023552477,0.008255862048827112,0.02539676707237959,3.095645771943964,121.89133219679181
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,"[0, 18, 106]","[0, 11, 18, 95, 106]","[11, 18, 95]",3,0.061620473861694336,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.017140905023552477,0.008255862048827112,0.02539676707237959,3.095645771943964,121.89133219679181
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,"[0, 18, 25]","[0, 11, 25]",[11],1,0.8691737651824951,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.020299908937886357,0.008533852989785373,0.02883376192767173,2.193453721003607,76.07240867514244
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,"[0, 18, 25]","[0, 11, 18, 25]","[11, 18]",2,0.0766756534576416,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.020299908937886357,0.008533852989785373,0.02883376192767173,2.193453721003607,76.07240867514244
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",3,0.345553994178772,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.020299908937886357,0.008533852989785373,0.02883376192767173,2.193453721003607,76.07240867514244
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,"[0, 18, 25]","[0, 11, 25]",[11],1,0.41707301139831543,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0365435000276193,0.012098515988327563,0.048642016015946865,3.032069855951704,62.334378882603595
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,"[0, 18, 25]","[0, 11, 25, 30]","[11, 30]",2,0.33452391624450684,0.4,0.0,0.0,0.0,False,False,2,True,0.0,0.0365435000276193,0.012098515988327563,0.048642016015946865,3.032069855951704,62.334378882603595
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",3,0.15363574028015137,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0365435000276193,0.012098515988327563,0.048642016015946865,3.032069855951704,62.334378882603595
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,"[0, 18, 25]","[0, 11, 25]",[11],1,0.34715700149536133,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.028463548980653286,0.009970481973141432,0.03843403095379472,3.6259930710075423,94.34329371714095
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,"[0, 18, 25]","[0, 11, 25, 30]","[11, 30]",2,0.5356705188751221,0.4,0.0,0.0,0.0,False,False,2,True,0.0,0.028463548980653286,0.009970481973141432,0.03843403095379472,3.6259930710075423,94.34329371714095
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",3,0.1211080551147461,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.028463548980653286,0.009970481973141432,0.03843403095379472,3.6259930710075423,94.34329371714095
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,1.0203766822814941,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.02448176092002541,0.027571988059207797,0.052053748979233205,1.6883479070384055,32.43470336232593
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.5281544923782349,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.02448176092002541,0.027571988059207797,0.052053748979233205,1.6883479070384055,32.43470336232593
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 2, 11, 107]","[1, 2, 11]",3,0.7190661579370499,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.02448176092002541,0.027571988059207797,0.052053748979233205,1.6883479070384055,32.43470336232593
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,0.8615782260894775,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.025992506998591125,0.008637552964501083,0.03463005996309221,2.7281448040157557,78.77967311992354
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.3011775016784668,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.025992506998591125,0.008637552964501083,0.03463005996309221,2.7281448040157557,78.77967311992354
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 2, 11, 107]","[1, 2, 11]",3,0.22434258460998535,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.025992506998591125,0.008637552964501083,0.03463005996309221,2.7281448040157557,78.77967311992354
