split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
train,gnn_seed_2,maze,9,maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#.#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 5]","[0, 1, 5]",[1],0.8003427982330322,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.001304461038671434,0.002763914060778916,0.00406837509945035,0.41677560005337,102.44276642772631
train,gnn_seed_2,maze,9,maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#.#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 5]","[0, 1, 5]",[1],0.3332197666168213,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0015950130764394999,0.001975876046344638,0.0035708891227841377,0.6714568180032074,188.03631110217404
train,gnn_seed_2,maze,9,maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#.#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 5]","[0, 1, 5]",[1],0.5560481548309326,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.001612612046301365,0.0015816779341548681,0.003194289980456233,0.7637282439973205,239.09170697402965
train,gnn_seed_2,maze,9,maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#......G#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 6, 30]","[0, 6, 30]",[6],1.1276305317878723,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0012789249885827303,0.001982975983992219,0.0032619009725749493,0.3258758009178564,99.90364626569567
train,gnn_seed_2,maze,9,maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#......G#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 6, 30]","[0, 6, 30]",[6],0.9403986930847168,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0016290070489048958,0.002611951087601483,0.004240958136506379,0.5399727139156312,127.32328321459228
train,gnn_seed_2,maze,9,maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#......G#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 6, 30]","[0, 6, 30]",[6],0.9995465278625488,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0016440460458397865,0.003235612064599991,0.004879658110439777,0.6330295450752601,129.72825774841192
train,gnn_seed_2,maze,9,maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#G....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#.......#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 2]","[0, 1, 6]",[6],0.20795416831970215,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.001290719024837017,0.001824548002332449,0.003115267027169466,0.42159466503653675,135.33179061686985
train,gnn_seed_2,maze,9,maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#G....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#.......#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 2]","[0, 1, 2]",[2],0.22346067428588867,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.001639185007661581,0.0025528150144964457,0.004192000022158027,0.7173037700122222,171.11253965188598
train,gnn_seed_2,maze,9,maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#G....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#.......#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 2]","[0, 1, 6]",[6],0.08013248443603516,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.0016015740111470222,0.002700572949834168,0.00430214696098119,0.8448703010799363,196.38341245489366
train,gnn_seed_2,maze,9,maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#......G#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.7367825508117676,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0013160479720681906,0.0030090080108493567,0.004325055982917547,0.4305268400348723,99.54248956205473
train,gnn_seed_2,maze,9,maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#......G#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.5163297653198242,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0015775400679558516,0.002910848008468747,0.004488388076424599,0.6913939130026847,154.04058232715064
train,gnn_seed_2,maze,9,maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#......G#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.5687801837921143,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0016030350234359503,0.002975218929350376,0.004578253952786326,0.7980266099330038,174.3080698805108
train,gnn_seed_2,maze,9,maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#.....G.#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 29]","[0, 1, 29]",[1],0.7473995685577393,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0012745509156957269,0.0026775950100272894,0.003952145925723016,0.4465777729637921,112.99627629060633
train,gnn_seed_2,maze,9,maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#.....G.#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 29]","[0, 1, 29]",[1],0.5245299339294434,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0015990339452400804,0.0028041499899700284,0.004403183935210109,0.642784190014936,145.9816804096929
train,gnn_seed_2,maze,9,maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#.....G.#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 29]","[0, 1, 29]",[1],0.5781888961791992,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0016270580235868692,0.002163336961530149,0.0037903949851170182,0.7882633469998837,207.96337851200173
train,gnn_seed_2,maze,9,maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#.#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.8656059503555298,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0012599170440807939,0.0030608479864895344,0.004320765030570328,0.458530647912994,106.1225603958541
train,gnn_seed_2,maze,9,maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#.#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.7339346408843994,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0015267879934981465,0.0036119240103289485,0.005138712003827095,0.7219155349303037,140.48569649216606
train,gnn_seed_2,maze,9,maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#.#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.7752034664154053,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.001668544951826334,0.0035170940682291985,0.0051856390200555325,0.8383046399103478,161.65888845486404
train,gnn_seed_2,maze,9,maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#G#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 21]","[0, 1, 21]",[1],0.853704035282135,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0012726440327242017,0.0032468460267409682,0.00451949005946517,0.5121533391065896,113.3210455976082
train,gnn_seed_2,maze,9,maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#G#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 21]","[0, 1, 21]",[1],0.7225778102874756,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0015590609982609749,0.0025607820134609938,0.004119843011721969,0.795138661051169,193.00217478889454
train,gnn_seed_2,maze,9,maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#G#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 21]","[0, 1, 21]",[1],0.762451171875,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0015791460173204541,0.0023457249626517296,0.003924870979972184,1.0106242609908804,257.4923522704033
train,gnn_seed_2,maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.919217586517334,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0012957360595464706,0.0022936370223760605,0.003589373081922531,0.33098978002090007,92.21381351743356
train,gnn_seed_2,maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.6743049621582031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017662879545241594,0.0022949540289118886,0.004061241983436048,0.4925555109512061,121.28199032712533
train,gnn_seed_2,maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.745048999786377,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001817484968341887,0.00270452699624002,0.004522011964581907,0.649429794983007,143.61523146545932
train,gnn_seed_2,maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.800065279006958,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0012638249900192022,0.002736759022809565,0.004000584012828767,0.41956753307022154,104.87657095183714
train,gnn_seed_2,maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.5783333778381348,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001608839025720954,0.0037679309025406837,0.005376769928261638,0.663998177042231,123.49387939254973
train,gnn_seed_2,maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.6306741237640381,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001764317974448204,0.00210555293597281,0.003869870910421014,0.7669794460525736,198.192514377471
train,gnn_seed_2,maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 8, 48]","[0, 8, 48]",[8],0.7599916458129883,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002139916061423719,0.0024757239734753966,0.0046156400348991156,0.7844424300128594,169.95312114498657
train,gnn_seed_2,maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 8, 48]","[0, 8, 48]",[8],0.6247835159301758,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002404619939625263,0.0019540590001270175,0.004358678939752281,1.2761052600108087,292.7734016773748
train,gnn_seed_2,maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 8, 48]","[0, 8, 48]",[8],0.7360525131225586,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002400028984993696,0.0018282089149579406,0.004228237899951637,1.4876597400289029,351.8391763258919
train,gnn_seed_2,maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 8, 16]","[0, 8, 16]",[8],0.7590787410736084,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001860111951828003,0.002045153989456594,0.003905265941284597,0.9660173499723896,247.3627569790108
train,gnn_seed_2,maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 8, 16]","[0, 8, 16]",[8],0.3175652027130127,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002378316014073789,0.0021541870664805174,0.0045325030805543065,1.4657410100335255,323.3844487214935
train,gnn_seed_2,maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 8, 16]","[0, 8, 16]",[8],0.4900667667388916,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002362273051403463,0.0020409940043464303,0.004403267055749893,1.7966271509649232,408.0213914390779
train,gnn_seed_2,maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.7113759517669678,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0018355289939790964,0.002530468045733869,0.0043659970397129655,0.8053935050265864,184.46954904017423
train,gnn_seed_2,maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.5053911209106445,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0024244050728157163,0.0033224369399249554,0.005746842012740672,1.153924272977747,200.79276068830714
train,gnn_seed_2,maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.592534065246582,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0024076360277831554,0.0014780610799789429,0.0038856971077620983,1.3543092049658298,348.5369979714712
train,gnn_seed_2,maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 40]","[0, 1, 40]",[1],0.7092370986938477,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0018296829657629132,0.002743527991697192,0.004573210957460105,0.9049230029340833,197.8747561290425
train,gnn_seed_2,maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 40]","[0, 1, 40]",[1],0.5056667327880859,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002353162970393896,0.0026235870318487287,0.004976750002242625,1.3418030460597947,269.6143156588438
train,gnn_seed_2,maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 40]","[0, 1, 40]",[1],0.5875911712646484,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002354832016862929,0.00319978897459805,0.005554620991460979,1.552115125930868,279.42772842951973
train,gnn_seed_2,maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 8, 48]","[0, 8, 48]",[8],0.7760186195373535,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0018459649290889502,0.0026324569480493665,0.004478421877138317,0.8907735859975219,198.90345537672314
train,gnn_seed_2,maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 8, 48]","[0, 8, 48]",[8],0.6385047435760498,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0024631969863548875,0.0027500579599291086,0.005213254946283996,1.3483476219698787,258.63834319688885
train,gnn_seed_2,maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 8, 48]","[0, 8, 48]",[8],0.7487432956695557,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0024054700043052435,0.0024746350245550275,0.004880105028860271,1.57262696698308,322.2526887603402
train,gnn_seed_2,maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 8, 40]","[0, 8, 40]",[8],0.7818288803100586,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0018107380019500852,0.0025301160058006644,0.00434085400775075,0.8637254140339792,198.97591867677804
train,gnn_seed_2,maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 8, 40]","[0, 8, 40]",[8],0.6432850360870361,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0023964530555531383,0.0029509849846363068,0.005347438040189445,1.3159799959976226,246.09541730211447
train,gnn_seed_2,maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 8, 40]","[0, 8, 40]",[8],0.7543530464172363,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002333574928343296,0.0030349850421771407,0.005368559970520437,1.5410189270041883,287.0451173994801
train,gnn_seed_2,maze,11,maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#.#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#........G#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.8333597183227539,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001968435011804104,0.0026541179977357388,0.004622553009539843,0.5771523400908336,124.85575371439319
train,gnn_seed_2,maze,11,maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#.#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#........G#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.6125385761260986,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0023803269723430276,0.0027764400001615286,0.005156766972504556,0.9755621730582789,189.18096905675466
train,gnn_seed_2,maze,11,maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#.#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#........G#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.7226133346557617,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002562421024776995,0.0024558260338380933,0.0050182470586150885,1.2552235019393265,250.1318662229709
train,gnn_seed_2,maze,11,maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#G#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#.........#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.7166156768798828,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0018595929723232985,0.0024162690388038754,0.004275862011127174,0.9196834369795397,215.0872583320571
train,gnn_seed_2,maze,11,maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#G#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#.........#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.4327692985534668,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0024541079765185714,0.0025439129676669836,0.004998020944185555,1.3309624559478834,266.2978948690197
train,gnn_seed_2,maze,11,maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#G#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#.........#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.6071794033050537,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0023723680060356855,0.003164516994729638,0.005536885000765324,1.5593151550274342,281.62317888341573
train,gnn_seed_2,maze,11,maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.7099838256835938,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001849033054895699,0.0025589040014892817,0.004407937056384981,0.7107795620104298,161.24993458807495
train,gnn_seed_2,maze,11,maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.5136604309082031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0024610620457679033,0.0022790509974583983,0.004740113043226302,1.1481948120053858,242.2294155296939
