split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.005041499971412122,3.235798794776201e-05,0.005073857959359884,2.75621251296252,543.2183035155841
test,baseline_topology,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 18, 107]",[18],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.7254599630832672,0.005041499971412122,2.7141999453306198e-05,0.0050686419708654284,2.75621251296252,543.777313293233
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,5,3,3,1,"[0, 1, 18, 94, 107]","[0, 1, 107]",[1],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.005128152086399496,3.112002741545439e-05,0.00515927211381495,9.898360558901913,1918.5575679168262
test,baseline_topology,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,5,3,3,1,"[0, 1, 18, 94, 107]","[0, 18, 107]",[18],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,False,0.7129820883274078,0.005128152086399496,2.6663998141884804e-05,0.00515481608454138,9.898360558901913,1920.216045842218
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 87, 95]","[0, 1, 87]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003849164000712335,2.975005190819502e-05,0.00387891405262053,1.82805582403671,471.2803117670797
test,baseline_topology,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 87, 95]","[0, 18, 87]",[18],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003849164000712335,2.5963992811739445e-05,0.0038751279935240746,1.82805582403671,471.7407598127515
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 87]","[0, 1, 87]",[1],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.005030736094340682,3.251107409596443e-05,0.0050632471684366465,2.724277550005354,538.0494886735928
test,baseline_topology,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 87]","[0, 18, 87]",[18],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.7254600524902344,0.005030736094340682,2.7232104912400246e-05,0.005057968199253082,2.724277550005354,538.6110474968293
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,7,5,3,1,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 87]",[1],0.0,0.42857142857142855,0.2,1.0,0.2,False,False,1,True,0.0,0.0053143190452829,3.164890222251415e-05,0.0053459679475054145,18.81751483597327,3519.9453159374207
test,baseline_topology,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,7,5,3,1,"[0, 1, 48, 64, 87, 94, 107]","[0, 18, 87]",[18],0.0,0.25,0.0,0.0,0.0,False,False,1,False,0.712982714176178,0.0053143190452829,2.7049914933741093e-05,0.005341368960216641,18.81751483597327,3522.97603407087
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.02777777798473835,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003956866101361811,2.9842020012438297e-05,0.0039867081213742495,1.6646866289665923,417.55919377232004
test,baseline_topology,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 106]","[0, 76, 106]",[76],0.25,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003956866101361811,2.8106034733355045e-05,0.003984972136095166,1.6646866289665923,417.7410963274142
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.02777777798473835,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0052845049649477005,3.15570505335927e-05,0.005316062015481293,2.747948160977103,516.9142408374097
test,baseline_topology,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 106]","[0, 76, 106]",[76],0.25,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0052845049649477005,3.3942051231861115e-05,0.005318447016179562,2.747948160977103,516.6824361730797
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.02777777798473835,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005178152932785451,3.0024093575775623e-05,0.005208177026361227,3.095645771943964,594.3818261697577
test,baseline_topology,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 106]","[0, 76, 106]",[76],0.25,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005178152932785451,2.750696148723364e-05,0.005205659894272685,3.095645771943964,594.6692321082717
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.02777777798473835,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.00400517403613776,2.9324088245630264e-05,0.00403449812438339,2.193453721003607,543.6744926827404
test,baseline_topology,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 25]","[0, 25, 76]",[76],0.25,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.00400517403613776,2.7080997824668884e-05,0.004032255033962429,2.193453721003607,543.9769316496177
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.02777777798473835,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005147344898432493,3.3100019209086895e-05,0.00518044491764158,3.032069855951704,585.2913995140145
test,baseline_topology,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 25]","[0, 25, 76]",[76],0.25,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005147344898432493,2.8340029530227184e-05,0.00517568492796272,3.032069855951704,585.8296820910239
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.02777777798473835,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005137271014973521,3.0886963941156864e-05,0.005168157978914678,3.6259930710075423,701.6025991854465
test,baseline_topology,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 25]","[0, 25, 76]",[76],0.25,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005137271014973521,2.663407940417528e-05,0.0051639050943776965,3.6259930710075423,702.1804244534652
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0038693820824846625,3.0744937248528004e-05,0.0039001270197331905,1.6883479070384055,432.89562070568314
test,baseline_topology,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 11, 107]",[11],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.0038693820824846625,2.7333968318998814e-05,0.0038967160508036613,1.6883479070384055,433.27455350260885
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005094837979413569,2.9293936677277088e-05,0.005124131916090846,2.7281448040157557,532.411118349395
test,baseline_topology,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 11, 107]",[11],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.3333333134651184,0.005094837979413569,3.5534962080419064e-05,0.005130372941493988,2.7281448040157557,531.7634478286694
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005016778013668954,3.115099389106035e-05,0.005047929007560015,3.219063302036375,637.6997967315616
test,baseline_topology,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 11, 107]",[11],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.3333333134651184,0.005016778013668954,2.716202288866043e-05,0.005043940036557615,3.219063302036375,638.2041179524647
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003776025027036667,2.9394985176622868e-05,0.0038054200122132897,1.7718079759506509,465.60116104506966
test,baseline_topology,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 105]","[0, 11, 105]",[11],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.003776025027036667,3.186101093888283e-05,0.0038078860379755497,1.7718079759506509,465.29963299338306
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005049615050666034,2.8826994821429253e-05,0.0050784420454874635,2.667934346012771,525.3450412776513
test,baseline_topology,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 105]","[0, 11, 105]",[11],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.3333333134651184,0.005049615050666034,2.6633962988853455e-05,0.005076249013654888,2.667934346012771,525.5719998834069
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0049972099950537086,3.241992089897394e-05,0.0050296299159526825,3.1263359390432015,621.5836932906881
test,baseline_topology,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 105]","[0, 11, 105]",[11],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.3333333134651184,0.0049972099950537086,2.7913018129765987e-05,0.0050251230131834745,3.1263359390432015,622.1411756172374
test,baseline_nearest_start,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.007874015718698502,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.0045605909544974566,2.7395086362957954e-05,0.0045879860408604145,7.0036688320105895,1526.523570393677
test,baseline_topology,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.0,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.0045605909544974566,2.3802043870091438e-05,0.004584392998367548,7.0036688320105895,1527.7199913935212
test,baseline_nearest_start,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.007874015718698502,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005668241064995527,3.696698695421219e-05,0.0057052080519497395,8.58071192202624,1504.013849081946
test,baseline_topology,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.0,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005668241064995527,2.602499444037676e-05,0.005694266059435904,8.58071192202624,1506.9039332658576
test,baseline_nearest_start,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,3,1,3,1,"[0, 126, 127]","[0, 1, 127]",[1],0.007874015718698502,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0055175189627334476,2.8593000024557114e-05,0.005546111962758005,14.945833117002621,2694.830760244924
test,baseline_topology,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,3,1,3,1,"[0, 126, 127]","[0, 1, 127]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0055175189627334476,2.431997563689947e-05,0.005541838938370347,14.945833117002621,2696.9086043842417
test,baseline_nearest_start,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.007936508394777775,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.004323428031057119,2.528401091694832e-05,0.004348712041974068,6.677145352005027,1535.4305568077998
test,baseline_topology,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.0,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.004323428031057119,2.3629050701856613e-05,0.004347057081758976,6.677145352005027,1536.015107789478
test,baseline_nearest_start,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.007936508394777775,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0055018969578668475,3.902800381183624e-05,0.005540924961678684,8.521609670016915,1537.9399159802374
