split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,gnn_seed_2,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.8077535033226013,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.004323428031057119,0.0009444840252399445,0.005267912056297064,6.677145352005027,1267.512684465455
test,gnn_seed_2,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.7653898596763611,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0055018969578668475,0.0006795949302613735,0.006181491888128221,8.521609670016915,1378.5684466209484
test,gnn_seed_2,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,4,2,3,1,"[0, 15, 18, 126]","[0, 1, 126]",[1],0.5787979960441589,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005544197978451848,0.0006869140779599547,0.006231112056411803,19.86669549299404,3188.3065676136007
test,gnn_seed_2,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 61, 147]","[0, 12, 147]",[12],0.10892796516418457,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005849580047652125,0.0009055279660969973,0.006755108013749123,2.543815226992592,376.5765435304654
test,gnn_seed_2,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,5,3,5,3,"[0, 50, 61, 134, 147]","[0, 1, 12, 146, 147]","[1, 12, 146]",0.0723273754119873,0.25,0.0,0.0,0.0,False,True,1,False,1.0,0.0075021389639005065,0.000721819931641221,0.008223958895541728,25.609982833033428,3114.0698972749974
test,gnn_seed_2,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,7,5,5,3,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 12, 146, 147]","[1, 12, 146]",0.0419468879699707,0.2,0.0,0.0,0.0,False,False,1,False,1.0,0.007566544925794005,0.0009272490860894322,0.008493794011883438,27.683206234010868,3259.227407125725
test,gnn_seed_2,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 134, 146]","[0, 12, 146]",[12],0.10896039009094238,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00529895001091063,0.0007404970237985253,0.0060394470347091556,2.5588410360505804,423.687967018293
test,gnn_seed_2,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,4,2,5,3,"[0, 13, 134, 146]","[0, 1, 12, 145, 146]","[1, 12, 145]",0.10794591903686523,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.0075378569308668375,0.0009640130447223783,0.008501869975589216,23.948935143998824,2816.9020712809784
test,gnn_seed_2,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,7,5,5,3,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 12, 146, 147]","[1, 12, 147]",0.002506256103515625,0.2,0.0,0.0,0.0,False,False,1,False,0.12269997596740723,0.007901641074568033,0.000798524939455092,0.008700166014023125,27.957595100044273,3213.455358780693
test,gnn_seed_2,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 96]","[0, 12, 96]",[12],0.8039698600769043,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036551359808072448,0.0006491750245913863,0.004304311005398631,2.472012868965976,574.3109328915784
test,gnn_seed_2,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 80, 96]","[0, 12, 96]",[12],0.7411117553710938,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.004578718915581703,0.0008080559782683849,0.005386774893850088,22.219909840030596,4124.900386202952
test,gnn_seed_2,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 80, 96]","[0, 12, 96]",[12],0.8675846457481384,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.00468210899271071,0.0007607459556311369,0.0054428549483418465,24.85756874200888,4567.009221802187
test,gnn_seed_2,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 59]","[0, 12, 59]",[12],0.7995469570159912,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.0034782609436661005,0.0007580260280519724,0.004236286971718073,3.5077326419996098,828.0205437964015
test,gnn_seed_2,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 54, 59]","[0, 12, 59]",[12],0.6058259010314941,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004575847997330129,0.0007280929712578654,0.005303940968587995,7.312732101068832,1378.7355749955893
test,gnn_seed_2,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 54, 59]","[0, 12, 59]",[12],0.6069128513336182,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004565926967188716,0.0006740429671481252,0.005239969934336841,8.076438794028945,1541.3139569952668
test,gnn_seed_2,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 10, 96]","[0, 10, 96]",[10],0.8315627574920654,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003535890020430088,0.0007498440099880099,0.004285734030418098,2.286080891964957,533.4164172903508
test,gnn_seed_2,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 10, 96]",[10],0.76885986328125,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.004564536968246102,0.0007493370212614536,0.005313873989507556,6.352869704947807,1195.525094778647
test,gnn_seed_2,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 10, 96]",[10],0.9003682732582092,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.0045395620400086045,0.0006889939540997148,0.005228555994108319,7.026290158974007,1343.829953603141
test,gnn_seed_2,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.8220341205596924,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.003557882970198989,0.0007977529894560575,0.0043556359596550465,2.876142362016253,660.3266178939424
test,gnn_seed_2,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.33069562911987305,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004666690016165376,0.0006216070614755154,0.005288297077640891,4.113467151997611,777.8434326977388
test,gnn_seed_2,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.2886061668395996,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004594960017129779,0.0007075079483911395,0.005302467965520918,4.774348982027732,900.4012873010721
test,gnn_seed_2,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8563287258148193,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003489905968308449,0.0006920999148860574,0.004182005883194506,3.0976161049911752,740.7010395272331
test,gnn_seed_2,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 1, 96]",[1],0.7251477241516113,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004484357079491019,0.0006616910686716437,0.005146048148162663,10.909800810972229,2120.0347328400817
test,gnn_seed_2,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 1, 96]",[1],0.8329443335533142,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004510000930167735,0.0006590919801965356,0.00516909291036427,12.313568121986464,2382.1526011453943
test,gnn_seed_2,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 84]","[0, 1, 84]",[1],0.8444156646728516,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003427813993766904,0.0007126639829948545,0.004140477976761758,3.458362350007519,835.2567914664486
test,gnn_seed_2,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 1, 84]",[1],0.7140390872955322,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004567143972963095,0.000638760975562036,0.005205904948525131,9.544499902054667,1833.3988031722881
test,gnn_seed_2,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 1, 84]",[1],0.819644033908844,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005958346999250352,0.0006450639339163899,0.006603410933166742,10.829838093020953,1640.0369752284034
test,gnn_seed_2,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8611509799957275,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0035454659955576062,0.0009484029142186046,0.004493868909776211,2.9757271190173924,662.1748828818373
test,gnn_seed_2,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.7293663024902344,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004574956023134291,0.0011742140632122755,0.005749170086346567,3.946861063945107,686.5097056909694
test,gnn_seed_2,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8376243114471436,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004644961096346378,0.0008694540010765195,0.005514415097422898,4.642325139953755,841.8526820955672
test,gnn_seed_2,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.860867977142334,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003500060993246734,0.0006917238933965564,0.0041917848866432905,2.8791882829973474,686.8645125783046
test,gnn_seed_2,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.7292742729187012,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00460667593870312,0.0007242358988150954,0.005330911837518215,4.0592914239969105,761.4628693403224
test,gnn_seed_2,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.8371365070343018,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004535970976576209,0.0006676380289718509,0.00520360900554806,4.730265856022015,909.0356041314079
test,gnn_seed_2,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 96]","[0, 11, 96]",[11],0.8425960540771484,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0034238770604133606,0.0006375929806381464,0.004061470041051507,2.1328153730137274,525.1338435236975
test,gnn_seed_2,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 3, 20, 96]","[0, 11, 96]",[11],0.7679634094238281,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00450453395023942,0.0006288540316745639,0.005133387981913984,8.516752712079324,1659.09000879841
test,gnn_seed_2,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 96]","[0, 11, 96]",[11],0.8985119462013245,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004507192061282694,0.0007324579637497663,0.005239650025032461,22.05664328392595,4209.564222524444
test,gnn_seed_2,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 86]","[0, 11, 86]",[11],0.8288240432739258,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00341152201872319,0.000730418018065393,0.004141940036788583,2.866830321960151,692.1467468135833
test,gnn_seed_2,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 71, 86]","[0, 11, 86]",[11],0.7534503936767578,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004595701000653207,0.000728895072825253,0.00532459607347846,23.05555829498917,4330.01076078385
test,gnn_seed_2,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 86]","[0, 11, 86]",[11],0.8774518370628357,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004507801029831171,0.0006463730242103338,0.005154174054041505,27.142499314970337,5266.120047631548
test,gnn_seed_2,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],1.0287612080574036,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003471951000392437,0.000622053979896009,0.004094004980288446,2.357534294947982,575.8503729963417
test,gnn_seed_2,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8854334354400635,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00445110397413373,0.0006762458942830563,0.005127349868416786,3.6329469149932265,708.5428161185735
