split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,baseline_topology,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 30]","[0, 30, 56]",[56],0.25,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.0027095089899376035,2.0827981643378735e-05,0.002730336971580982,1.359911942970939,498.0747640770112
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.03333333507180214,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0036200269823893905,2.7465983293950558e-05,0.003647492965683341,2.0639125789748505,565.8441560800065
validation,baseline_topology,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 30]","[0, 30, 56]",[56],0.25,0.5,0.0,0.0,0.0,False,True,3,False,0.6666666567325592,0.0036200269823893905,2.554792445152998e-05,0.0036455749068409204,2.0639125789748505,566.1418656086092
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.03333333507180214,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003595964051783085,2.3792032152414322e-05,0.003619756083935499,2.4381157889729366,673.558033314264
validation,baseline_topology,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 30]","[0, 30, 56]",[56],0.25,0.5,0.0,0.0,0.0,False,True,3,False,0.6666666567325592,0.003595964051783085,2.2127991542220116e-05,0.003618092043325305,2.4381157889729366,673.8678175616894
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 20, 77]","[0, 1, 77]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002755351015366614,2.6775989681482315e-05,0.002782127005048096,1.0783498869277537,387.5990869471869
validation,baseline_topology,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 20, 77]","[0, 33, 77]",[33],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002755351015366614,2.2605061531066895e-05,0.0027779560768976808,1.0783498869277537,388.18104285220204
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,3,1,3,1,"[0, 75, 77]","[0, 1, 77]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037657379871234298,2.6552937924861908e-05,0.0037922909250482917,10.681826381012797,2816.721235825749
validation,baseline_topology,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,3,1,3,1,"[0, 75, 77]","[0, 33, 77]",[33],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.4992970824241638,0.0037657379871234298,2.213695552200079e-05,0.0037878749426454306,10.681826381012797,2820.005027291812
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,2,0,3,1,"[0, 77]","[0, 1, 77]",[1],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.0035964519483968616,2.3639993742108345e-05,0.00362009194213897,12.262330497032963,3387.2980833154293
validation,baseline_topology,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,2,0,3,1,"[0, 77]","[0, 33, 77]",[33],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,0.4986201524734497,0.0035964519483968616,2.0534032955765724e-05,0.0036169859813526273,12.262330497032963,3390.2068076159026
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 44, 75]","[0, 1, 75]",[1],0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0026771279517561197,2.535502426326275e-05,0.0027024829760193825,1.1320219319313765,418.88216946283455
validation,baseline_topology,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 44, 75]","[0, 33, 75]",[33],0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0026771279517561197,2.205604687333107e-05,0.002699183998629451,1.1320219319313765,419.39413263644747
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,5,3,3,1,"[0, 62, 68, 69, 75]","[0, 1, 75]",[1],0.0,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.003750695032067597,3.8378057070076466e-05,0.0037890730891376734,5.669962176005356,1496.3982067962008
validation,baseline_topology,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,5,3,3,1,"[0, 62, 68, 69, 75]","[0, 33, 75]",[33],0.0,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,0.7122520208358765,0.003750695032067597,2.5121960788965225e-05,0.003775816992856562,5.669962176005356,1501.651744968655
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,6,4,3,1,"[0, 44, 62, 68, 69, 75]","[0, 1, 75]",[1],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.003624865901656449,2.6157940737903118e-05,0.003651023842394352,10.200961180962622,2794.0001548367873
validation,baseline_topology,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,6,4,3,1,"[0, 44, 62, 68, 69, 75]","[0, 33, 75]",[33],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,0.6705943942070007,0.003624865901656449,2.291891723871231e-05,0.003647784818895161,10.200961180962622,2796.481066570227
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002783835050649941,3.617501351982355e-05,0.0028200100641697645,1.1181973539059982,396.52246923282
validation,baseline_topology,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 7, 78]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002783835050649941,2.405489794909954e-05,0.0028078899485990405,1.1181973539059982,398.2340385042184
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003707003081217408,2.4899025447666645e-05,0.003731902106665075,1.8815160060767084,504.17078269989247
validation,baseline_topology,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 7, 78]",[7],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003707003081217408,2.3477012291550636e-05,0.003730480093508959,1.8815160060767084,504.36296640492714
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003656272077932954,2.665503416210413e-05,0.003682927112095058,2.231316530960612,605.8541108871722
validation,baseline_topology,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 7, 78]",[7],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003656272077932954,2.3385975509881973e-05,0.003679658053442836,2.231316530960612,606.3923599838041
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0028860699385404587,2.5406014174222946e-05,0.0029114759527146816,1.6447378520388156,564.9154857367961
validation,baseline_topology,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 18]","[0, 7, 18]",[7],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0028860699385404587,2.209702506661415e-05,0.002908166963607073,1.6447378520388156,565.5582614826234
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004031872958876193,2.291891723871231e-05,0.004054791876114905,2.3996426650555804,591.8041513279335
validation,baseline_topology,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 18]","[0, 7, 18]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.004031872958876193,2.147792838513851e-05,0.004053350887261331,2.3996426650555804,592.0145410053341
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036652800627052784,2.3142900317907333e-05,0.0036884229630231857,2.8452808019937947,771.4084936890437
validation,baseline_topology,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 18]","[0, 7, 18]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0036652800627052784,2.721301279962063e-05,0.003692493075504899,2.8452808019937947,770.5581957265392
validation,baseline_nearest_start,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.01587301678955555,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.002136855968274176,1.9305036403238773e-05,0.002156161004677415,1.841987794963643,854.2904685539586
validation,baseline_topology,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.0,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.002136855968274176,1.609895844012499e-05,0.002152954926714301,1.841987794963643,855.562637242371
validation,baseline_nearest_start,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.01587301678955555,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0027013729559257627,1.8068007193505764e-05,0.0027194409631192684,2.519204309908673,926.3684500137415
validation,baseline_topology,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.0,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0027013729559257627,1.5833997167646885e-05,0.0027172069530934095,2.519204309908673,927.1300837209621
validation,baseline_nearest_start,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.01587301678955555,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026723400224000216,2.0584091544151306e-05,0.002692924113944173,2.7939791299868375,1037.5261283893572
validation,baseline_topology,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.0,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026723400224000216,3.5536009818315506e-05,0.002707876032218337,2.7939791299868375,1031.7972819819095
validation,baseline_nearest_start,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.016129031777381897,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.0021383160492405295,2.1934043616056442e-05,0.002160250092856586,1.9246648489497602,890.9453842007238
validation,baseline_topology,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.0,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.0021383160492405295,1.6373000107705593e-05,0.002154689049348235,1.9246648489497602,893.2448278474084
validation,baseline_nearest_start,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.016129031777381897,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.002709995023906231,1.7540063709020615e-05,0.0027275350876152515,2.488210270064883,912.2560077642793
validation,baseline_topology,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.0,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.002709995023906231,1.5540048480033875e-05,0.002725535072386265,2.488210270064883,912.9254271112355
validation,baseline_nearest_start,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.016129031777381897,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026728580705821514,1.6403035260736942e-05,0.0026892611058428884,2.7717839700635523,1030.6860735989408
validation,baseline_topology,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.0,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026728580705821514,1.5123048797249794e-05,0.002687981119379401,2.7717839700635523,1031.1768747481008
validation,baseline_nearest_start,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 93, 103]","[0, 1, 103]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004194312961772084,2.9638060368597507e-05,0.004223951022140682,1.5701383829582483,371.722677353041
validation,baseline_topology,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 93, 103]","[0, 11, 103]",[11],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004194312961772084,2.678600139915943e-05,0.004221098963171244,1.5701383829582483,371.9738382486604
validation,baseline_nearest_start,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,2,0,3,1,"[0, 103]","[0, 1, 103]",[1],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.005084694013930857,3.208499401807785e-05,0.005116779007948935,14.735323074972257,2879.80447310327
validation,baseline_topology,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,2,0,3,1,"[0, 103]","[0, 11, 103]",[11],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,0.4252925515174866,0.005084694013930857,2.7496949769556522e-05,0.005112190963700414,14.735323074972257,2882.3890147300417
validation,baseline_nearest_start,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,2,0,3,1,"[0, 103]","[0, 1, 103]",[1],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.00511717505287379,2.8774957172572613e-05,0.005145950010046363,17.33186803397257,3368.0599306514478
validation,baseline_topology,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,2,0,3,1,"[0, 103]","[0, 11, 103]",[11],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,0.4072731137275696,0.00511717505287379,2.6379944756627083e-05,0.005143554997630417,17.33186803397257,3369.6282127744685
validation,baseline_nearest_start,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 10, 93]","[0, 1, 93]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003679390996694565,3.1769974157214165e-05,0.003711160970851779,1.4946773640112951,402.7519624588635
