split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 78, 87]","[0, 11, 87]",[11],0.033103227615356445,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005359177011996508,0.004102724022231996,0.009461901034228504,3.2903941549593583,347.751909796597,0.4,0.9517329335212708,0.4656103253364563
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,3,1,4,2,"[0, 78, 87]","[0, 1, 11, 87]","[1, 11]",0.11602151393890381,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005359177011996508,0.004102724022231996,0.009461901034228504,3.2903941549593583,347.751909796597,0.4,0.9517329335212708,0.5566554665565491
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,3,1,5,3,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",0.9297873973846436,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.005359177011996508,0.004102724022231996,0.009461901034228504,3.2903941549593583,347.751909796597,0.4,0.9517329335212708,0.5566554665565491
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.9837515354156494,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0039641400799155235,0.0040144569939002395,0.007978597073815763,1.754453486064449,219.89498527532257,1.0,1.4055417776107788,0.5696988105773926
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",0.5337113440036774,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0039641400799155235,0.0040144569939002395,0.007978597073815763,1.754453486064449,219.89498527532257,1.0,1.4055417776107788,0.7930996417999268
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 2, 3, 107]","[1, 2, 3]",0.11396569013595581,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.0039641400799155235,0.0040144569939002395,0.007978597073815763,1.754453486064449,219.89498527532257,1.0,1.4055417776107788,0.9814261794090271
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.9908027648925781,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.005247274995781481,0.004274321952834725,0.009521596948616207,2.8975593169452623,304.31442672716474,1.0,1.279752254486084,0.4767310321331024
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",0.20059049129486084,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.005247274995781481,0.004274321952834725,0.009521596948616207,2.8975593169452623,304.31442672716474,1.0,1.279752254486084,0.5566492676734924
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 2, 106, 107]","[1, 2, 106]",0.053074538707733154,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.005247274995781481,0.004274321952834725,0.009521596948616207,2.8975593169452623,304.31442672716474,1.0,1.279752254486084,0.5566492676734924
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.9896111488342285,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.005277576041407883,0.003929886966943741,0.009207463008351624,3.3370842409785837,362.4325438996261,1.0,1.1283115148544312,0.32483798265457153
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 106, 107]","[1, 106]",0.07957011461257935,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.005277576041407883,0.003929886966943741,0.009207463008351624,3.3370842409785837,362.4325438996261,1.0,1.1283115148544312,0.32483798265457153
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 94, 106, 107]","[1, 94, 106]",0.12163442373275757,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.005277576041407883,0.003929886966943741,0.009207463008351624,3.3370842409785837,362.4325438996261,1.0,1.1283115148544312,0.32483798265457153
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.9835398197174072,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003975318046286702,0.003821980906650424,0.007797298952937126,2.1121301309904084,270.87971664787847,1.0,1.4326344728469849,0.5648401379585266
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 1, 56]","[0, 1, 2, 56]","[1, 2]",0.5327338576316833,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003975318046286702,0.003821980906650424,0.007797298952937126,2.1121301309904084,270.87971664787847,1.0,1.4326344728469849,0.7932942509651184
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 1, 56]","[0, 1, 2, 3, 56]","[1, 2, 3]",0.14129149913787842,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003975318046286702,0.003821980906650424,0.007797298952937126,2.1121301309904084,270.87971664787847,1.0,1.4326344728469849,0.9834240674972534
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.9911419153213501,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005225667962804437,0.004049678915180266,0.009275346877984703,2.986670094076544,322.0009055580972,1.0,1.401717185974121,0.46952441334724426
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,4,2,"[0, 1, 56]","[0, 1, 2, 56]","[1, 2]",0.15494567155838013,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005225667962804437,0.004049678915180266,0.009275346877984703,2.986670094076544,322.0009055580972,1.0,1.401717185974121,0.5563772320747375
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,5,3,"[0, 1, 56]","[0, 1, 2, 55, 56]","[1, 2, 55]",0.3886825442314148,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005225667962804437,0.004049678915180266,0.009275346877984703,2.986670094076544,322.0009055580972,1.0,1.401717185974121,0.5563772320747375
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.9514867663383484,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0052116489969193935,0.003883978119120002,0.009095627116039395,3.470194636960514,381.52340599375594,1.0,1.2587127685546875,0.31742042303085327
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,3,1,4,2,"[0, 1, 56]","[0, 1, 55, 56]","[1, 55]",0.23887252807617188,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0052116489969193935,0.003883978119120002,0.009095627116039395,3.470194636960514,381.52340599375594,1.0,1.2587127685546875,0.31742042303085327
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,3,1,5,3,"[0, 1, 56]","[0, 1, 2, 55, 56]","[1, 2, 55]",0.6035661548376083,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0052116489969193935,0.003883978119120002,0.009095627116039395,3.470194636960514,381.52340599375594,1.0,1.2587127685546875,0.31742042303085327
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 47, 107]","[0, 12, 107]",[12],0.2676529884338379,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0038437580224126577,0.0038117069052532315,0.007655464927665889,1.7720990319503471,231.48156887848884,1.0,1.350400447845459,0.5394153594970703
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 47, 107]","[0, 1, 12, 107]","[1, 12]",0.22575020790100098,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.0038437580224126577,0.0038117069052532315,0.007655464927665889,1.7720990319503471,231.48156887848884,1.0,1.350400447845459,0.5693016052246094
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 47, 107]","[0, 1, 12, 16, 107]","[1, 12, 16]",0.3786630630493164,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.0038437580224126577,0.0038117069052532315,0.007655464927665889,1.7720990319503471,231.48156887848884,1.0,1.350400447845459,0.6956949830055237
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 12, 107]",[12],0.2779923677444458,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005041499971412122,0.00404458399862051,0.009086083970032632,2.75621251296252,303.3443804892133,0.8,1.250800371170044,0.38465508818626404
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 12, 107]","[1, 12]",0.16694021224975586,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.005041499971412122,0.00404458399862051,0.009086083970032632,2.75621251296252,303.3443804892133,0.8,1.250800371170044,0.38465508818626404
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 12, 16, 107]","[1, 12, 16]",0.399979829788208,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.005041499971412122,0.00404458399862051,0.009086083970032632,2.75621251296252,303.3443804892133,0.8,1.250800371170044,0.43149062991142273
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,5,3,3,1,"[0, 1, 18, 94, 107]","[0, 12, 107]",[12],0.24834847450256348,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.005128152086399496,0.004114863811992109,0.009243015898391604,9.898360558901913,1070.9016048132457,0.8,1.0587610006332397,0.37170687317848206
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,5,3,4,2,"[0, 1, 18, 94, 107]","[0, 1, 12, 107]","[1, 12]",0.5250794887542725,0.5,0.25,0.5,0.3333333333333333,False,False,1,True,0.0,0.005128152086399496,0.004114863811992109,0.009243015898391604,9.898360558901913,1070.9016048132457,0.8,1.0587610006332397,0.37170687317848206
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,5,3,5,3,"[0, 1, 18, 94, 107]","[0, 1, 12, 16, 107]","[1, 12, 16]",0.11649942398071289,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.005128152086399496,0.004114863811992109,0.009243015898391604,9.898360558901913,1070.9016048132457,0.8,1.0587610006332397,0.37170687317848206
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 87, 95]","[0, 12, 87]",[12],0.26072943210601807,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003849164000712335,0.00399031990673393,0.007839483907446265,1.82805582403671,233.18573590033742,1.0,1.3933138847351074,0.5335919857025146
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 87, 95]","[0, 1, 12, 87]","[1, 12]",0.23792731761932373,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.003849164000712335,0.00399031990673393,0.007839483907446265,1.82805582403671,233.18573590033742,1.0,1.3933138847351074,0.566729724407196
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 87, 95]","[0, 1, 12, 16, 87]","[1, 12, 16]",0.35895341634750366,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.003849164000712335,0.00399031990673393,0.007839483907446265,1.82805582403671,233.18573590033742,1.0,1.3933138847351074,0.6825952529907227
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 87]","[0, 12, 87]",[12],0.2714284658432007,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005030736094340682,0.003817461198195815,0.008848197292536497,2.724277550005354,307.89068777922677,1.0,1.2975660562515259,0.36893007159233093
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,4,2,"[0, 1, 87]","[0, 1, 12, 87]","[1, 12]",0.18026375770568848,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.005030736094340682,0.003817461198195815,0.008848197292536497,2.724277550005354,307.89068777922677,1.0,1.2975660562515259,0.3695867359638214
