split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
validation,gnn_ensemble,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 93, 103]","[0, 10, 103]",[10],0.21481609344482422,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004194312961772084,0.004843036993406713,0.009037349955178797,1.5701383829582483,173.73880515255362,1.0,1.3686708211898804,0.5579845905303955
validation,gnn_ensemble,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,2,0,3,1,"[0, 103]","[0, 10, 103]",[10],0.1696767807006836,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.005084694013930857,0.00436042807996273,0.009445122093893588,14.735323074972257,1560.0987396974851,0.6,1.5100301504135132,0.5003592371940613
validation,gnn_ensemble,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,2,0,3,1,"[0, 103]","[0, 10, 103]",[10],0.1140298843383789,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.00511717505287379,0.004442073870450258,0.009559248923324049,17.33186803397257,1813.0993525740032,0.6,1.4887197017669678,0.4945705533027649
validation,gnn_ensemble,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 10, 93]","[0, 10, 93]",[10],0.215376615524292,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003679390996694565,0.004364598891697824,0.008043989888392389,1.4946773640112951,185.81293422162793,1.0,1.3732715845108032,0.5547520518302917
validation,gnn_ensemble,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,6,4,3,1,"[0, 10, 41, 42, 93, 103]","[0, 10, 93]",[10],0.16989612579345703,0.5,0.25,1.0,0.25,False,False,1,True,0.0,0.005132605088874698,0.004065888118930161,0.009198493207804859,10.181382508017123,1106.8532941219426,0.4,1.5240647792816162,0.5028063654899597
validation,gnn_ensemble,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,4,2,3,1,"[0, 10, 93, 103]","[0, 10, 93]",[10],0.11412382125854492,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.00555543799418956,0.004094826057553291,0.009650264051742852,17.10164342308417,1772.1425373843101,0.6,1.4955216646194458,0.49407023191452026
validation,gnn_ensemble,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.9285249710083008,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002641349914483726,0.003986178897321224,0.00662752881180495,1.2011670900974423,181.23905971678678,1.0,1.3849431276321411,0.4963097870349884
validation,gnn_ensemble,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.9183641672134399,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032947809668257833,0.0038739891024306417,0.007168770069256425,1.7296153419883922,241.27086310187588,1.0,1.0206096172332764,0.5255268812179565
validation,gnn_ensemble,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],1.152040958404541,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032612450886517763,0.004187273909337819,0.007448518997989595,2.0906287300167605,280.6771024657432,1.0,0.8971575498580933,0.44185924530029297
validation,gnn_ensemble,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.7963351011276245,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00244366901461035,0.004219035152345896,0.006662704166956246,1.7301052199909464,259.6701244175634,1.0,1.272655725479126,0.4690777063369751
validation,gnn_ensemble,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.7203866243362427,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033572809770703316,0.004366568988189101,0.007723849965259433,2.5033417070517316,324.10542906857825,1.0,0.9927791357040405,0.5158319473266602
validation,gnn_ensemble,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.7461076974868774,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0032189330086112022,0.004437637864612043,0.007656570873223245,2.9488064179895446,385.13408506439686,1.0,0.9086538553237915,0.4388764798641205
validation,gnn_ensemble,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7536932229995728,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002580067957751453,0.003817799035459757,0.00639786699321121,1.4967744720634073,233.94898231733137,1.0,1.4315266609191895,0.4747698903083801
validation,gnn_ensemble,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7074539661407471,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0032802450004965067,0.004677116055972874,0.00795736105646938,2.259982244926505,284.01152453540186,1.0,1.2400224208831787,0.5038767457008362
validation,gnn_ensemble,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.8604112267494202,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0033346080454066396,0.004782517906278372,0.008117125951685011,2.5595608400180936,315.3284617305663,1.0,1.1593561172485352,0.44093334674835205
validation,gnn_ensemble,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.7512485980987549,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025749659398570657,0.003979196073487401,0.006554162013344467,1.721513487980701,262.65958706477636,1.0,1.1866796016693115,0.4642012119293213
validation,gnn_ensemble,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.705237865447998,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003353963023982942,0.003916294896043837,0.007270257920026779,2.559151594992727,352.0028619539402,1.0,1.0166584253311157,0.48689231276512146
validation,gnn_ensemble,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.8407926559448242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033443759893998504,0.004079712904058397,0.007424088893458247,2.920120039023459,393.3304249086416,1.0,0.8810757994651794,0.42484962940216064
validation,gnn_ensemble,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7285846471786499,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025216270005330443,0.00420143292285502,0.006723059923388064,1.5071903949137777,224.18220454507477,1.0,1.7499874830245972,0.4805726110935211
validation,gnn_ensemble,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,4,2,3,1,"[0, 1, 5, 70]","[0, 1, 70]",[1],0.6752423048019409,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.0034103550715371966,0.003646512166596949,0.007056867238134146,4.387593562016264,621.7480666642604,1.0,1.3811856508255005,0.49613142013549805
validation,gnn_ensemble,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.8144891858100891,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003457423998042941,0.003742767032235861,0.007200191030278802,2.4138261419720948,335.244736121762,1.0,1.110783576965332,0.4300168454647064
validation,gnn_ensemble,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 12]","[0, 1, 12]",[1],0.43366873264312744,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025510250125080347,0.0036423420533537865,0.006193367065861821,1.9625231270911172,316.87499000481534,1.0,1.147888422012329,0.4747128486633301
validation,gnn_ensemble,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 12, 13]","[0, 1, 12]",[1],0.3099493980407715,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0033869619946926832,0.003977998974733055,0.007364960969425738,4.050955043057911,550.0307550677724,0.8,0.8579117059707642,0.5111024975776672
validation,gnn_ensemble,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 12, 13]","[0, 1, 12]",[1],0.3575204610824585,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0034245570423081517,0.003994988044723868,0.00741954508703202,4.6637932430021465,628.5821015029057,0.8,0.8698523044586182,0.44574105739593506
validation,gnn_ensemble,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7664580345153809,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026021020021289587,0.004109352128580213,0.006711454130709171,1.4218254470033571,211.85057951861748,1.0,1.5390342473983765,0.4556792080402374
validation,gnn_ensemble,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.719794511795044,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033977660350501537,0.004533405997790396,0.00793117203284055,2.129312813980505,268.473915981607,1.0,1.2902519702911377,0.47957536578178406
validation,gnn_ensemble,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.8783875107765198,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0034020369639620185,0.004775958135724068,0.008177995099686086,2.4395718219457194,298.3092790113512,1.0,1.0980982780456543,0.40633833408355713
validation,gnn_ensemble,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.7505273818969727,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002516666892915964,0.004751158878207207,0.007267825771123171,1.7204850401030853,236.72623619280864,1.0,1.4938366413116455,0.44799283146858215
validation,gnn_ensemble,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.7047538757324219,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003296060021966696,0.0046334260841831565,0.007929486106149852,2.55379359703511,322.062938612689,1.0,1.2598650455474854,0.4853099584579468
validation,gnn_ensemble,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.8578891158103943,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033250409178435802,0.004374028067104518,0.007699068984948099,2.894626859924756,375.9710252738136,1.0,1.0686392784118652,0.41189977526664734
validation,gnn_ensemble,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.927451491355896,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002563999965786934,0.004528291872702539,0.007092291838489473,1.1661652770126238,164.42714196896267,1.0,1.5702956914901733,0.5145002007484436
validation,gnn_ensemble,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.8484992980957031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032240250147879124,0.005085718003101647,0.00830974301788956,1.8659909600391984,224.55459284625476,1.0,1.1952917575836182,0.5354698896408081
validation,gnn_ensemble,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],1.0286392569541931,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032433909364044666,0.00439189188182354,0.007635282818228006,2.324808486038819,304.4823016232894,1.0,0.9787991642951965,0.449153333902359
validation,gnn_ensemble,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.4211992025375366,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002571973018348217,0.00416188791859895,0.006733860936947167,1.8966013049939647,281.6513917873985,1.0,1.6653913259506226,0.4836353659629822
validation,gnn_ensemble,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.34084975719451904,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0032894350588321686,0.004149068961851299,0.007438504020683467,2.6180815170519054,351.96344718939196,1.0,1.4074169397354126,0.514606237411499
validation,gnn_ensemble,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.3911858797073364,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033518029376864433,0.0042837008368223906,0.007635503774508834,3.2641917399596423,427.50181734663823,0.8,1.223401427268982,0.4441744387149811
validation,gnn_ensemble,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.8001997470855713,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0026103390846401453,0.004453514819033444,0.007063853903673589,1.3006248010788113,184.1239667205483,1.0,1.3001388311386108,0.4416840374469757
validation,gnn_ensemble,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.749589204788208,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032934730406850576,0.004332259995862842,0.007625733036547899,1.9035237539792433,249.61846223257658,1.0,1.0645861625671387,0.4930915832519531
validation,gnn_ensemble,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.9126169681549072,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033321629744023085,0.004290207056328654,0.007622370030730963,2.215835041948594,290.70158402374256,1.0,0.8487715721130371,0.4074423015117645
validation,gnn_ensemble,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.6788616180419922,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0024774280609562993,0.004044156987220049,0.006521585048176348,1.5136786089278758,232.10287035222373,1.0,1.5236667394638062,0.4380624294281006
validation,gnn_ensemble,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.43685638904571533,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033310570288449526,0.0042226179502904415,0.007553674979135394,2.1741282159928232,287.8239031991919,1.0,1.183652400970459,0.4856797158718109
