split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,gnn_seed_2,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 10, 93]","[0, 10, 93]",[10],0.14825987815856934,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003679390996694565,0.0006800319533795118,0.004359422950074077,1.4946773640112951,342.8612871769868
validation,gnn_seed_2,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,6,4,5,3,"[0, 10, 41, 42, 93, 103]","[0, 1, 10, 93, 103]","[1, 10, 103]",0.032608985900878906,0.5714285714285714,0.4,0.6666666666666666,0.5,False,False,1,True,0.0,0.005132605088874698,0.0008012449834495783,0.005933850072324276,10.181382508017123,1715.81391237091
validation,gnn_seed_2,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,4,2,5,3,"[0, 10, 93, 103]","[0, 1, 10, 93, 103]","[1, 10, 103]",0.10078883171081543,0.8,0.6666666666666666,0.6666666666666666,1.0,False,False,1,True,0.0,0.00555543799418956,0.0006856350228190422,0.006241073017008603,17.10164342308417,2740.1767895484627
validation,gnn_seed_2,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.8446667194366455,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002641349914483726,0.0006206230027601123,0.0032619729172438383,1.2011670900974423,368.2333117321994
validation,gnn_seed_2,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.738581657409668,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032947809668257833,0.0006671010050922632,0.0039618819719180465,1.7296153419883922,436.5640759235041
validation,gnn_seed_2,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.9219331741333008,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032612450886517763,0.0006125839427113533,0.0038738290313631296,2.0906287300167605,539.6801751163258
validation,gnn_seed_2,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.7617876529693604,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00244366901461035,0.0006191210122779012,0.0030627900268882513,1.7301052199909464,564.878821206267
validation,gnn_seed_2,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.6567730903625488,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033572809770703316,0.0007201560074463487,0.00407743698451668,2.5033417070517316,613.9498210659572
validation,gnn_seed_2,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.7881147861480713,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0032189330086112022,0.0006388219771906734,0.0038577549858018756,2.9488064179895446,764.3840598592612
validation,gnn_seed_2,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7665359973907471,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002580067957751453,0.0005998859414830804,0.0031799538992345333,1.4967744720634073,470.690619893485
validation,gnn_seed_2,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.6041536331176758,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0032802450004965067,0.0009073900291696191,0.004187635029666126,2.259982244926505,539.6798500624564
validation,gnn_seed_2,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7199604511260986,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0033346080454066396,0.0007084020180627704,0.00404301006346941,2.5595608400180936,633.0829752676077
validation,gnn_seed_2,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.7666218280792236,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025749659398570657,0.0007373190019279718,0.0033122849417850375,1.721513487980701,519.7359279884154
validation,gnn_seed_2,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.6041500568389893,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003353963023982942,0.000762523035518825,0.004116486059501767,2.559151594992727,621.6835325084206
validation,gnn_seed_2,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.7175595760345459,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033443759893998504,0.0006639739731326699,0.00400834996253252,2.920120039023459,728.5092535130077
validation,gnn_seed_2,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7542281150817871,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025216270005330443,0.0007581369718536735,0.003279763972386718,1.5071903949137777,459.54233524218506
validation,gnn_seed_2,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,4,2,3,1,"[0, 1, 5, 70]","[0, 1, 70]",[1],0.5826048851013184,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.0034103550715371966,0.0006397760007530451,0.004050131072290242,4.387593562016264,1083.3213749635997
validation,gnn_seed_2,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.6955633163452148,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003457423998042941,0.0006413289811462164,0.0040987529791891575,2.4138261419720948,588.9172034099049
validation,gnn_seed_2,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 12]","[0, 1, 12]",[1],0.5105490684509277,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025510250125080347,0.0006761139957234263,0.003227139008231461,1.9625231270911172,608.1309550302329
validation,gnn_seed_2,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 12, 13]","[0, 1, 12]",[1],0.17658352851867676,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0033869619946926832,0.0008654349949210882,0.0042523969896137714,4.050955043057911,952.6286122749427
validation,gnn_seed_2,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 12, 13]","[0, 1, 12]",[1],0.3623478412628174,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0034245570423081517,0.0006133039714768529,0.004037861013785005,4.6637932430021465,1155.015793530349
validation,gnn_seed_2,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7838830947875977,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026021020021289587,0.000798099092207849,0.0034002010943368077,1.4218254470033571,418.159222809343
validation,gnn_seed_2,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.6186964511871338,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033977660350501537,0.0006644009845331311,0.004062167019583285,2.129312813980505,524.1815030537418
validation,gnn_seed_2,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7385044097900391,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0034020369639620185,0.0007202359847724438,0.004122272948734462,2.4395718219457194,591.8025934441503
validation,gnn_seed_2,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.7656435966491699,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002516666892915964,0.0008051319746300578,0.003321798867546022,1.7204850401030853,517.9377526171816
validation,gnn_seed_2,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.6033601760864258,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003296060021966696,0.0007151919417083263,0.004011251963675022,2.55379359703511,636.6574875280035
validation,gnn_seed_2,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.7176141738891602,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033250409178435802,0.000690059969201684,0.004015100887045264,2.894626859924756,720.9350253848611
validation,gnn_seed_2,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.9452474117279053,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002563999965786934,0.0006665119435638189,0.003230511909350753,1.1661652770126238,360.9846704595471
validation,gnn_seed_2,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7377076148986816,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032240250147879124,0.0006793420761823654,0.003903367090970278,1.8659909600391984,478.046495897305
validation,gnn_seed_2,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.9178635478019714,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032433909364044666,0.0006402629660442472,0.0038836539024487138,2.324808486038819,598.6137138978798
validation,gnn_seed_2,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.4157695770263672,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002571973018348217,0.0008224189514294267,0.0033943919697776437,1.8966013049939647,558.7455196337285
validation,gnn_seed_2,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.21844148635864258,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0032894350588321686,0.0006519870366901159,0.0039414220955222845,2.6180815170519054,664.2479423927264
validation,gnn_seed_2,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.39424681663513184,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033518029376864433,0.0007030019769445062,0.0040548049146309495,3.2641917399596423,805.0181966045917
validation,gnn_seed_2,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.8065078258514404,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0026103390846401453,0.000636823009699583,0.0032471620943397284,1.3006248010788113,400.54200045818095
validation,gnn_seed_2,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.6349220275878906,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032934730406850576,0.000765659031458199,0.004059132072143257,1.9035237539792433,468.94846488061336
validation,gnn_seed_2,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.7717719078063965,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033321629744023085,0.000762399984523654,0.0040945629589259624,2.215835041948594,541.1652144994312
validation,gnn_seed_2,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.804318904876709,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0024774280609562993,0.0006311279721558094,0.0031085560331121087,1.5136786089278758,486.93946411268877
validation,gnn_seed_2,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.3877429962158203,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033310570288449526,0.0007596189389005303,0.004090675967745483,2.1741282159928232,531.4838508685552
validation,gnn_seed_2,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.461655855178833,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033623110502958298,0.0006593760335817933,0.004021687083877623,2.513766187010333,625.0526544165177
validation,gnn_seed_2,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,3,1,5,3,"[0, 55, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",0.1811048984527588,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.005542705999687314,0.0007197090890258551,0.006262415088713169,1.7484309379942715,279.19435445048845
validation,gnn_seed_2,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,5,3,5,3,"[0, 1, 12, 119, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",0.09372711181640625,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.005864624981768429,0.0007942520314827561,0.006658877013251185,9.144006970105693,1373.2055648285877
validation,gnn_seed_2,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,5,3,5,3,"[0, 1, 12, 119, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",0.0499882698059082,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.005997259984724224,0.000794840045273304,0.006792100029997528,10.46808181097731,1541.2143173311185
validation,gnn_seed_2,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,3,1,5,3,"[0, 44, 109]","[0, 1, 11, 109, 120]","[1, 11, 120]",0.09158772230148315,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.004161730059422553,0.0007092130836099386,0.004870943143032491,1.8026230079121888,370.07679108114866
validation,gnn_seed_2,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,5,3,5,3,"[0, 1, 12, 109, 120]","[0, 1, 11, 109, 120]","[1, 11, 120]",0.045140981674194336,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.005951358005404472,0.000769464997574687,0.006720823002979159,8.604696173919365,1280.3039404705548
