map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 4, 5, 10, 16]","[0, 4, 5]",5,3,19.4,0.6,True,0.0,0.13006329536437988,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.922630193507343e-16,1.7763568394002505e-14,5.329070518200756e-16,4.922630193507343e-16,0.0037025309866294265,0.0010903020156547427,0.004885191097855568,2.6926597580313683,5.9461787269683555,0.18961461598519236,0.016924954019486904,8.850263246102259,2.876142362016253,2.974627822986804,8.850263246102259,588.7471553116482,0.33274344134457084,0.33610614060512367,,constraint_candidate_top3,top3,"[""top3""]",0.005991366691887379,0.014548925682902336,0.0008518174290657043,0.004115341231226921,0.007849352434277534,"{""stochastic"": 0.5903915166854858, ""topology"": 0.3076857030391693, ""value"": 0.3474367558956146}","{""stochastic"": 0.012048454023897648, ""topology"": 0.00984211079776287, ""value"": 0.014548925682902336}",9.235809557139874e-05
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,constraint_aware_gnn,107,"[0, 1, 2, 11, 106]","[0, 74, 106]",5,3,21.4,0.3333333333333333,False,1.0,0.13880616426467896,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 2.2960708813946343e-05, ""topology"": 7.0511229484130995e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.008144678168971353,0.00045080163234311946,0.00814469452998523,0.0002443408358995571,0.00045080163234311946,0.00534765503834933,0.0012333799386397004,0.006675273994915187,2.353443789994344,4.1890788020100445,0.24296976998448372,0.009584676008671522,6.801752311992459,15.493512040935457,15.607552315923385,6.801752311992459,2321.03012591505,2.3657113982418045,2.2946369700062506,,constraint_candidate_top3,top3,"[""top3""]",0.0073905326426029205,0.017245152965188026,0.0015525476774200797,0.006252688821405172,0.009683511219918728,"{""stochastic"": 0.6150810718536377, ""topology"": 0.3486328721046448, ""value"": 0.44163474440574646}","{""stochastic"": 0.017245152965188026, ""topology"": 0.014265569858253002, ""value"": 0.013973313383758068}",9.423901792615652e-05
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,constraint_aware_gnn,107,"[0, 1, 11, 78, 87]","[0, 78, 87]",5,3,21.4,0.6,True,0.0,0.6942158937454224,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 3.0614282266123915e-05, ""topology"": 2.6868953235809853e-07, ""value"": 2.6389972483128796e-07}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,6.326893259966937e-06,3.31740379610099e-07,6.331419140082062e-06,1.8994257420246204e-07,3.31740379610099e-07,0.005343924975022674,0.001243139966391027,0.00668009789660573,2.4594354649307206,4.448067544028163,0.22508498094975948,0.010361492983065546,7.149629580788314,2.81024308106862,2.906425834982656,7.149629580788314,420.6889067443984,0.40644614665790857,0.4065141840064664,,constraint_candidate_top3,top3,"[""top3""]",0.007128751836717129,0.014438417740166187,0.0013858773745596409,0.005661021918058395,0.008736008778214455,"{""stochastic"": 0.6336170434951782, ""topology"": 0.35395801067352295, ""value"": 0.47715455293655396}","{""stochastic"": 0.014438417740166187, ""topology"": 0.012983035296201706, ""value"": 0.013428235426545143}",9.303295519202948e-05
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 10, 16, 25, 96]","[0, 10, 43, 96]",5,4,19.4,0.5,True,0.0,0.024730205535888672,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.091143352979998e-07,1.6116448632238704e-08,6.720202314625112e-07,2.0160606943875354e-08,1.6116448632238704e-08,0.005139896995387971,0.0010694839293137193,0.006306258030235767,2.6701203420525417,4.8387021030066535,0.24152955110184848,0.015000359038822353,7.771658613230102,6.352869704947807,6.547393820947036,7.771658613230102,1007.391336429394,0.8453440993413958,0.8424705904864458,,constraint_candidate_top3,top3,"[""top3""]",0.006517591420561075,0.015171569772064686,0.0011480007087811828,0.004911759402602911,0.008440211415290833,"{""stochastic"": 0.5030819773674011, ""topology"": 0.2993013560771942, ""value"": 0.3654550015926361}","{""stochastic"": 0.013466539792716503, ""topology"": 0.01129136886447668, ""value"": 0.015171569772064686}",9.687710553407669e-05
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 4, 5, 10, 16]","[0, 4, 5]",5,3,19.4,0.6,True,0.0,0.3604142665863037,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05018196190541115, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.796670296514094e-07,1.6285224108336925e-08,7.902705334572602e-08,2.3708116003717826e-09,1.6285224108336925e-08,0.004837817046791315,0.0011431321036070585,0.0061112751718610525,3.6761090920772403,6.306847496074624,0.26853170001413673,0.020396076957695186,10.277995640295558,4.113467151997611,4.252670520916581,10.277995640295558,673.0947365842384,0.4117968971960624,0.41376457723368815,,constraint_candidate_top3,top3,"[""top3""]",0.005806480534374714,0.014625445939600468,0.001032197498716414,0.0045835766941308975,0.007827786728739738,"{""stochastic"": 0.6483604907989502, ""topology"": 0.29805535078048706, ""value"": 0.39286842942237854}","{""stochastic"": 0.012150483205914497, ""topology"": 0.01128809992223978, ""value"": 0.014625445939600468}",0.0001303260214626789
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,constraint_aware_gnn,107,"[0, 1, 11, 105, 106]","[0, 58, 80, 82, 102, 106]",5,6,21.4,0.2222222222222222,False,1.0,0.012199044227600098,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0001411673429100965, ""topology"": 1.9363145019210494e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016469041284008057,0.0008704577731293409,0.01646893192452481,0.0004940679577357447,0.0008704577731293409,0.005933367996476591,0.0011427589925006032,0.007170697906985879,2.704031875007786,4.821097912965342,0.33569977700244635,0.010181967983953655,7.878182230866514,14.03549617191311,14.484406679985113,7.878182230866514,1957.340325024621,1.8633744362992082,1.8385467936036797,,constraint_candidate_top3,top3,"[""top3""]",0.0075199599377810955,0.015712769702076912,0.0015283700777217746,0.0061631943099200726,0.009364647790789604,"{""stochastic"": 0.6256654858589172, ""topology"": 0.35142436623573303, ""value"": 0.45459192991256714}","{""stochastic"": 0.014946762472391129, ""topology"": 0.012910575605928898, ""value"": 0.015712769702076912}",9.457091800868511e-05
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,constraint_aware_gnn,107,"[0, 1, 11, 78, 87]","[0, 78, 87]",5,3,21.4,0.6,True,0.0,0.7496243119239807,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.00014116733713880332, ""topology"": 1.9362567889891563e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.578015023033345e-05,2.791654539154611e-06,5.5888317376684427e-05,1.6766495213005342e-06,2.791654539154611e-06,0.005653675994835794,0.0010990219889208674,0.006848152028396726,3.084102584980428,5.1201085729990155,0.2569208659697324,0.011372926994226873,8.4793531029718,3.2903941549593583,3.4093655219767243,8.4793531029718,480.4791338327952,0.400727120671135,0.4020784935565223,,constraint_candidate_top3,top3,"[""top3""]",0.00730194803327322,0.014732531271874905,0.0014633805258199573,0.005928891245275736,0.008953635580837727,"{""stochastic"": 0.6193189024925232, ""topology"": 0.33661460876464844, ""value"": 0.47583287954330444}","{""stochastic"": 0.014732531271874905, ""topology"": 0.013481657020747662, ""value"": 0.01469975896179676}",9.545404464006424e-05
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 10, 16, 95, 96]","[0, 10, 43, 96]",5,4,19.4,0.5,True,0.0,0.07787579298019409,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.8942778601835926e-07,1.4867584523348112e-08,5.31928993297015e-07,1.5957869798910465e-08,1.4867584523348112e-08,0.004731678054668009,0.0011562809813767672,0.005981128080748022,3.2147723010275513,5.767036398057826,0.2918417640030384,0.016386953997425735,9.29601854516659,7.026290158974007,7.241443880950101,9.29601854516659,1174.7433032892473,0.7817595086321033,0.7789833729102495,,constraint_candidate_top3,top3,"[""top3""]",0.00632236385717988,0.016157684847712517,0.0011619675206020474,0.004952887538820505,0.008575772866606712,"{""stochastic"": 0.5597720742225647, ""topology"": 0.31819280982017517, ""value"": 0.39471927285194397}","{""stochastic"": 0.012853767722845078, ""topology"": 0.010882517322897911, ""value"": 0.016157684847712517}",9.316904470324516e-05
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 4, 5, 10]","[0, 4, 5]",4,3,24.25,0.75,True,0.0,0.5939438939094543,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657545575502, ""topology"": 9.680995380286323e-08, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.198103399881802e-07,1.0648684889546891e-08,9.637298248321713e-08,2.8911894744965163e-09,1.0648684889546891e-08,0.00481020100414753,0.0012111689429730177,0.0061151719419285655,4.4850245310226455,7.536918531055562,0.2767529949778691,0.016976805054582655,12.321788034052588,4.774348982027732,4.95791735406965,12.321788034052588,780.7383058671653,0.3969343088582638,0.4023699596493554,,constraint_candidate_top2,top2,"[""top2""]",0.006031063850969076,0.014742190018296242,0.0009548694943077862,0.004376681055873632,0.007960688322782516,"{""stochastic"": 0.6343437433242798, ""topology"": 0.2918752133846283, ""value"": 0.37131547927856445}","{""stochastic"": 0.012814492918550968, ""topology"": 0.011012210510671139, ""value"": 0.014742190018296242}",9.380199480801821e-05
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,1.0636325478553772,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.7149013505659547e-16,7.105427357601002e-15,2.1316282072803025e-16,3.7149013505659547e-16,0.004337653983384371,0.0011992689687758684,0.005665784934535623,1.5618346419651061,2.8793565910309553,0.06951160496100783,0.0027621720219030976,4.519130794913508,1.754453486064449,1.8269703121623024,4.519130794913508,309.65762137744235,0.39453786775471966,0.4042747145576407,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0055696237832307816,0.015191474929451942,0.0007434061262756586,0.003857171628624201,0.007718218956142664,"{""stochastic"": 0.5342677235603333, ""topology"": 0.31852465867996216, ""value"": 0.2797950804233551}","{""stochastic"": 0.015191474929451942, ""topology"": 0.010035096667706966, ""value"": 0.014678454026579857}",0.00012886198237538338
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 1, 56]","[0, 1, 56]",3,3,36.0,1.0,True,0.0,1.0632960200309753,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.4232440267942716e-16,7.105427357601002e-15,2.1316282072803025e-16,3.4232440267942716e-16,0.004191666026599705,0.0012880919966846704,0.0055738299852237105,1.7272112779319286,3.1208052709698677,0.07577517197933048,0.0031329899793490767,4.9324985408457,2.1121301309904084,2.186969495145604,4.9324985408457,378.9369493848378,0.43516860017238257,0.4433796537465651,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005764806177467108,0.015013077296316624,0.0007324307807721198,0.0038319521117955446,0.007786945905536413,"{""stochastic"": 0.5559637546539307, ""topology"": 0.3204510807991028, ""value"": 0.28637805581092834}","{""stochastic"": 0.014428636990487576, ""topology"": 0.00963137298822403, ""value"": 0.015013077296316624}",9.407196193933487e-05
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8563287258148193,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.097552073019949e-16,1.7763568394002505e-14,5.329070518200756e-16,6.097552073019949e-16,0.0036660609766840935,0.0013087339466437697,0.005102150957100093,2.651316117029637,4.704804601031356,0.08806182199623436,0.00657746393699199,7.455862154951319,3.0976161049911752,3.19322780193761,7.455862154951319,607.1196503271956,0.4208018368834367,0.42828417902241367,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0055216215550899506,0.015535413287580013,0.000752270978409797,0.0038776628207415342,0.007778475992381573,"{""stochastic"": 0.5520035028457642, ""topology"": 0.28936490416526794, ""value"": 0.2733698785305023}","{""stochastic"": 0.013780036009848118, ""topology"": 0.009943424724042416, ""value"": 0.015535413287580013}",0.00012735603377223015
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 1, 2, 84, 85]","[0, 1, 84]",5,3,19.4,0.6,True,0.0,0.15087682008743286,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,5.839730140542154e-16,1.7763568394002505e-14,5.329070518200756e-16,5.839730140542154e-16,0.0037147649563848972,0.001137593062594533,0.004944487940520048,3.027294616913423,6.210058937082067,0.18710819294210523,0.020466570043936372,9.449872804922052,3.458362350007519,3.5595101580256596,9.449872804922052,699.4379178612736,0.37418857672794614,0.3766728115294479,,constraint_candidate_top3,top3,"[""top3""]",0.006208072416484356,0.01335692685097456,0.0009106702636927366,0.004262626636773348,0.007703469134867191,"{""stochastic"": 0.5371915698051453, ""topology"": 0.3050544857978821, ""value"": 0.3461556136608124}","{""stochastic"": 0.013003705069422722, ""topology"": 0.010433166287839413, ""value"": 0.01335692685097456}",9.212992154061794e-05
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 2, 106, 107]","[0, 1, 107]",5,3,21.6,0.6,True,0.0,0.002732992172241211,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.00044397445926755983, ""topology"": 0.00044397445926755983, ""value"": 0.05018196191118246}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.364560541285755e-07,1.6830747293559622e-08,2.980373068339759e-07,8.941119205019284e-09,1.6830747293559622e-08,0.005650038016028702,0.001187856076285243,0.006933618104085326,2.5589261180721223,4.650085008936003,0.24327333201654255,0.011214314959943295,7.470432392088696,2.8975593169452623,2.993100377963856,7.470432392088696,417.9000448896954,0.4015495433093431,0.40065958981619265,,constraint_candidate_top3,top3,"[""top3""]",0.006721654906868935,0.014087958261370659,0.0013302257284522057,0.005476134363561869,0.008376402780413628,"{""stochastic"": 0.5296820402145386, ""topology"": 0.37079641222953796, ""value"": 0.39347413182258606}","{""stochastic"": 0.013128627091646194, ""topology"": 0.01123138889670372, ""value"": 0.014087958261370659}",9.57240117713809e-05
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 2, 55, 56]","[0, 1, 56]",5,3,21.6,0.6,True,0.0,0.2220645546913147,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 2.685313347596954e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013322615902396251,0.000617297299725495,0.013322690139638382,0.00039968070418915184,0.000617297299725495,0.005577688105404377,0.0011337370378896594,0.0068048021057620645,2.627681724028662,4.820312523050234,0.25209934497252107,0.011975941015407443,7.718874335172586,2.986670094076544,3.0902010101126507,7.718874335172586,438.9062382207321,0.4006372370832988,0.40034347962260963,,constraint_candidate_top3,top3,"[""top3""]",0.006981746759265661,0.013992135412991047,0.0013403961202129722,0.005509470123797655,0.008513502776622772,"{""stochastic"": 0.5618471503257751, ""topology"": 0.362103670835495, ""value"": 0.4192783236503601}","{""stochastic"": 0.012637092731893063, ""topology"": 0.011133157648146152, ""value"": 0.013992135412991047}",9.337696246802807e-05
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 1, 2, 3, 96]","[0, 6, 20, 96]",5,4,19.4,0.2857142857142857,True,0.0,0.19047588109970093,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.796923498417982e-07,1.6149700438273084e-08,6.65988618919755e-07,1.997965856759267e-08,1.6149700438273084e-08,0.004767420934513211,0.0011708110105246305,0.006031005876138806,3.7816030309768394,6.6761049929773435,0.24206879700068384,0.021448523038998246,10.727256349870004,10.909800810972229,11.103405251982622,10.727256349870004,1808.9521109796933,1.0426292914865576,1.0350647816966896,,constraint_candidate_top3,top3,"[""top3""]",0.0067332154139876366,0.015654733404517174,0.0012285358970984817,0.005153674632310867,0.008726662956178188,"{""stochastic"": 0.5042168498039246, ""topology"": 0.30810555815696716, ""value"": 0.3807793855667114}","{""stochastic"": 0.012792692519724369, ""topology"": 0.011002207174897194, ""value"": 0.015654733404517174}",9.277393110096455e-05
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 1, 2, 3, 84]","[0, 6, 20, 84]",5,4,19.4,0.2857142857142857,True,0.0,0.06813192367553711,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.155909903464817e-07,1.6697108743093142e-08,6.927611089224683e-07,2.078283326767407e-08,1.6697108743093142e-08,0.004758410039357841,0.00115989800542593,0.006037083105184138,4.105296121910214,7.0917847560485825,0.26603404502384365,0.024338607909157872,11.493490613996983,9.544499902054667,9.760952208074741,11.493490613996983,1580.978716999714,0.8519503173336406,0.8492591620675859,,constraint_candidate_top3,top3,"[""top3""]",0.007104741875082254,0.014578323811292648,0.0012541018659248948,0.005232923664152622,0.00869236420840025,"{""stochastic"": 0.5333961248397827, ""topology"": 0.29309600591659546, ""value"": 0.3814750909805298}","{""stochastic"": 0.013258851133286953, ""topology"": 0.012037658132612705, ""value"": 0.014578323811292648}",0.00011877506040036678
