map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,gnn_seed_2,107,"[0, 11, 106]","[0, 58, 106]",3,3,35.666666666666664,0.5,False,1.0,0.041581153869628906,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.0038024099776521325,0.0007594979833811522,0.004561907961033285,1.350911509944126,2.465363784926012,0.06206210295204073,0.0022624280536547303,3.885161733836867,1.650517012923956,1.7234399969456717,3.885161733836867,361.80410192890196,0.4319778428929012,0.4435954318029523,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,gnn_seed_2,107,"[0, 11, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.02278590202331543,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.0037536360323429108,0.0006770880427211523,0.004430724075064063,1.6156335790874436,2.924032739014365,0.06686652696225792,0.0025276709347963333,4.613491240073927,1.8026902040001005,1.874260731972754,4.613491240073927,406.86131058026575,0.3967103227039607,0.40625648439352424,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 10, 96]","[0, 10, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8315622806549072,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.003535890020430088,0.0007498440099880099,0.004285734030418098,1.7542074340162799,3.350676734931767,0.08189713198225945,0.004004075075499713,5.195071110036224,2.286080891964957,2.374529024004005,5.195071110036224,533.4164172903508,0.4474466371987851,0.4570734401338056,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 4, 10]","[0, 4, 5]",3,3,32.333333333333336,0.5,True,0.0,0.8220341205596924,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.153287741884179e-16,1.7763568394002505e-14,5.329070518200756e-16,6.153287741884179e-16,0.003557882970198989,0.0007977529894560575,0.0043556359596550465,2.9058938460657373,4.685093149077147,0.09675685002002865,0.00643406598828733,7.698533547110856,2.876142362016253,2.974627822986804,7.698533547110856,660.3266178939424,0.3786718390081044,0.38638888884275074,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,gnn_seed_2,107,"[0, 1, 106]","[0, 74, 106]",3,3,35.666666666666664,0.5,False,1.0,0.06314563751220703,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 1.34271438673037e-07, ""topology"": 3.988474220027453e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.008144694705400468,0.0004508025476216711,0.00814469452998523,0.0002443408358995571,0.0004508025476216711,0.005060003022663295,0.0006418059347197413,0.005701808957383037,2.2675356999970973,3.511713442974724,0.10543404100462794,0.002861393033526838,5.893246385967359,15.493512040935457,15.607552315923385,5.893246385967359,2717.29764303547,2.678244322152563,2.648379397998214,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,gnn_seed_2,107,"[0, 1, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.06435012817382812,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 2.68542877346074e-07, ""topology"": 2.3541920530000314e-09, ""value"": 2.3121760711456657e-09}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,6.0049024916963845e-06,3.14857316263211e-07,6.331419140082062e-06,1.8994257420246204e-07,3.14857316263211e-07,0.005036356044001877,0.0008058629464358091,0.0058422189904376864,2.47672431205865,3.9248003830434754,0.10681564593687654,0.003940637921914458,6.518123197951354,2.81024308106862,2.906425834982656,6.518123197951354,481.02323546383917,0.438595622624277,0.4458991870384017,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 10, 96]","[0, 10, 43, 96]",3,4,32.333333333333336,0.75,True,0.0,0.7688591480255127,nan,nan,nan,False,True,True,2,267199.43220198824,267199.43220198824,"{""stochastic"": 267218.8637785363, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 267199.43220198824, ""topology"": 0.0, ""value"": 0.0}",True,3.618806552196929e-07,1.4255748302246255e-08,6.720202314625112e-07,2.0160606943875354e-08,2.0160606943875354e-08,0.004564536968246102,0.0007493370212614536,0.005313873989507556,2.7207796489819884,4.9992666019825265,0.11776946694590151,0.005305074038915336,7.848434665938839,6.352869704947807,6.547393820947036,14.272753945901059,1195.525094778647,0.8223396194084371,0.4587337416285635,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 4, 10]","[0, 4, 5]",3,3,32.333333333333336,0.5,True,0.0,0.33069491386413574,nan,nan,nan,False,True,True,2,267199.43220198824,267199.43220198824,"{""stochastic"": 267218.8637785363, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 267199.43220198824, ""topology"": 0.0, ""value"": 0.0}",True,4.3392091342298045e-07,1.4732093063646609e-08,7.902705334572602e-08,2.3708116003717826e-09,2.3708116003717826e-09,0.004666690016165376,0.0006216070614755154,0.005288297077640891,3.417176751070656,5.985744126024656,0.12433090899139643,0.006902109016664326,9.539442192181014,4.113467151997611,4.252670520916581,13.660879695089534,777.8434326977388,0.4372210561909848,0.31130283084516314,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,gnn_seed_2,107,"[0, 1, 106]","[0, 58, 80, 82, 102, 106]",3,6,35.666666666666664,0.2857142857142857,False,1.0,0.0872945785522461,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 2.6141424542361783e-06, ""topology"": 3.584485142718103e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016469174766410077,0.0008704648282330601,0.01646893192452481,0.0004940679577357447,0.0008704648282330601,0.005082329967990518,0.0006368529284372926,0.00571918289642781,2.6238071129191667,4.144799149944447,0.11471789795905352,0.0027578839799389243,6.891801227699034,14.03549617191311,14.484406679985113,6.891801227699034,2454.1086421068385,2.0718662373532313,2.1016866565696097,
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,gnn_seed_2,107,"[0, 1, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.07057690620422363,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 5.228284908472357e-06, ""topology"": 9.706889520096722e-08, ""value"": 9.336370237712092e-08}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.5460832534492965e-05,2.775673501252337e-06,5.5888317376684427e-05,1.6766495213005342e-06,2.775673501252337e-06,0.005359177011996508,0.0006946689682081342,0.006053845980204642,2.901610056986101,4.614854263025336,0.13060128304641694,0.004350470961071551,7.65746991999913,3.2903941549593583,3.4093655219767243,7.65746991999913,543.5212864216494,0.43740594337609134,0.44523394248959863,
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 10, 96]","[0, 10, 43, 96]",3,4,32.333333333333336,0.75,True,0.0,0.900367796421051,nan,nan,nan,False,True,True,2,28397.35098184558,28397.35098184558,"{""stochastic"": 28416.782558393672, ""topology"": 1.4426520908894889, ""value"": 0.0}","{""stochastic"": 28397.35098184558, ""topology"": 0.0, ""value"": 0.0}",True,2.5890395249916764e-07,9.884442085056582e-09,5.31928993297015e-07,1.5957869798910465e-08,1.5957869798910465e-08,0.0045395620400086045,0.0006889939540997148,0.005228555994108319,3.0497324159368873,5.431117509957403,0.12660178309306502,0.005114846047945321,8.617795111029409,7.026290158974007,7.241443880950101,15.7275223628385,1343.829953603141,0.8279784560053295,0.4604313199427025,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 4, 10]","[0, 4, 5]",3,3,32.333333333333336,0.5,True,0.0,0.2886064052581787,nan,nan,nan,False,True,True,2,28397.35098184558,28397.35098184558,"{""stochastic"": 28416.782558393672, ""topology"": 1.4426520908894889, ""value"": 0.0}","{""stochastic"": 28397.35098184558, ""topology"": 0.0, ""value"": 0.0}",True,2.997612682520412e-07,9.981113455634042e-09,9.637298248321713e-08,2.8911894744965163e-09,2.8911894744965163e-09,0.004594960017129779,0.0007075079483911395,0.005302467965520918,4.4634220759617165,7.152580013033003,0.1523362200241536,0.007759582018479705,11.781400359002873,4.774348982027732,4.95791735406965,16.57922191102989,900.4012873010721,0.4108272835142484,0.299044031178039,
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,1.063632309436798,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.7149013505659547e-16,7.105427357601002e-15,2.1316282072803025e-16,3.7149013505659547e-16,0.0039641400799155235,0.0006990730762481689,0.0046632131561636925,1.4965645879274234,2.8542123989900574,0.07316423708107322,0.002665551961399615,4.431269989116117,1.754453486064449,1.8269703121623024,4.431269989116117,376.23274495729754,0.4028188668586894,0.4122904532221289,
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 1, 56]","[0, 1, 56]",3,3,36.0,1.0,True,0.0,1.0632955431938171,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.4232440267942716e-16,7.105427357601002e-15,2.1316282072803025e-16,3.4232440267942716e-16,0.003975318046286702,0.0006478759460151196,0.004623193992301822,1.7273526909993961,2.9899426959455013,0.08358723495621234,0.003688539029099047,4.809194354922511,2.1121301309904084,2.186969495145604,4.809194354922511,456.855181614131,0.4473033778086017,0.45474758010291355,
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8563287258148193,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.097552073019949e-16,1.7763568394002505e-14,5.329070518200756e-16,6.097552073019949e-16,0.003489905968308449,0.0006920999148860574,0.004182005883194506,2.7775177030125633,4.745097333099693,0.08528914593625814,0.006501658004708588,7.618587845936418,3.0976161049911752,3.19322780193761,7.618587845936418,740.7010395272331,0.41154505531478464,0.4191364418854611,
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 1, 84]","[0, 1, 84]",3,3,32.333333333333336,1.0,True,0.0,0.8444147109985352,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,5.839730140542154e-16,1.7763568394002505e-14,5.329070518200756e-16,5.839730140542154e-16,0.003427813993766904,0.0007126639829948545,0.004140477976761758,3.151923515019007,5.366392703028396,0.09910841402597725,0.007793187978677452,8.62935829802882,3.458362350007519,3.5595101580256596,8.62935829802882,835.2567914664486,0.4057940654155379,0.4124883954394093,
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,0.9419040679931641,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.02527943649451874, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.980373068339759e-07,1.4908902764040676e-08,2.980373068339759e-07,8.941119205019284e-09,1.4908902764040676e-08,0.005247274995781481,0.0006654150784015656,0.005912690074183047,2.38802387798205,4.286472394014709,0.09860952501185238,0.003803945961408317,6.782822433044203,2.8975593169452623,2.993100377963856,6.782822433044203,490.05770310827876,0.43373981045121707,0.4412765345856947,
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 1, 56]","[0, 1, 56]",3,3,36.0,1.0,True,0.0,0.9428157806396484,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013322690139638382,0.0006173007394740731,0.013322690139638382,0.00039968070418915184,0.0006173007394740731,0.005225667962804437,0.0006437449483200908,0.0058694129111245275,2.6262663330417126,4.572373440023512,0.12873689900152385,0.0048952020006254315,7.338141286978498,2.986670094076544,3.0902010101126507,7.338141286978498,508.8532940689505,0.41455566465098387,0.42111495122016795,
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 1, 96]","[0, 6, 20, 96]",3,4,32.333333333333336,0.4,True,0.0,0.7251477241516113,nan,nan,nan,False,True,True,2,15366614.36013294,15366614.36013294,"{""stochastic"": 15366633.791709488, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 15366614.36013294, ""topology"": 0.0, ""value"": 0.0}",True,4.20816892443554e-07,1.416755292130407e-08,6.65988618919755e-07,1.997965856759267e-08,1.997965856759267e-08,0.004484357079491019,0.0006616910686716437,0.005146048148162663,3.8947398649761453,6.307344777043909,0.12113558291457593,0.007600244018249214,10.335966517101042,10.909800810972229,11.103405251982622,21.31063594215084,2120.0347328400817,1.0688306301806954,0.5210264621911597,
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 1, 84]","[0, 6, 20, 84]",3,4,32.333333333333336,0.4,True,0.0,0.7140390872955322,nan,nan,nan,False,True,True,2,15366614.36013294,15366614.36013294,"{""stochastic"": 15366633.791709488, ""topology"": 1.4409278647178918, ""value"": 0.0}","{""stochastic"": 15366614.36013294, ""topology"": 0.0, ""value"": 0.0}",True,4.585779223020836e-07,1.4850774313791027e-08,6.927611089224683e-07,2.078283326767407e-08,2.078283326767407e-08,0.004567143972963095,0.000638760975562036,0.005205904948525131,4.001698389067315,7.247868921025656,0.12170541507657617,0.008022321970202029,11.384500952088274,9.544499902054667,9.760952208074741,21.015725423116237,1833.3988031722881,0.8480401799033032,0.46445944698812,
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,1.0119612216949463,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.5410518372505067e-07,7.3647564717638046e-09,1.5410518372505067e-07,4.623155511751524e-09,7.3647564717638046e-09,0.005277576041407883,0.0008187850471585989,0.006096361088566482,2.923248813021928,4.532600551028736,0.11004648800007999,0.003957613022066653,7.575949826161377,3.3370842409785837,3.453510898980312,7.575949826161377,547.3895316399764,0.4472136844598019,0.4558518704881861,
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 1, 56]","[0, 1, 56]",3,3,36.0,1.0,True,0.0,0.8710975646972656,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 3.0301276016838824e-05, ""topology"": 1.4426520908894889, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.029190026791425794,0.0012993391765341246,0.029190026791425794,0.0008757008037427746,0.0012993391765341246,0.0052116489969193935,0.0007651620544493198,0.005976811051368713,2.9934926289133728,5.1526491799158975,0.11917891702614725,0.004314105026423931,8.27561164193321,3.470194636960514,3.6124651400605217,8.27561164193321,580.6097276851049,0.4256800960302174,0.4365194134722153,
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 1, 96]","[0, 6, 20, 96]",3,4,32.333333333333336,0.4,True,0.0,0.8329437375068665,nan,nan,nan,False,True,True,2,781786.4674832588,781786.4674832588,"{""stochastic"": 781805.899059807, ""topology"": 1.4426520908894889, ""value"": 0.0}","{""stochastic"": 781786.4674832588, ""topology"": 0.0, ""value"": 0.0}",True,2.9694752967657223e-07,9.811935014622311e-09,7.119354918927456e-07,2.1358064756782386e-08,2.1358064756782386e-08,0.004510000930167735,0.0006590919801965356,0.00516909291036427,4.226599795976654,6.927400656044483,0.13428863999433815,0.007611233973875642,11.301069418899715,12.313568121986464,12.551756122033112,23.710925666964613,2382.1526011453943,1.1034484306746009,0.5293659260009794,
