map_family,map_size,map,slip,method_spec,method,method_family,n_states,n_boundary,n_edges_valid,state_compression_ratio,transition_nnz_proxy,kernel_nnz,memory_compression_ratio,full_vi_iterations,full_vi_time_sec,full_vi_backup_count,full_pi_iterations,full_pi_time_sec,full_pi_improvement_backup_count,construction_time_sec,kernel_time_sec,smdp_solve_time_sec,compressed_total_time_sec,planning_time_speedup_vs_full_vi,total_time_speedup_vs_full_vi,backup_compression_ratio,start_gap,value_gap_max,occupancy_struct_hidden_distinct,struct_hidden_distinct_cvar95,success_rate,primitive_steps_mean,option_steps_mean,hidden_audit_distinct_mean,description_length_proxy,group_all_feasible,group_test_bits_cvar,constructor_stop_reason,smdp_iterations,smdp_edge_backup_count,occupancy_model_residual,constructor_last_split_source,constructor_last_split_state,group_total_violation,boundary,primitive_steps_success_mean,hidden_audit_crossings_mean
four_rooms,7,four_rooms_7,0.0,betweenness_sqrt,betweenness_7,option_algorithm:bottleneck_betweenness,40,7,42,5.714285714285714,160,42,3.8095238095238093,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.0020166989997960627,0.10008415800984949,0.002079232013784349,0.1041800890234299,3.503251650698719,0.06991809138152559,7.074829931972789,0.0,8.881784197001252e-16,2.0,1.0,1.0,12.0,3.0,2.0,49.0,,,,7,294,1.8522861463125797,,,,"[0, 8, 10, 14, 17, 22, 39]",12.0,2.0
four_rooms,7,four_rooms_7,0.0,random_landmarks_sqrt,random_landmarks_7,option_algorithm:random_landmarks,40,7,42,5.714285714285714,160,42,3.8095238095238093,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,7.176800863817334e-05,0.08907649299362674,0.0020599779672920704,0.09120823896955699,3.535995578657023,0.07986200662099048,7.074829931972789,1.7763568394002505e-15,1.7763568394002505e-15,0.0,1.0,1.0,12.0,3.0,0.0,49.0,,,,7,294,0.0,,,,"[0, 3, 11, 25, 29, 36, 39]",12.0,0.0
four_rooms,7,four_rooms_7,0.0,coverage_sqrt,coverage_7,option_algorithm:topological_coverage,40,7,42,5.714285714285714,160,42,3.8095238095238093,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.0017058660159818828,0.09057888196548447,0.001221399987116456,0.09350614796858281,5.963708090150105,0.07789940172621615,12.380952380952381,1.7763568394002505e-15,1.7763568394002505e-15,1.0,1.0,1.0,12.0,3.0,1.0,49.0,,,,4,168,0.9779714599999999,,,,"[0, 5, 9, 19, 20, 34, 39]",12.0,1.0
four_rooms,7,four_rooms_7,0.05,full_vi,full_vi,full_mdp:value_iteration,40,40,,1.0,560,560,1.0,35,0.019228182034567,5600,5,0.0037950840196572244,800,0.0,0.0,0.019228182034567,0.019228182034567,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,560,,,full_mdp,,,,,,,,,
four_rooms,7,four_rooms_7,0.05,graph_rd_joint,graph_rd_joint,ours:rd_graph,40,6,30,6.666666666666667,560,132,4.242424242424242,35,0.019228182034567,5600,5,0.0037950840196572244,800,2.4329306530416943,0.06300370598910376,0.002463970973622054,2.49839833000442,7.803737235711605,0.0076962035251332325,15.555555555555555,0.024409504371160295,0.025432055161088485,0.07229635186125105,1.5372183704667943,1.0,12.5,3.05,0.0,36.0,,,hybrid_threshold,12,360,0.3280817062212761,residual_rate_distortion,13,,"[0, 13, 15, 23, 37, 39]",12.5,0.0
four_rooms,7,four_rooms_7,0.05,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,40,6,30,6.666666666666667,560,142,3.943661971830986,35,0.019228182034567,5600,5,0.0037950840196572244,800,0.1729994040215388,0.061392079980578274,0.002565319009590894,0.23695680301170796,7.4954350560998755,0.08114635997016274,15.555555555555555,0.024409504371432078,0.02543205516109026,0.07205937513850427,1.4932131142631566,1.0,12.65,3.0,0.05,36.0,,,hybrid_threshold,12,360,0.3217589793852174,residual_rd_surrogate,13,,"[0, 13, 16, 23, 37, 39]",12.65,0.05
four_rooms,7,four_rooms_7,0.05,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,40,5,20,8.0,560,63,8.88888888888889,35,0.019228182034567,5600,5,0.0037950840196572244,800,4.338056795008015,0.04957450198708102,0.003044395998585969,4.390675692993682,6.315926720274864,0.0043793218581936995,13.333333333333334,0.002126156652861866,0.02498992698044411,1.1368179750218648,1.9990035290123143,1.0,13.0,2.0,1.0,25.0,True,0.0,feasible,21,420,1.0606316521059647,,,0.0,"[0, 2, 6, 7, 39]",13.0,1.2
four_rooms,7,four_rooms_7,0.05,eigenoptions_sqrt,eigenoptions_7,option_algorithm:laplacian_eigenoptions,40,7,42,5.714285714285714,560,216,2.5925925925925926,35,0.019228182034567,5600,5,0.0037950840196572244,800,0.0003716679639182985,0.09908269200241193,0.003208188049029559,0.10266254801535979,5.9934710000504205,0.1872950010133217,12.121212121212121,0.02440950437180156,0.025002355056606973,2.058046849150782,1.0551895786256156,1.0,12.8,3.0,2.1,49.0,,,,11,462,2.010595291519447,,,,"[0, 7, 11, 28, 30, 32, 39]",12.8,2.2
four_rooms,7,four_rooms_7,0.05,betweenness_sqrt,betweenness_7,option_algorithm:bottleneck_betweenness,40,7,42,5.714285714285714,560,108,5.185185185185185,35,0.019228182034567,5600,5,0.0037950840196572244,800,0.002183556032832712,0.09923183696810156,0.0037688749725930393,0.10518426797352731,5.101836005278185,0.18280473311281048,10.256410256410257,0.024274690743366634,0.02852314517707022,1.1726022756097976,1.0535615683448756,1.0,12.9,4.0,1.25,49.0,,,,13,546,1.2348111163635211,,,,"[0, 8, 10, 14, 17, 22, 39]",12.9,1.25
four_rooms,7,four_rooms_7,0.05,random_landmarks_sqrt,random_landmarks_7,option_algorithm:random_landmarks,40,7,42,5.714285714285714,560,167,3.3532934131736525,35,0.019228182034567,5600,5,0.0037950840196572244,800,8.338404586538672e-05,0.09082673100056127,0.003759079030714929,0.09466919407714158,5.115131093934474,0.2031091763483149,10.256410256410257,0.024409504371392998,0.027601114693591278,2.0561762916254445,1.070662359078158,1.0,12.85,3.0,2.1,49.0,,,,13,546,1.853770273688858,,,,"[0, 15, 19, 26, 33, 38, 39]",12.85,2.2
four_rooms,7,four_rooms_7,0.05,coverage_sqrt,coverage_7,option_algorithm:topological_coverage,40,7,42,5.714285714285714,560,141,3.971631205673759,35,0.019228182034567,5600,5,0.0037950840196572244,800,0.0017021310050040483,0.09071036195382476,0.0020211850060150027,0.09443367796484381,9.513321134554406,0.20361572744974893,19.047619047619047,0.024409504371819324,0.054385121827552396,2.0562619395427872,1.070753450929273,1.0,12.55,2.0,2.0,49.0,,,,7,294,1.7952635792005718,,,,"[0, 5, 9, 19, 20, 34, 39]",12.55,2.05
maze,9,maze_9,0.0,full_vi,full_vi,full_mdp:value_iteration,31,31,,1.0,124,124,1.0,13,0.005651407002005726,1612,13,0.007530786970164627,1612,0.0,0.0,0.005651407002005726,0.005651407002005726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,124,,,full_mdp,,,,,,,,,
maze,9,maze_9,0.0,graph_rd_joint,graph_rd_joint,ours:rd_graph,31,5,20,6.2,124,20,6.2,13,0.005651407002005726,1612,13,0.007530786970164627,1612,1.2325340320239775,0.02228411700343713,0.0009641729993745685,1.2557823220267892,5.861403509195583,0.004500307818384122,11.514285714285714,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,12.0,4.0,0.0,25.0,,,hybrid_threshold,7,140,2.2204460492503132e-17,hard_hidden,17,,"[0, 2, 17, 21, 30]",12.0,0.0
maze,9,maze_9,0.0,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,31,5,20,6.2,124,20,6.2,13,0.005651407002005726,1612,13,0.007530786970164627,1612,0.13033704296685755,0.02200068300589919,0.000975458009634167,0.1533131839823909,5.793593313283894,0.03686184615835015,11.514285714285714,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,12.0,4.0,0.0,25.0,,,hybrid_threshold,7,140,2.2204460492503132e-17,hard_hidden,17,,"[0, 2, 17, 21, 30]",12.0,0.0
maze,9,maze_9,0.0,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,31,3,6,10.333333333333334,124,6,20.666666666666668,13,0.005651407002005726,1612,13,0.007530786970164627,1612,0.5426354830269702,0.009729529032483697,0.0006545959622599185,0.5530196080217138,8.633427836149314,0.010219180152078493,20.666666666666668,1.7763568394002505e-15,1.7763568394002505e-15,3.0,3.0,1.0,12.0,2.0,3.0,9.0,True,0.0,feasible,13,78,1.139799064607946,,,0.0,"[0, 1, 30]",12.0,3.0
maze,9,maze_9,0.0,eigenoptions_sqrt,eigenoptions_6,option_algorithm:laplacian_eigenoptions,31,6,30,5.166666666666667,124,30,4.133333333333334,13,0.005651407002005726,1612,13,0.007530786970164627,1612,0.0002668819506652653,0.03757763700559735,0.002662060025613755,0.04050657898187637,2.1229449928360493,0.13951824972763813,4.133333333333334,1.7763568394002505e-15,2.6645352591003757e-15,3.0,5.0,1.0,12.0,2.0,3.0,36.0,,,,13,390,1.139799064607946,,,,"[0, 1, 7, 13, 27, 30]",12.0,3.0
maze,9,maze_9,0.0,betweenness_sqrt,betweenness_6,option_algorithm:bottleneck_betweenness,31,6,30,5.166666666666667,124,30,4.133333333333334,13,0.005651407002005726,1612,13,0.007530786970164627,1612,0.0011750799603760242,0.035562986973673105,0.0011307969689369202,0.03786886390298605,4.997720331103029,0.14923624369835134,10.746666666666666,1.7763568394002505e-15,1.7763568394002505e-15,2.0,2.0,1.0,12.0,4.0,2.0,36.0,,,,5,150,1.0613459608969564,,,,"[0, 20, 21, 23, 29, 30]",12.0,2.0
maze,9,maze_9,0.0,random_landmarks_sqrt,random_landmarks_6,option_algorithm:random_landmarks,31,6,30,5.166666666666667,124,30,4.133333333333334,13,0.005651407002005726,1612,13,0.007530786970164627,1612,7.260596612468362e-05,0.03723854594863951,0.0008338619954884052,0.0381450139102526,6.777388863603999,0.14815585112388027,13.433333333333334,0.0,8.881784197001252e-16,2.0,2.0,1.0,12.0,2.0,2.0,36.0,,,,4,120,1.0765505820700478,,,,"[0, 15, 16, 21, 28, 30]",12.0,2.0
maze,9,maze_9,0.0,coverage_sqrt,coverage_6,option_algorithm:topological_coverage,31,6,30,5.166666666666667,124,30,4.133333333333334,13,0.005651407002005726,1612,13,0.007530786970164627,1612,0.0011241299798712134,0.036815907049458474,0.0006388360052369535,0.03857887303456664,8.846412781492392,0.14648968612800248,17.91111111111111,1.7763568394002505e-15,1.7763568394002505e-15,2.0,2.0,1.0,12.0,2.0,2.0,36.0,,,,3,90,1.9330253434279998,,,,"[0, 8, 9, 11, 17, 30]",12.0,2.0
maze,9,maze_9,0.05,full_vi,full_vi,full_mdp:value_iteration,31,31,,1.0,364,364,1.0,33,0.014281779993325472,4092,3,0.0019267909810878336,372,0.0,0.0,0.014281779993325472,0.014281779993325472,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,364,,,full_mdp,,,,,,,,,
maze,9,maze_9,0.05,graph_rd_joint,graph_rd_joint,ours:rd_graph,31,5,20,6.2,364,32,11.375,33,0.014281779993325472,4092,3,0.0019267909810878336,372,1.381273164995946,0.02348519500810653,0.0017922149854712188,1.4065505749895237,7.968787287854548,0.010153762152087454,17.05,1.9127810446661897e-11,1.9127810446661897e-11,9.47328354076806e-08,9.473282643613195e-08,1.0,12.9,4.0,0.0,25.0,,,hybrid_threshold,12,240,0.5232776396697489,hard_hidden,17,,"[0, 2, 17, 21, 30]",12.9,0.0
maze,9,maze_9,0.05,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,31,5,20,6.2,364,32,11.375,33,0.014281779993325472,4092,3,0.0019267909810878336,372,0.19185115699656308,0.024168169009499252,0.0017632190138101578,0.2177825450198725,8.099833248998278,0.06557816647804474,17.05,1.9127810446661897e-11,1.9127810446661897e-11,9.47328354076806e-08,9.473282643613195e-08,1.0,13.05,4.0,0.0,25.0,,,hybrid_threshold,12,240,0.5232776396697489,hard_hidden,17,,"[0, 2, 17, 21, 30]",13.05,0.0
maze,9,maze_9,0.05,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,31,3,6,10.333333333333334,364,7,52.0,33,0.014281779993325472,4092,3,0.0019267909810878336,372,0.7849193039583042,0.009646838996559381,0.001153353019617498,0.7957194959744811,12.382834873976341,0.01794825948789307,29.652173913043477,3.5864644587491057e-12,3.6362024502523127e-12,3.0003079765353906,3.0000000947911585,1.0,12.95,2.0,3.0,9.0,True,0.0,feasible,23,138,1.2404047176720328,,,0.0,"[0, 1, 30]",12.95,3.15
maze,9,maze_9,0.05,eigenoptions_sqrt,eigenoptions_6,option_algorithm:laplacian_eigenoptions,31,6,30,5.166666666666667,364,45,8.088888888888889,33,0.014281779993325472,4092,3,0.0019267909810878336,372,0.0002653949777595699,0.03830638399813324,0.004652893985621631,0.04322467296151444,3.0694402317050455,0.33040805204105095,5.930434782608696,3.5864644587491057e-12,3.6362024502523127e-12,3.000307976536925,4.999384426006369,1.0,12.6,2.0,3.0,36.0,,,,23,690,1.2404047176725492,,,,"[0, 1, 7, 13, 27, 30]",12.6,3.15
maze,9,maze_9,0.05,betweenness_sqrt,betweenness_6,option_algorithm:bottleneck_betweenness,31,6,30,5.166666666666667,364,46,7.913043478260869,33,0.014281779993325472,4092,3,0.0019267909810878336,372,0.0012165450025349855,0.035929803969338536,0.003385109012015164,0.040531457983888686,4.219001498218662,0.3523628486052118,8.023529411764706,7.052136652418994e-12,7.052136652418994e-12,2.00000549447683,1.9999999999999987,1.0,13.05,4.2,2.0,36.0,,,,17,510,1.285801068705683,,,,"[0, 20, 21, 23, 29, 30]",13.05,2.15
maze,9,maze_9,0.05,random_landmarks_sqrt,random_landmarks_6,option_algorithm:random_landmarks,31,6,30,5.166666666666667,364,50,7.28,33,0.014281779993325472,4092,3,0.0019267909810878336,372,6.325700087472796e-05,0.03791405103402212,0.004068163980264217,0.04204547201516107,3.5106205311807286,0.33967462627546774,6.82,4.8832049515112885e-12,4.8832049515112885e-12,3.0006213544450766,1.0175384599353077,1.0,12.65,4.0,3.0,36.0,,,,20,600,3.101731276864223,,,,"[0, 10, 14, 20, 28, 30]",12.65,3.1
maze,9,maze_9,0.05,coverage_sqrt,coverage_6,option_algorithm:topological_coverage,31,6,30,5.166666666666667,364,54,6.7407407407407405,33,0.014281779993325472,4092,3,0.0019267909810878336,372,0.0010671870550140738,0.036418238014448434,0.0011387319536879659,0.038624157023150474,12.541827729582575,0.3697628917769075,27.28,1.98632221781736e-11,1.98632221781736e-11,2.0000055876055236,2.000002698238157,1.0,12.7,2.0,2.0,36.0,,,,5,150,1.9137063622752741,,,,"[0, 8, 9, 11, 17, 30]",12.7,2.05
