split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,"[0, 1, 18]","[0, 1, 2, 17, 18]","[1, 2, 17]",3,0.3106217384338379,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011093957000412047,0.01401647599413991,0.005197941907681525,2.3996426650555804,95.56357174630222,False,constraint_candidate_top3,0.005733929108828306,0.014766513369977474,0.0010007377713918686,0.007806723937392235
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,"[0, 1, 18]","[0, 1, 2, 17, 18]","[1, 2, 17]",3,0.3782494068145752,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011416584020480514,0.011700244038365781,0.005131240002810955,2.8452808019937947,123.08266492058668,False,constraint_candidate_top3,0.006007594987750053,0.01461015734821558,0.0011169518111273646,0.007980327121913433
validation,constraint_aware_gnn,top3,"[""top3""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,"[0, 1, 63]","[0, 1, 2, 3, 63]","[1, 2, 3]",3,0.11115497350692749,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,6,True,0.0,0.008391991024836898,0.00809564592782408,0.003598296898417175,1.841987794963643,111.71933250667314,False,constraint_candidate_top3,0.006496340036392212,0.015718670561909676,0.0008309717522934079,0.008437131531536579
validation,constraint_aware_gnn,top3,"[""top3""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,"[0, 1, 63]","[0, 1, 2, 3, 63]","[1, 2, 3]",3,0.047896385192871094,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,5,True,0.0,0.010658456943929195,0.010059015010483563,0.004108602064661682,2.519204309908673,121.59805575950546,False,constraint_candidate_top3,0.006517977453768253,0.016894793137907982,0.0010243107099086046,0.008818790316581726
validation,constraint_aware_gnn,top2,"[""top2""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,"[0, 1, 63]","[0, 1, 62, 63]","[1, 62]",2,0.0332951545715332,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.011567233013920486,0.010871220962144434,0.003963526105508208,2.7939791299868375,124.51745262695783,False,constraint_candidate_top2,0.005942544899880886,0.014515327289700508,0.0009666552068665624,0.007855499163269997
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,"[0, 1, 62]","[0, 1, 62]",[1],1,0.6760067939758301,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.009789985022507608,0.010711202048696578,0.003469328163191676,1.9246648489497602,93.88065394774775,False,constraint_candidate_learned_count,0.006063488312065601,0.015919802710413933,0.0007105331169441342,0.008185362443327904
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,"[0, 1, 62]","[0, 1, 62]",[1],1,0.6030402183532715,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.01114731002599001,0.010558767011389136,0.00400334398727864,2.488210270064883,114.63196531460005,False,constraint_candidate_learned_count,0.006382342427968979,0.017055345699191093,0.0008864852716214955,0.00872346293181181
validation,constraint_aware_gnn,top2,"[""top2""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,"[0, 1, 62]","[0, 1, 62, 63]","[1, 63]",2,0.11052417755126953,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.01184866507537663,0.007084878976456821,0.0041394049767404795,2.7717839700635523,146.39541136489677,False,constraint_candidate_top2,0.005800117272883654,0.015221158973872662,0.0008863835828378797,0.007915543392300606
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,"[0, 93, 103]","[0, 10, 103]",[10],1,0.14801740646362305,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.013688086997717619,0.009327754960395396,0.005666790995746851,1.5701383829582483,68.21989766074056,False,constraint_candidate_learned_count,0.007666930090636015,0.015610715374350548,0.0009152379934675992,0.009143978357315063
validation,constraint_aware_gnn,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,"[0, 103]","[0, 1, 10, 103]","[1, 10]",2,0.22368860244750977,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.016523531987331808,0.006710411049425602,0.007115216925740242,14.735323074972257,634.2153396717958,False,constraint_candidate_top2,0.012064214795827866,0.021471498534083366,0.0023497927468270063,0.014113840647041798
validation,constraint_aware_gnn,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,"[0, 103]","[0, 1, 10, 103]","[1, 10]",2,0.36367321014404297,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.01618715503718704,0.009584981948137283,0.00697620993014425,17.33186803397257,672.504109528908,False,constraint_candidate_top2,0.019404027611017227,0.027833040803670883,0.0039922213181853294,0.022572141140699387
validation,constraint_aware_gnn,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,"[0, 10, 93]","[0, 1, 10, 93]","[1, 10]",2,0.6291273236274719,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.010024611954577267,0.006817440036684275,0.005314436974003911,1.4946773640112951,88.74674919581088,False,constraint_candidate_top2,0.008161724545061588,0.015429376624524593,0.0010501244105398655,0.009449316188693047
validation,constraint_aware_gnn,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,"[0, 10, 41, 42, 93, 103]","[0, 1, 10, 93]","[1, 10]",2,0.3538992404937744,0.42857142857142855,0.2,0.5,0.25,False,False,1,True,0.0,0.015013552037999034,0.0091707119718194,0.0068478931207209826,10.181382508017123,420.9920344850536,False,constraint_candidate_top2,0.03604290634393692,0.02596805989742279,0.002911967458203435,0.030221447348594666
validation,constraint_aware_gnn,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 10, 93]","[1, 10]",2,0.35597681999206543,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.01933487900532782,0.011290663038380444,0.006979698082432151,17.10164342308417,558.4111261990723,True,constraint_candidate_top2,0.09556116908788681,0.04773282632231712,0.0069892448373138905,0.09043001383543015
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.8446667194366455,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013065273989923298,0.007128302939236164,0.004049253882840276,1.2011670900974423,59.48263125008629,False,constraint_candidate_learned_count,0.005109904799610376,0.014549477957189083,0.0007279044366441667,0.007276552263647318
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.738581657409668,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011751046986319125,0.010073053068481386,0.004623333923518658,1.7296153419883922,79.25253905752415,False,constraint_candidate_learned_count,0.0053201704286038876,0.016514873132109642,0.0009017397533170879,0.007956812158226967
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.9219331741333008,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014063910930417478,0.011674483073875308,0.004739889991469681,2.0906287300167605,81.22607532032008,False,constraint_candidate_learned_count,0.005835389252752066,0.016322096809744835,0.0008499922696501017,0.008198386058211327
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.11066913604736328,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.009236113051883876,0.010296766995452344,0.00392616109456867,1.7301052199909464,88.57399501753905,False,constraint_candidate_top3,0.0057172998785972595,0.013549613766372204,0.0007687352481298149,0.007405184209346771
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.17008590698242188,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011949832085520029,0.011720473994500935,0.004713759990409017,2.5033417070517316,105.75873833607454,False,constraint_candidate_top3,0.005717033986002207,0.014457911252975464,0.0009674898465164006,0.007706168573349714
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.34213870763778687,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.014203720027580857,0.009562959079630673,0.005086815799586475,2.9488064179895446,124.07313637245969,False,constraint_candidate_top3,0.005945032928138971,0.014507199637591839,0.0010450106346979737,0.007886637933552265
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7665359973907471,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0038859141059219837,1.4967744720634073,52.01184556789596,False,constraint_candidate_learned_count,0.0051427255384624004,0.0144611531868577,0.0007490605930797756,0.007281458005309105
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6041536331176758,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.016062428941950202,0.011438686051405966,0.004906384157948196,2.259982244926505,82.17784062473396,False,constraint_candidate_learned_count,0.005391980987042189,0.01686817966401577,0.0009559579193592072,0.00810916256159544
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7199604511260986,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01447169401217252,0.011804442037828267,0.004693667870014906,2.5595608400180936,97.4100923799265,False,constraint_candidate_learned_count,0.0056555867195129395,0.016307786107063293,0.0009104331256821752,0.008109602145850658
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.26185792684555054,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.00855549203697592,0.009735062019899487,0.0040176339680328965,1.721513487980701,94.12035756968145,False,constraint_candidate_top3,0.00572246266528964,0.013976204209029675,0.0007445515366271138,0.00750650092959404
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.13840961456298828,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010840062983334064,0.010219681076705456,0.004933988908305764,2.559151594992727,121.51864655604578,False,constraint_candidate_top3,0.00573399942368269,0.015092170797288418,0.0009227303089573979,0.007857460528612137
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.2736186385154724,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011221027001738548,0.010373885044828057,0.004819159163162112,2.920120039023459,135.2225946892769,False,constraint_candidate_top3,0.005921829491853714,0.014855342917144299,0.0009986377554014325,0.007940826006233692
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7542281150817871,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.010249831015244126,0.0110008999472484,0.0038107220316305757,1.5071903949137777,70.92416715330705,False,constraint_candidate_learned_count,0.005128118209540844,0.014342928305268288,0.0007371828542090952,0.0072390311397612095
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 70]",[1],1,0.5826048851013184,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.012255084002390504,0.005342897959053516,0.004707678104750812,4.387593562016264,249.32367652320488,True,constraint_candidate_learned_count,0.005475536920130253,0.01691615767776966,0.000954558840021491,0.00817074254155159
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6955633163452148,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.004590855096466839,2.4138261419720948,137.8867265397849,False,constraint_candidate_learned_count,0.005921545904129744,0.016459103673696518,0.0008818227797746658,0.008296172134578228
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.44210201501846313,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.008449624991044402,0.008007579017430544,0.0038007181137800217,1.9625231270911172,119.2500941278044,False,constraint_candidate_top3,0.005521899554878473,0.014482016675174236,0.0007326704217121005,0.007508519105613232
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.32979369163513184,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010593957034870982,0.005056151072494686,0.004593868972733617,4.050955043057911,258.84517955191274,False,constraint_candidate_top3,0.005420944653451443,0.015101452358067036,0.0009358502575196326,0.007677015382796526
validation,constraint_aware_gnn,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 12, 13]","[1, 13]",2,0.32751893997192383,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01005320600233972,0.006535095977596939,0.004574388964101672,4.6637932430021465,281.1495262530755,False,constraint_candidate_top2,0.005699710454791784,0.014658448286354542,0.0008946916204877198,0.007717757951468229
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7838830947875977,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008078899001702666,0.006731656962074339,0.0038505049888044596,1.4218254470033571,96.00081526181691,False,constraint_candidate_learned_count,0.005125958006829023,0.014504875056445599,0.0007546376436948776,0.007284266408532858
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6186964511871338,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011427113902755082,0.007714235922321677,0.00457434996496886,2.129312813980505,111.24151814993361,False,constraint_candidate_learned_count,0.005271150730550289,0.01675783470273018,0.0009662392549216747,0.008013125509023666
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7385044097900391,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01222076895646751,0.007809965987689793,0.004757725051604211,2.4395718219457194,121.79142845965869,False,constraint_candidate_learned_count,0.00558131979778409,0.016218354925513268,0.0009205345413647592,0.008046554401516914
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,"[0, 1, 65]","[0, 1, 65]",[1],1,0.7656435966491699,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.010708067915402353,0.005045445053838193,0.003991497098468244,1.7204850401030853,109.21278596478201,False,constraint_candidate_learned_count,0.00521197309717536,0.01506913173943758,0.0007203745772130787,0.007465132512152195
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,"[0, 1, 65]","[0, 1, 65]",[1],1,0.6033601760864258,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01297506201080978,0.009124613949097693,0.00464083906263113,2.55379359703511,115.55796572167488,False,constraint_candidate_learned_count,0.005476614460349083,0.016716934740543365,0.0009232938173227012,0.008109436370432377
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,"[0, 1, 65]","[0, 1, 65]",[1],1,0.7176141738891602,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.013043949962593615,0.009027120075188577,0.004572996869683266,2.894626859924756,131.1502729577502,False,constraint_candidate_learned_count,0.005948083009570837,0.01605977863073349,0.0008900725515559316,0.008215367794036865
