split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.7655336856842041,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0050698790000751615,0.004543802002444863,0.009613681002520025,0.7261987109668553,75.53804945020514,False,0.018762480467557907,0.018991028890013695,0.01751825399696827,0.010501298122107983,0.018991028890013695,0.0010238707764074206,0.0045608398504555225,0.01173266302794218,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 2, 33]","[1, 2]",2,1.0311339497566223,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0050698790000751615,0.004543802002444863,0.009613681002520025,0.7261987109668553,75.53804945020514,True,0.9784480333328247,0.33232542872428894,0.5050907135009766,0.990196168422699,0.9784480333328247,0.0034397069830447435,0.019148891791701317,0.841602087020874,True
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 2, 6, 33]","[1, 2, 6]",3,0.03498256206512451,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0050698790000751615,0.004543802002444863,0.009613681002520025,0.7261987109668553,75.53804945020514,False,0.050489556044340134,0.020789457485079765,0.01576286368072033,0.03835904225707054,0.050489556044340134,0.002045766683295369,0.00838791485875845,0.036896001547575,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.0,34,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.9428086280822754,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.004045541980303824,0.003931162063963711,0.007976704044267535,0.36307758500333875,45.51724408833555,False,0.01278974860906601,0.017318271100521088,0.013382179662585258,0.0061502899043262005,0.017318271100521088,0.0006696792552247643,0.0036908802576363087,0.008573373779654503,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.0,34,True,"[0, 1, 5]","[0, 1, 2, 5]","[1, 2]",2,1.116835117340088,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004045541980303824,0.003931162063963711,0.007976704044267535,0.36307758500333875,45.51724408833555,False,0.012614105828106403,0.015985652804374695,0.013001997023820877,0.0072548845782876015,0.015985652804374695,0.000650281086564064,0.003648327896371484,0.008896593004465103,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.0,34,True,"[0, 1, 5]","[0, 1, 2, 5, 6]","[1, 2, 6]",3,1.484724760055542,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.004045541980303824,0.003931162063963711,0.007976704044267535,0.36307758500333875,45.51724408833555,False,0.013144675642251968,0.015534669160842896,0.013255937024950981,0.007578636519610882,0.015534669160842896,0.0007814327254891396,0.00394583772867918,0.009022725746035576,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.05,34,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.6887421607971191,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0061257180059328675,0.004939200007356703,0.01106491801328957,0.6146083530038595,55.54567618717837,False,0.015973003581166267,0.02083006128668785,0.014038432389497757,0.008144345134496689,0.02083006128668785,0.0008954161312431097,0.004223955329507589,0.010727716609835625,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.05,34,True,"[0, 1, 5]","[0, 1, 2, 5]","[1, 2]",2,0.9679372310638428,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0061257180059328675,0.004939200007356703,0.01106491801328957,0.6146083530038595,55.54567618717837,False,0.045095544308423996,0.025488410145044327,0.020870473235845566,0.025656668469309807,0.045095544308423996,0.000937479198910296,0.004331449046730995,0.027317604050040245,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.05,34,True,"[0, 1, 5]","[0, 1, 2, 5, 6]","[1, 2, 6]",3,0.49352365732192993,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.0061257180059328675,0.004939200007356703,0.01106491801328957,0.6146083530038595,55.54567618717837,False,0.048017095774412155,0.027771562337875366,0.021358584985136986,0.022535281255841255,0.048017095774412155,0.0008937703678384423,0.004219805356115103,0.026158414781093597,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.1,34,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.7590432167053223,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00584867806173861,0.004273772006854415,0.010122450068593025,0.7198120359098539,71.110455574705,False,0.012934235855937004,0.01853105239570141,0.013765347190201283,0.00752741564065218,0.01853105239570141,0.0009031052468344569,0.004243404138833284,0.009785722941160202,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.1,34,True,"[0, 1, 5]","[0, 1, 2, 5]","[1, 2]",2,1.0101320147514343,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.00584867806173861,0.004273772006854415,0.010122450068593025,0.7198120359098539,71.110455574705,False,0.026688488200306892,0.020752545446157455,0.015878597274422646,0.017011690884828568,0.026688488200306892,0.000899541366379708,0.004234379157423973,0.017514294013381004,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.1,34,True,"[0, 1, 5]","[0, 1, 2, 5, 6]","[1, 2, 6]",3,0.38523876667022705,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.00584867806173861,0.004273772006854415,0.010122450068593025,0.7198120359098539,71.110455574705,False,0.016358032822608948,0.019783051684498787,0.012709933333098888,0.008786397986114025,0.019783051684498787,0.0012084769550710917,0.005092334002256393,0.010981451719999313,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 6, 33]","[0, 6, 33]",[6],1,1.0350086688995361,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004570182994939387,0.003097658045589924,0.007667841040529311,0.3609252799069509,47.07000027768393,False,0.012092681601643562,0.016777347773313522,0.015133555978536606,0.005511275492608547,0.016777347773313522,0.0008047512965276837,0.004001210909336805,0.008101283572614193,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 6, 33]","[0, 6, 9, 33]","[6, 9]",2,1.0856549143791199,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004570182994939387,0.003097658045589924,0.007667841040529311,0.3609252799069509,47.07000027768393,False,0.010822036303579807,0.013957442715764046,0.014164840802550316,0.0060427491553127766,0.014164840802550316,0.0007964838878251612,0.003981488756835461,0.007764082867652178,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 6, 33]","[0, 6, 9, 10, 33]","[6, 9, 10]",3,0.8429722785949707,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004570182994939387,0.003097658045589924,0.007667841040529311,0.3609252799069509,47.07000027768393,False,0.010938555933535099,0.01339692622423172,0.013166404329240322,0.006522734649479389,0.01339692622423172,0.0008895049104467034,0.004209063481539488,0.00789423193782568,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 6, 33]","[0, 6, 33]",[6],1,0.8434345722198486,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0050617849919945,0.005358154070563614,0.010419939062558115,0.5482870799023658,52.61902940224684,False,0.01651581935584545,0.0239225085824728,0.018449796363711357,0.006993482355028391,0.0239225085824728,0.0011601820588111877,0.004947608336806297,0.010918857529759407,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 6, 33]","[0, 6, 9, 33]","[6, 9]",2,0.891521692276001,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0050617849919945,0.005358154070563614,0.010419939062558115,0.5482870799023658,52.61902940224684,False,0.01558256521821022,0.019685523584485054,0.018827544525265694,0.006864642258733511,0.019685523584485054,0.001157595543190837,0.0049399747513234615,0.009781163185834885,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 6, 33]","[0, 6, 9, 10, 33]","[6, 9, 10]",3,0.45183223485946655,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0050617849919945,0.005358154070563614,0.010419939062558115,0.5482870799023658,52.61902940224684,False,0.016140585765242577,0.020293783396482468,0.017778707668185234,0.008146941661834717,0.020293783396482468,0.0013489440316334367,0.005537640303373337,0.010792256332933903,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 6, 33]","[0, 6, 33]",[6],1,0.9211421012878418,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004351287032477558,0.00514283508528024,0.009494122117757797,0.7020456519676372,73.94529407353332,False,0.014491991139948368,0.02106419764459133,0.01791529729962349,0.006719325669109821,0.02106419764459133,0.00107991648837924,0.004716079216450453,0.010005056858062744,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 6, 33]","[0, 6, 9, 33]","[6, 9]",2,0.9087635278701782,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004351287032477558,0.00514283508528024,0.009494122117757797,0.7020456519676372,73.94529407353332,False,0.014479261822998524,0.020674439147114754,0.017093399539589882,0.007963358424603939,0.020674439147114754,0.0012359581887722015,0.0051765586249530315,0.010723109357059002,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 6, 33]","[0, 6, 9, 10, 33]","[6, 9, 10]",3,0.04015648365020752,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004351287032477558,0.00514283508528024,0.009494122117757797,0.7020456519676372,73.94529407353332,False,0.013455039821565151,0.025139212608337402,0.013196318410336971,0.008678664453327656,0.025139212608337402,0.0015795946819707751,0.0063543361611664295,0.012445151805877686,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 6, 18]","[0, 6, 18]",[6],1,1.026883840560913,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.004249098943546414,0.005319723975844681,0.009568822919391096,0.3946077419677749,41.2389010949411,False,0.011490083299577236,0.016064239665865898,0.014061366207897663,0.004926302935928106,0.016064239665865898,0.0007298440905287862,0.0038260319270193577,0.007545746397227049,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 6, 18]","[0, 6, 18, 23]","[6, 23]",2,0.030033111572265625,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004249098943546414,0.005319723975844681,0.009568822919391096,0.3946077419677749,41.2389010949411,False,0.010880065150558949,0.01467322837561369,0.013020079582929611,0.005486799404025078,0.01467322837561369,0.0007387320511043072,0.003846411593258381,0.007537348661571741,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 6, 18]","[0, 6, 9, 18, 23]","[6, 9, 23]",3,1.1248010098934174,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.004249098943546414,0.005319723975844681,0.009568822919391096,0.3946077419677749,41.2389010949411,False,0.011271907016634941,0.014230764470994473,0.014151941984891891,0.006143642123788595,0.014230764470994473,0.0007861690828576684,0.003957023378461599,0.007837429642677307,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 6, 18]","[0, 6, 18]",[6],1,0.7256333827972412,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.004251411068253219,0.005232439958490431,0.00948385102674365,0.6370475229341537,67.17181882525718,False,0.013842581771314144,0.018897585570812225,0.014860905706882477,0.0053293281234800816,0.018897585570812225,0.0009079573210328817,0.0042557246051728725,0.00856035202741623,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 6, 18]","[0, 6, 18, 23]","[6, 23]",2,0.13405466079711914,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004251411068253219,0.005232439958490431,0.00948385102674365,0.6370475229341537,67.17181882525718,False,0.011842614971101284,0.014689569361507893,0.01175048016011715,0.0057504018768668175,0.014689569361507893,0.0009120280737988651,0.004266086965799332,0.00776254665106535,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 6, 18]","[0, 6, 9, 18, 23]","[6, 9, 23]",3,0.9238307476043701,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.004251411068253219,0.005232439958490431,0.00948385102674365,0.6370475229341537,67.17181882525718,False,0.012203067541122437,0.014314952306449413,0.012529524974524975,0.005913291126489639,0.014314952306449413,0.0009243942331522703,0.004297720734030008,0.0077713713981211185,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 6, 18]","[0, 6, 18]",[6],1,0.7397770881652832,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.004982509999535978,0.005296799936331809,0.010279309935867786,0.7314912680303678,71.16151498438253,False,0.012876814231276512,0.018461376428604126,0.015086635947227478,0.0054595279507339,0.018461376428604126,0.0009201299981214106,0.004286787007004023,0.008534078486263752,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 6, 18]","[0, 6, 18, 23]","[6, 23]",2,0.1980137825012207,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004982509999535978,0.005296799936331809,0.010279309935867786,0.7314912680303678,71.16151498438253,False,0.011229509487748146,0.014496950432658195,0.01177243236452341,0.005857156123965979,0.014496950432658195,0.000938175420742482,0.0043332502245903015,0.007788519375026226,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 6, 18]","[0, 6, 9, 18, 23]","[6, 9, 23]",3,0.9374374747276306,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.004982509999535978,0.005296799936331809,0.010279309935867786,0.7314912680303678,71.16151498438253,False,0.011549975723028183,0.01435768511146307,0.012676218524575233,0.005962320137768984,0.01435768511146307,0.0010666759917512536,0.004678936675190926,0.00786865409463644,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.843191385269165,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003927343059331179,0.00418801000341773,0.008115353062748909,0.3273182309931144,40.33320897590648,False,0.013026392087340355,0.0161176435649395,0.015061554498970509,0.0059438408352434635,0.0161176435649395,0.000728468643501401,0.003822888946160674,0.008169149048626423,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 1, 33]","[0, 1, 2, 33]","[1, 2]",2,0.7968390583992004,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003927343059331179,0.00418801000341773,0.008115353062748909,0.3273182309931144,40.33320897590648,False,0.011756444349884987,0.014560066163539886,0.013159826397895813,0.006772117223590612,0.014560066163539886,0.0006478255963884294,0.0036429758183658123,0.008249733597040176,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 1, 33]","[0, 1, 2, 3, 33]","[1, 2, 3]",3,1.5288708806037903,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003927343059331179,0.00418801000341773,0.008115353062748909,0.3273182309931144,40.33320897590648,False,0.011476259678602219,0.013964631594717503,0.01197933591902256,0.006988153327256441,0.013964631594717503,0.0007381920586340129,0.0038451713044196367,0.008260825648903847,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.5871875286102295,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004446657025255263,0.002363999024964869,0.006810656050220132,0.5489249209640548,80.59795075781467,False,0.01436111330986023,0.02011639066040516,0.015255310572683811,0.006632958073168993,0.02011639066040516,0.0010430272668600082,0.0046133194118738174,0.00970087107270956,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 1, 33]","[0, 1, 2, 33]","[1, 2]",2,0.5399000644683838,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004446657025255263,0.002363999024964869,0.006810656050220132,0.5489249209640548,80.59795075781467,False,0.01890387386083603,0.024556554853916168,0.016558898612856865,0.009636196307837963,0.024556554853916168,0.0011306769447401166,0.004861215129494667,0.012650039047002792,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 1, 33]","[0, 1, 2, 3, 33]","[1, 2, 3]",3,1.1236451268196106,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004446657025255263,0.002363999024964869,0.006810656050220132,0.5489249209640548,80.59795075781467,False,0.02107985131442547,0.028331778943538666,0.015123248100280762,0.01083762664347887,0.028331778943538666,0.0010684560984373093,0.004683913663029671,0.014288107864558697,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.6670472621917725,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005641814088448882,0.0034689129097387195,0.009110726998187602,0.6480329780606553,71.12856945330144,False,0.01219828613102436,0.01847364939749241,0.014870332553982735,0.006533777806907892,0.01847364939749241,0.0010003126226365566,0.004497111309319735,0.009213246405124664,False
train,constraint_candidate_top2,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 2, 33]","[1, 2]",2,0.6045665740966797,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005641814088448882,0.0034689129097387195,0.009110726998187602,0.6480329780606553,71.12856945330144,False,0.013266289606690407,0.023963695392012596,0.012419573031365871,0.008834506385028362,0.023963695392012596,0.0010692364303395152,0.004686097614467144,0.011994542554020882,False
train,constraint_candidate_top3,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 2, 3, 33]","[1, 2, 3]",3,0.8707647919654846,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005641814088448882,0.0034689129097387195,0.009110726998187602,0.6480329780606553,71.12856945330144,False,0.01176045648753643,0.020719783380627632,0.010296422988176346,0.007559551857411861,0.020719783380627632,0.001317768357694149,0.005435577128082514,0.010531013831496239,False
