split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.7957284450531006,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0061677920166403055,0.003013357985764742,0.0028305479791015387,0.6710548930568621,73.09050531590007,False,constraint_candidate_learned_count,0.006200492847710848,0.01819678582251072,0.001004947698675096,0.008945929817855358
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,"[0, 1, 31]","[0, 1, 2, 31]","[1, 2]",2,1.1570687294006348,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004600660060532391,0.005191470962017775,0.002558905049227178,0.34971107996534556,35.71348046303717,False,constraint_candidate_top2,0.006529690232127905,0.013887476176023483,0.0006732164765708148,0.007944487035274506
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,0.7356934547424316,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005008126958273351,0.0050348949152976274,0.002839934080839157,0.5660845009842888,56.365953207170215,False,constraint_candidate_learned_count,0.006040066480636597,0.018905863165855408,0.0010235622758045793,0.009034505113959312
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,0.8158855438232422,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005392557941377163,0.005935784080065787,0.002934049000032246,0.6758305629482493,59.65838263613489,False,constraint_candidate_learned_count,0.0058122919872403145,0.017575277015566826,0.0009663307573646307,0.008542207069694996
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.0,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.9456820487976074,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004091448965482414,0.004763728007674217,0.0024713100865483284,0.35520470107439905,40.11265976401804,False,constraint_candidate_learned_count,0.0054685091599822044,0.01634802483022213,0.000689737789798528,0.007928422652184963
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.05,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.6918001174926758,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005958897061645985,0.004574178019538522,0.002972911112010479,0.5871198209933937,55.74059013802915,False,constraint_candidate_learned_count,0.008511758409440517,0.021343665197491646,0.0010465685045346618,0.011136434972286224
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.7655336856842041,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0050698790000751615,0.004543802002444863,0.0030091339722275734,0.7261987109668553,75.53804945020514,False,constraint_candidate_learned_count,0.010501298122107983,0.018991028890013695,0.0010238707764074206,0.01173266302794218
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.0,34,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.9428086280822754,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.004045541980303824,0.003931162063963711,0.002582332002930343,0.36307758500333875,45.51724408833555,False,constraint_candidate_learned_count,0.0061502899043262005,0.017318271100521088,0.0006696792552247643,0.008573373779654503
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.05,34,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.6887421607971191,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0061257180059328675,0.004939200007356703,0.0029241781448945403,0.6146083530038595,55.54567618717837,False,constraint_candidate_learned_count,0.008144345134496689,0.02083006128668785,0.0008954161312431097,0.010727716609835625
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.1,34,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.7590432167053223,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00584867806173861,0.004273772006854415,0.0029910460580140352,0.7198120359098539,71.110455574705,False,constraint_candidate_learned_count,0.00752741564065218,0.01853105239570141,0.0009031052468344569,0.009785722941160202
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 6, 33]","[0, 6, 9, 33]","[6, 9]",2,1.0856549143791199,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004570182994939387,0.003097658045589924,0.0025629630545154214,0.3609252799069509,47.07000027768393,False,constraint_candidate_top2,0.0060427491553127766,0.014164840802550316,0.0007964838878251612,0.007764082867652178
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 6, 33]","[0, 6, 9, 33]","[6, 9]",2,0.891521692276001,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0050617849919945,0.005358154070563614,0.003083593095652759,0.5482870799023658,52.61902940224684,False,constraint_candidate_top2,0.006864642258733511,0.019685523584485054,0.001157595543190837,0.009781163185834885
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 6, 33]","[0, 6, 33]",[6],1,0.9211421012878418,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004351287032477558,0.00514283508528024,0.002934796968474984,0.7020456519676372,73.94529407353332,False,constraint_candidate_learned_count,0.006719325669109821,0.02106419764459133,0.00107991648837924,0.010005056858062744
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 6, 18]","[0, 6, 18, 23]","[6, 23]",2,0.030033111572265625,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004249098943546414,0.005319723975844681,0.002522667986340821,0.3946077419677749,41.2389010949411,False,constraint_candidate_top2,0.005486799404025078,0.01467322837561369,0.0007387320511043072,0.007537348661571741
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 6, 18]","[0, 6, 18, 23]","[6, 23]",2,0.13405466079711914,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004251411068253219,0.005232439958490431,0.0031553489388898015,0.6370475229341537,67.17181882525718,False,constraint_candidate_top2,0.0057504018768668175,0.014689569361507893,0.0009120280737988651,0.00776254665106535
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 6, 18]","[0, 6, 18, 23]","[6, 23]",2,0.1980137825012207,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004982509999535978,0.005296799936331809,0.0030039340490475297,0.7314912680303678,71.16151498438253,False,constraint_candidate_top2,0.005857156123965979,0.014496950432658195,0.000938175420742482,0.007788519375026226
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.843191385269165,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003927343059331179,0.00418801000341773,0.002510695019736886,0.3273182309931144,40.33320897590648,False,constraint_candidate_learned_count,0.0059438408352434635,0.0161176435649395,0.000728468643501401,0.008169149048626423
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.5871875286102295,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004446657025255263,0.002363999024964869,0.003096133004873991,0.5489249209640548,80.59795075781467,False,constraint_candidate_learned_count,0.006632958073168993,0.02011639066040516,0.0010430272668600082,0.00970087107270956
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.6670472621917725,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005641814088448882,0.0034689129097387195,0.0028188141295686364,0.6480329780606553,71.12856945330144,False,constraint_candidate_learned_count,0.006533777806907892,0.01847364939749241,0.0010003126226365566,0.009213246405124664
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,34,True,"[0, 1, 11]","[0, 1, 10, 11]","[1, 10]",2,0.4124724864959717,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0047060910146683455,0.005731557961553335,0.0028309780173003674,0.4171510059386492,39.965993001773995,False,constraint_candidate_top2,0.005541152320802212,0.014564006589353085,0.0007389307720586658,0.007542723324149847
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,34,True,"[0, 1, 11]","[0, 1, 10, 11]","[1, 10]",2,0.5248551368713379,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.00726829597260803,0.004270170931704342,0.002992427907884121,0.6289439420215786,54.50844962657195,False,constraint_candidate_top2,0.005262307357043028,0.014972880482673645,0.0009126134100370109,0.007540741469711065
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,34,True,"[0, 1, 11]","[0, 1, 10, 11]","[1, 10]",2,0.3429105281829834,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.004164792015217245,0.004543490940704942,0.0033305140677839518,0.7419543680734932,85.20099448180162,False,constraint_candidate_top2,0.005212042015045881,0.014926984906196594,0.000910102273337543,0.007498149294406176
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,1.3205039501190186,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004011723096482456,0.004480332951061428,0.0026640519499778748,0.29711783304810524,34.987738114851375,False,constraint_candidate_learned_count,0.005836548283696175,0.01586642675101757,0.0007295318646356463,0.008042333647608757
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,0.8018002510070801,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0050151420291513205,0.003703591995872557,0.0029861609218642116,0.6084596329601482,69.7876126526846,False,constraint_candidate_learned_count,0.00577949546277523,0.01805890165269375,0.0010597776854410768,0.00868137739598751
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,0.8787269592285156,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.006484324927441776,0.003276518080383539,0.0030416420195251703,0.6644371369620785,68.07169590058933,False,constraint_candidate_learned_count,0.0057343910448253155,0.0174979530274868,0.0010200745891779661,0.008497699163854122
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,1.3750391006469727,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0058696429478004575,0.00397510000038892,0.0025135501055046916,0.3558790619717911,36.149147199139776,False,constraint_candidate_learned_count,0.005696103908121586,0.01563120074570179,0.000726817233953625,0.007898330688476562
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,"[0, 1, 31]","[0, 1, 2, 30, 31]","[1, 2, 30]",3,0.453381210565567,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008523970958776772,0.0046076379949226975,0.002872430020943284,0.5893423189409077,44.87967323873719,False,constraint_candidate_top3,0.006331468466669321,0.014107828959822655,0.0013583659892901778,0.008161167614161968
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,"[0, 1, 31]","[0, 1, 31]",[1],1,0.9152824878692627,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005566705018281937,0.0033277369802817702,0.0030028331093490124,0.7047662399709225,79.23670086158633,False,constraint_candidate_learned_count,0.00552254356443882,0.017076479271054268,0.000990500790067017,0.008253270760178566
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,1.3201963901519775,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005830554058775306,0.00336542003788054,0.0025022791232913733,0.2877345939632505,31.28919143735805,False,constraint_candidate_learned_count,0.005873761139810085,0.01620599627494812,0.0007328729261644185,0.008150700479745865
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,34,True,"[0, 2, 13, 33]","[0, 1, 33]",[1],1,0.7953004837036133,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.007382297073490918,0.003078826004639268,0.0031606400152668357,1.1189032780239359,106.95823666993199,False,constraint_candidate_learned_count,0.005952982231974602,0.018873808905482292,0.0010572787141427398,0.008988154120743275
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,34,True,"[0, 2, 33]","[0, 1, 33]",[1],1,0.8740968704223633,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.006668722024187446,0.004116037976928055,0.002984012011438608,0.6117807669797912,56.72641458099326,False,constraint_candidate_learned_count,0.005880162585526705,0.017407534644007683,0.0010179048404097557,0.008561674505472183
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#..G..#"", ""#########""]",0.0,34,True,"[0, 2, 31]","[0, 1, 31]",[1],1,1.378788709640503,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0042581879533827305,0.0033550820080563426,0.0026276540011167526,0.4183178829262033,54.94588856627543,False,constraint_candidate_learned_count,0.005675857421010733,0.015880176797509193,0.0007302890298888087,0.007949616760015488
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,9,braid_maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#..G..#"", ""#########""]",0.05,34,True,"[0, 2, 30, 31]","[0, 1, 2, 30, 31]","[1, 2, 30]",3,0.4486742615699768,0.8,0.6666666666666666,0.6666666666666666,1.0,False,False,1,True,0.0,0.006477225921116769,0.0030538709834218025,0.00303161412011832,1.1154839370865375,117.03626017645041,False,constraint_candidate_top3,0.006431008689105511,0.014186276122927666,0.001370855257846415,0.008246751502156258
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#..G..#"", ""#########""]",0.1,34,True,"[0, 2, 31]","[0, 1, 31]",[1],1,0.9117155075073242,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005015484057366848,0.0035511510213837028,0.0028838118305429816,0.6713842879980803,78.37199575168574,False,constraint_candidate_learned_count,0.0055697401985526085,0.017011603340506554,0.0009818562539294362,0.008261916227638721
train,constraint_aware_gnn,top3,"[""top3""]",corridor,16,corridor_16_goal0,0,0,0,"[""##################"", ""#S..............G#"", ""##################""]",0.0,16,True,"[0, 1, 15]","[0, 1, 2, 14, 15]","[1, 2, 14]",3,0.38584262132644653,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0021914320532232523,0.006012627040036023,0.002153287990950048,0.17274430498946458,21.05595571969941,False,constraint_candidate_top3,0.009627662599086761,0.01688760332763195,0.0011456317733973265,0.01073422096669674
train,constraint_aware_gnn,top3,"[""top3""]",corridor,16,corridor_16_goal0,0,0,0,"[""##################"", ""#S..............G#"", ""##################""]",0.05,16,True,"[0, 14, 15]","[0, 1, 2, 14, 15]","[1, 2, 14]",3,0.366966187953949,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.002695054979994893,0.004078780999407172,0.002168240025639534,0.4982598030474037,73.55652019956139,False,constraint_candidate_top3,0.008561725728213787,0.01650044322013855,0.0013441209448501468,0.01009040605276823
train,constraint_aware_gnn,top3,"[""top3""]",corridor,16,corridor_16_goal0,0,0,0,"[""##################"", ""#S..............G#"", ""##################""]",0.1,16,True,"[0, 14, 15]","[0, 1, 2, 14, 15]","[1, 2, 14]",3,0.40014660358428955,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003221208928152919,0.0034976829774677753,0.0020046629942953587,0.46352556196507066,68.98839399057871,False,constraint_candidate_top3,0.00888009276241064,0.01695706881582737,0.0015701981028541923,0.010515148751437664
train,constraint_aware_gnn,top3,"[""top3""]",corridor,16,corridor_16_goal1,0,0,1,"[""##################"", ""#S.............G.#"", ""##################""]",0.0,16,True,"[0, 1, 14]","[0, 1, 13, 14, 15]","[1, 13, 15]",3,0.17686468362808228,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0037998289335519075,0.004391680937260389,0.001921292976476252,0.16959313896950334,20.70352616845299,False,constraint_candidate_top3,0.006373262032866478,0.015189983882009983,0.0009554363787174225,0.008278178051114082
train,constraint_aware_gnn,top3,"[""top3""]",corridor,16,corridor_16_goal1,0,0,1,"[""##################"", ""#S.............G.#"", ""##################""]",0.05,16,True,"[0, 1, 14]","[0, 1, 13, 14, 15]","[1, 13, 15]",3,0.15543651580810547,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0039059239206835628,0.005262369988486171,0.001967099029570818,0.25391099497210234,27.694465021256732,False,constraint_candidate_top3,0.005582849495112896,0.015276937745511532,0.001019525108858943,0.007851296104490757
train,constraint_aware_gnn,top3,"[""top3""]",corridor,16,corridor_16_goal1,0,0,1,"[""##################"", ""#S.............G.#"", ""##################""]",0.1,16,True,"[0, 1, 14]","[0, 1, 13, 14, 15]","[1, 13, 15]",3,0.07090401649475098,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003963863011449575,0.004711115034297109,0.0024905119789764285,0.2777418129844591,32.01642834365847,False,constraint_candidate_top3,0.005804554093629122,0.01552804745733738,0.0010815550340339541,0.008072848431766033
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,32,corridor_32_goal0,0,0,0,"[""##################################"", ""#S..............................G#"", ""##################################""]",0.0,32,True,"[0, 1, 31]","[0, 1, 31]",[1],1,0.6384122371673584,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.006697271019220352,0.005150254932232201,0.003866116050630808,0.5435043280012906,45.87492192280489,False,constraint_candidate_learned_count,0.0065835220739245415,0.01638701558113098,0.0006704629631713033,0.008600759319961071
train,constraint_aware_gnn,top2,"[""top2""]",corridor,32,corridor_32_goal0,0,0,0,"[""##################################"", ""#S..............................G#"", ""##################################""]",0.05,32,True,"[0, 1, 31]","[0, 1, 30, 31]","[1, 30]",2,0.03074026107788086,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.00779003300704062,0.005003720056265593,0.004125344916246831,0.7751870279898867,60.5910575383233,False,constraint_candidate_top2,0.0053933546878397465,0.013629634864628315,0.0009643261437304318,0.00730364304035902
train,constraint_aware_gnn,top3,"[""top3""]",corridor,32,corridor_32_goal0,0,0,0,"[""##################################"", ""#S..............................G#"", ""##################################""]",0.1,32,True,"[0, 1, 31]","[0, 1, 2, 30, 31]","[1, 2, 30]",3,0.2001187801361084,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,5,True,0.0,0.008108080015517771,0.0035445389803498983,0.0038849300472065806,0.9608422110322863,82.45718935571708,False,constraint_candidate_top3,0.005720206070691347,0.014853192493319511,0.0011199641739949584,0.007869954220950603
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,32,corridor_32_goal1,0,0,1,"[""##################################"", ""#S.............................G.#"", ""##################################""]",0.0,32,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.6440253257751465,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.007313995971344411,0.0035817649913951755,0.0035003320081159472,0.5266898989211768,48.33897336058554,False,constraint_candidate_learned_count,0.006091545335948467,0.01563095860183239,0.0006991873378865421,0.008126151748001575
train,constraint_aware_gnn,top2,"[""top2""]",corridor,32,corridor_32_goal1,0,0,1,"[""##################################"", ""#S.............................G.#"", ""##################################""]",0.05,32,True,"[0, 1, 30]","[0, 1, 29, 30]","[1, 29]",2,0.022490978240966797,0.75,0.5,0.5,1.0,False,False,4,True,0.0,0.010057320934720337,0.004656741977669299,0.004209729959256947,0.7534927189117298,51.20901843346535,False,constraint_candidate_top2,0.0052367644384503365,0.01532003004103899,0.0009143775678239763,0.007612877991050482
