split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
test,constraint_aware_gnn,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.3011775016784668,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.025992506998591125,0.008637552964501083,0.006521326955407858,2.7281448040157557,78.77967311992354,False,constraint_candidate_top2,0.0072205401957035065,0.016383595764636993,0.0011748383985832334,0.009176887571811676
test,constraint_aware_gnn,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.2013874650001526,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.024640797986648977,0.07695403101388365,0.006769119878299534,3.219063302036375,31.685306562398942,False,constraint_candidate_top2,0.007460901513695717,0.015757722780108452,0.0014660432934761047,0.009306718595325947
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,"[0, 1, 105]","[0, 1, 105]",[1],1,1.020477294921875,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.016686166054569185,0.04850330704357475,0.005424692993983626,1.7718079759506509,27.179357214364376,False,constraint_candidate_learned_count,0.005626870319247246,0.015186666510999203,0.0007483493536710739,0.007753076963126659
test,constraint_aware_gnn,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,"[0, 1, 105]","[0, 1, 2, 105]","[1, 2]",2,0.294173002243042,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.018869259976781905,0.008138708071783185,0.0065806531347334385,2.667934346012771,98.78323097892276,False,constraint_candidate_top2,0.007158130407333374,0.015961607918143272,0.0011606113985180855,0.009027612395584583
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,"[0, 1, 105]","[0, 1, 2, 104, 105]","[1, 2, 104]",3,0.22411352396011353,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.018293938017450273,0.005293380003422499,0.006593789090402424,3.1263359390432015,132.54308676707797,False,constraint_candidate_top3,0.0070279561914503574,0.01518506184220314,0.0014243362238630652,0.00888190045952797
test,constraint_aware_gnn,top3,"[""top3""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 127]","[0, 1, 2, 3, 127]","[1, 2, 3]",3,0.05633544921875,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,8,True,0.0,0.014821102027781308,0.012450588052161038,0.006326249102130532,7.0036688320105895,256.8109571310219,False,constraint_candidate_top3,0.0070038544945418835,0.015607417561113834,0.0010165382409468293,0.008785302750766277
test,constraint_aware_gnn,top3,"[""top3""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 127]","[0, 1, 2, 3, 127]","[1, 2, 3]",3,0.0524752140045166,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017595164012163877,0.006931624026037753,0.007201098836958408,8.58071192202624,349.850616748568,True,constraint_candidate_top3,0.007342878729104996,0.01600756123661995,0.001224680570885539,0.009178891777992249
test,constraint_aware_gnn,top2,"[""top2""]",corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 126, 127]","[0, 1, 126, 127]","[1, 126]",2,0.10404700040817261,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.02015073597431183,0.006189331994391978,0.007004816085100174,14.945833117002621,567.4181681976163,True,constraint_candidate_top2,0.007027570158243179,0.015601345337927341,0.001106830663047731,0.008835752494633198
test,constraint_aware_gnn,top3,"[""top3""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,"[0, 1, 126]","[0, 1, 2, 3, 126]","[1, 2, 3]",3,0.05670839548110962,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,8,True,0.0,0.01709697092883289,0.005879477015696466,0.0057786229299381375,6.677145352005027,290.608251028412,False,constraint_candidate_top3,0.006867611315101385,0.015928305685520172,0.000928534718696028,0.008748898282647133
test,constraint_aware_gnn,top3,"[""top3""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,"[0, 1, 126]","[0, 1, 2, 3, 126]","[1, 2, 3]",3,0.052827537059783936,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.018689999938942492,0.005019154981710017,0.0072507180739194155,8.521609670016915,359.42275034838684,True,constraint_candidate_top3,0.007147013675421476,0.016837626695632935,0.0011192505480721593,0.009221838787198067
test,constraint_aware_gnn,top3,"[""top3""]",corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,"[0, 15, 18, 126]","[0, 1, 125, 126, 127]","[1, 125, 127]",3,0.0377964973449707,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.01757436606567353,0.006706229993142188,0.007170998840592802,19.86669549299404,818.2128414339691,True,constraint_candidate_top3,0.006446107756346464,0.016367288306355476,0.0009910051012411714,0.008630313910543919
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,"[0, 61, 147]","[0, 12, 147]",[12],1,0.10892796516418457,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.018015036010183394,0.006545688956975937,0.007545051048509777,2.543815226992592,103.5724812844076,False,constraint_candidate_learned_count,0.008689637295901775,0.016557080671191216,0.0009988776873797178,0.010027041658759117
test,constraint_aware_gnn,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,"[0, 50, 61, 134, 147]","[0, 1, 12, 147]","[1, 12]",2,0.1518871784210205,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.024913678062148392,0.005636516958475113,0.009594802861101925,25.609982833033428,838.291959044612,False,constraint_candidate_top2,0.013631820678710938,0.021918384358286858,0.0023447710555046797,0.015161636285483837
test,constraint_aware_gnn,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 12, 147]","[1, 12]",2,0.27620792388916016,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.03129699605051428,0.006547647062689066,0.009439718909561634,27.683206234010868,731.4960310552558,False,constraint_candidate_top2,0.020126009359955788,0.026275508105754852,0.003573858644813299,0.021752584725618362
test,constraint_aware_gnn,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,"[0, 134, 146]","[0, 1, 12, 146]","[1, 12]",2,0.3273077607154846,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.019216826069168746,0.0062876270385459065,0.007282197941094637,2.5588410360505804,100.32918664217802,False,constraint_candidate_top2,0.008837241679430008,0.01608273759484291,0.0011203333269804716,0.010047722607851028
test,constraint_aware_gnn,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,"[0, 13, 134, 146]","[0, 1, 12, 146]","[1, 12]",2,0.14338469505310059,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.03102126100566238,0.00709037110209465,0.009473861078731716,23.948935143998824,628.3891247765374,False,constraint_candidate_top2,0.027731003239750862,0.024268735200166702,0.002673567272722721,0.024532506242394447
test,constraint_aware_gnn,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 12, 146]","[1, 12]",2,0.2801790237426758,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.03865504392888397,0.009426575968973339,0.009530571987852454,27.957595100044273,581.4611728855284,False,constraint_candidate_top2,0.05153997242450714,0.03333180770277977,0.004749790765345097,0.04541988670825958
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,"[0, 12, 96]","[0, 12, 96]",[12],1,0.8039698600769043,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01931023597717285,0.006720794946886599,0.005019082105718553,2.472012868965976,94.96407868661062,False,constraint_candidate_learned_count,0.005738244857639074,0.01615915633738041,0.0007123886607587337,0.008050684817135334
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,"[0, 80, 96]","[0, 12, 15, 85, 96]","[12, 15, 85]",3,0.03151726722717285,0.3333333333333333,0.0,0.0,0.0,False,False,1,True,0.0,0.021222722018137574,0.008454372058622539,0.005952253006398678,22.219909840030596,748.7225596467958,False,constraint_candidate_top3,0.0066108377650380135,0.01477122399955988,0.0011646131752058864,0.008403416723012924
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,"[0, 80, 96]","[0, 12, 15, 85, 96]","[12, 15, 85]",3,0.31866997480392456,0.3333333333333333,0.0,0.0,0.0,False,False,1,True,0.0,0.02113243390340358,0.00707531301304698,0.006078328937292099,24.85756874200888,881.2319826760825,False,constraint_candidate_top3,0.0068509760312736034,0.015103940851986408,0.0012974956771358848,0.008692103438079357
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,"[0, 12, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",3,0.33748453855514526,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,4,True,0.0,0.014942114939913154,0.00654022500384599,0.004898848943412304,3.5077326419996098,163.28447697889843,False,constraint_candidate_top3,0.005965345539152622,0.013550925999879837,0.0008611095254309475,0.0075876773335039616
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,"[0, 54, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",3,0.3406412601470947,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.020593260996975005,0.0056822000769898295,0.0060573400696739554,7.312732101068832,278.31032462127513,True,constraint_candidate_top3,0.006242761854082346,0.014546328224241734,0.0010753537062555552,0.008087726309895515
test,constraint_aware_gnn,top2,"[""top2""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,"[0, 54, 59]","[0, 12, 54, 59]","[12, 54]",2,0.25650280714035034,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.017686336999759078,0.0057454840280115604,0.0063758158357813954,8.076438794028945,344.67823838603965,True,constraint_candidate_top2,0.006421491503715515,0.015079793520271778,0.0009583200444467366,0.008280700072646141
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,"[0, 10, 96]","[0, 10, 96]",[10],1,0.8315627574920654,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012178492965176702,0.006635396974161267,0.004885578993707895,2.286080891964957,121.51027242829723,False,constraint_candidate_learned_count,0.005430158693343401,0.015189355239272118,0.0007178104715421796,0.007625225931406021
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,"[0, 10, 43, 96]","[0, 10, 16, 25, 96]","[10, 16, 25]",3,0.024730205535888672,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.015450365957804024,0.005156959989108145,0.006306258030235767,6.352869704947807,308.282099352135,False,constraint_candidate_top3,0.006517591420561075,0.015171569772064686,0.0011480007087811828,0.008440211415290833
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,"[0, 10, 43, 96]","[0, 10, 16, 95, 96]","[10, 16, 95]",3,0.07787579298019409,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.015755924046970904,0.0047956539783626795,0.005981128080748022,7.026290158974007,341.8856766284719,False,constraint_candidate_top3,0.00632236385717988,0.016157684847712517,0.0011619675206020474,0.008575772866606712
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",3,0.13006329536437988,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011148664052598178,0.0057587590999901295,0.004885191097855568,2.876142362016253,170.11121896336715,False,constraint_candidate_top3,0.005991366691887379,0.014548925682902336,0.0008518174290657043,0.007849352434277534
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",3,0.3604142665863037,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014790106914006174,0.00483657093718648,0.0061112751718610525,4.113467151997611,209.58550311904406,False,constraint_candidate_top3,0.005806480534374714,0.014625445939600468,0.001032197498716414,0.007827786728739738
test,constraint_aware_gnn,top2,"[""top2""]",maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,"[0, 4, 5]","[0, 4, 5, 10]","[5, 10]",2,0.5939438939094543,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01640104700345546,0.008341792970895767,0.0061151719419285655,4.774348982027732,192.95881099246847,False,constraint_candidate_top2,0.006031063850969076,0.014742190018296242,0.0009548694943077862,0.007960688322782516
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.8563287258148193,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012478325981646776,0.006602922920137644,0.005102150957100093,3.0976161049911752,162.33822644080155,False,constraint_candidate_learned_count,0.0055216215550899506,0.015535413287580013,0.000752270978409797,0.007778475992381573
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 6, 20, 96]","[0, 1, 2, 3, 96]","[1, 2, 3]",3,0.19047588109970093,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.014812262961640954,0.004752592998556793,0.006031005876138806,10.909800810972229,557.6223424883298,False,constraint_candidate_top3,0.0067332154139876366,0.015654733404517174,0.0012285358970984817,0.008726662956178188
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 6, 20, 96]","[0, 1, 96]",[1],1,0.8329443335533142,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.014008841942995787,0.004905792069621384,0.005991686834022403,12.313568121986464,651.0074746237539,True,constraint_candidate_learned_count,0.00643120938912034,0.017233794555068016,0.000920783553738147,0.008810443803668022
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,"[0, 1, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",3,0.15087682008743286,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012202751939184964,0.005741119966842234,0.004944487940520048,3.458362350007519,192.73222457890395,False,constraint_candidate_top3,0.006208072416484356,0.01335692685097456,0.0009106702636927366,0.007703469134867191
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,"[0, 6, 20, 84]","[0, 1, 2, 3, 84]","[1, 2, 3]",3,0.06813192367553711,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.014897185959853232,0.004746820079162717,0.006037083105184138,9.544499902054667,485.8733948206825,False,constraint_candidate_top3,0.007104741875082254,0.014578323811292648,0.0012541018659248948,0.00869236420840025
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,"[0, 6, 20, 84]","[0, 1, 2, 84, 85]","[1, 2, 85]",3,0.14733195304870605,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.012264805031009018,0.00423601595684886,0.006091611925512552,10.829838093020953,656.3211673522236,False,constraint_candidate_top3,0.006747900508344173,0.015034846030175686,0.0012017956469208002,0.008568261750042439
