map,m_train,risk_kind,split,probe,n_basis,n_boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
open_room_7,5,mean,train,turn_articulation,14,5,49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
open_room_7,5,mean,train,combined,14,5,49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
open_room_7,5,mean,train,value_gradient,14,5,49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
open_room_7,5,mean,test,transition_entropy,14,5,49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
open_room_7,5,mean_cvar,train,junction,14,5,49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
open_room_7,5,mean_cvar,train,bottleneck,14,5,49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
open_room_7,5,mean_cvar,train,turn_articulation,14,5,49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
open_room_7,5,mean_cvar,train,combined,14,5,49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
open_room_7,5,mean_cvar,train,value_gradient,14,5,49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
open_room_7,5,mean_cvar,test,transition_entropy,14,5,49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
open_room_7,5,max,train,junction,14,5,45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
open_room_7,5,max,train,bottleneck,14,5,45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
open_room_7,5,max,train,turn_articulation,14,5,45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
open_room_7,5,max,train,combined,14,5,45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
open_room_7,5,max,train,value_gradient,14,5,45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
open_room_7,5,max,test,transition_entropy,14,5,45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
