env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.558661461316014,-15.195641247427965,11.57212408464641,3.636979786111949,0.3142880044759802,3.636979786111949,5.47547750490347,0.4731609741523762,0,0.0030036570969969034,0.15643699408974499,0.019403987913392484,354,8,primitive,1002,9,9,2026-07-10T08:46:21.434753,0,True,0.0,"{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}","{""stochastic"": 0.12671194127728946, ""topology"": 0.016779710251842814, ""value"": 0.07251723533953797}",25
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.558661461316014,0.0,11.57212408464641,11.558661461316014,0.9988366333413018,11.558661461316014,12.858211551243807,1.1111366813205663,0,0.0030036570969969034,0.15631760703399777,0.14987393899355084,708,25,boundary_targeted,1002,9,9,2026-07-10T08:46:21.741060,0,True,0.0,"{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}","{""stochastic"": 0.12671194127728946, ""topology"": 0.016779710251842814, ""value"": 0.07251723533953797}",1
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,full_vi,64,64,4,64,1.0,0.12484180110209876,0.12484180110209876,1.0,0.0,0.0,0.0,0.0,0.0,364,0.02002873201854527,0.0,0.02002873201854527,674,4,full_mdp,674,11,1,2026-07-10T08:46:19.756917,1,,,,,
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,4.505098331719637e-05,0.09672325302381068,71,4,primitive,674,11,1,2026-07-10T08:46:19.853719,1,,,{},{},25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,6.356695666909218e-05,0.09520688804332167,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:19.949064,1,,,{},{},18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,0.09559636004269123,0.009012990980409086,71,4,primitive,674,11,1,2026-07-10T08:46:20.053727,1,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,0.061355305020697415,0.04918324702885002,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:20.164318,1,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,0.08627941098529845,0.009528514929115772,118,4,primitive,674,11,1,2026-07-10T08:46:20.260172,1,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,0.08717240893747658,0.05981696303933859,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:20.407207,1,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,0.08666974201332778,0.009545346023514867,118,4,primitive,674,11,1,2026-07-10T08:46:20.503466,1,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.02002873201854527,0.08668654598295689,0.05982526100706309,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:20.650030,1,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,full_vi,48,48,4,48,1.0,-10.899096994480836,-10.899096994480836,11.57212408464641,0.0,0.0,0.0,0.0,0.0,15,0.0017008539289236069,0.0,0.0017008539289236069,192,4,full_mdp,192,1,1,2026-07-10T08:46:19.683006,1,,,,,
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333333333273,2.877608424736037,0,0.0017008539289236069,4.19949647039175e-05,0.10540934500750154,7,4,primitive,192,1,1,2026-07-10T08:46:19.788486,1,,,{},{},757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,31.363333333333273,2.877608424736037,0,0.0017008539289236069,4.101707600057125e-05,0.008882577996701002,4,2,boundary_targeted,192,1,1,2026-07-10T08:46:19.797475,1,,,{},{},1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0017008539289236069,0.028468739008530974,0.024782467051409185,14,4,primitive,192,1,1,2026-07-10T08:46:19.850771,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0017008539289236069,0.027640471002086997,0.013458665926009417,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:19.891922,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0017008539289236069,0.02784833498299122,0.024917608010582626,14,4,primitive,192,1,1,2026-07-10T08:46:19.944744,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0017008539289236069,0.02820622595027089,0.013258463935926557,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:19.986254,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0017008539289236069,0.027487514074891806,0.024643660057336092,14,4,primitive,192,1,1,2026-07-10T08:46:20.038440,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0017008539289236069,0.02735103794839233,0.013259612955152988,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:20.079097,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,full_vi,1039,1039,7,1039,1.0,0.8454546335499998,0.8454546335499998,1.0,0.0,0.0,0.0,0.0,0.0,29,0.053144039935432374,0.0,0.053144039935432374,7273,7,full_mdp,7273,3,1,2026-07-10T08:46:32.020797,1,,,,,
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1039,7,4,259.75,0.8454546335499998,0.0,1.0,0.8454546335499998,0.8454546335499998,0.8454546335499998,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,7.51870684325695e-05,0.2744178690481931,27,7,primitive,7273,3,1,2026-07-10T08:46:32.295357,1,,,{},{},1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1039,7,4,259.75,0.8454546335499998,0.8454546335499998,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,7.025001104921103e-05,2.613008441054262,16,4,boundary_targeted,7273,3,1,2026-07-10T08:46:34.908582,1,,,{},{},2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1039,7,7,148.42857142857142,0.8454546335499998,0.0,1.0,0.8454546335499998,0.8454546335499998,0.8454546335499998,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,0.5829579490236938,0.18914072692859918,48,7,primitive,7273,3,1,2026-07-10T08:46:35.680844,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.01561102039286599, ""value"": 0.03487525812636519}","{""stochastic"": 0.0, ""topology"": 0.002341533040708715, ""value"": 0.001897936098964288}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1039,7,7,148.42857142857142,0.8454546335499998,0.8454546335499998,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,0.5820078919641674,4.498452525935136,49,7,boundary_targeted,7273,3,1,2026-07-10T08:46:40.761479,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.01561102039286599, ""value"": 0.03487525812636519}","{""stochastic"": 0.0, ""topology"": 0.002341533040708715, ""value"": 0.001897936098964288}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1039,7,7,148.42857142857142,0.8454546335499998,0.0,1.0,0.8454546335499998,0.8454546335499998,0.8454546335499998,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,0.6097538589965552,0.1451540240086615,48,7,primitive,7273,3,1,2026-07-10T08:46:41.516550,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.01561102039286599, ""value"": 0.03487525812636519}","{""stochastic"": 0.0, ""topology"": 0.002341533040708715, ""value"": 0.001897936098964288}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1039,7,7,148.42857142857142,0.8454546335499998,0.8454546335499998,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,0.540183208999224,4.419511737069115,49,7,boundary_targeted,7273,3,1,2026-07-10T08:46:46.476345,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.01561102039286599, ""value"": 0.03487525812636519}","{""stochastic"": 0.0, ""topology"": 0.002341533040708715, ""value"": 0.001897936098964288}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1039,7,7,148.42857142857142,0.8454546335499998,0.0,1.0,0.8454546335499998,0.8454546335499998,0.8454546335499998,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,0.5398723379475996,0.14465550798922777,48,7,primitive,7273,3,1,2026-07-10T08:46:47.160961,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.01561102039286599, ""value"": 0.03487525812636519}","{""stochastic"": 0.0, ""topology"": 0.002341533040708715, ""value"": 0.001897936098964288}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1039,7,7,148.42857142857142,0.8454546335499998,0.8454546335499998,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.053144039935432374,0.5549013079144061,4.380212101037614,49,7,boundary_targeted,7273,3,1,2026-07-10T08:46:52.096196,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.01561102039286599, ""value"": 0.03487525812636519}","{""stochastic"": 0.0, ""topology"": 0.002341533040708715, ""value"": 0.001897936098964288}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,full_vi,270,270,7,270,1.0,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.0,0.0,11,0.006501683034002781,0.0,0.006501683034002781,1890,7,full_mdp,1890,10,1,2026-07-10T08:46:21.033330,1,,,,,
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.006501683034002781,6.627500988543034e-05,0.09134922397788614,76,7,primitive,1890,10,1,2026-07-10T08:46:21.124794,1,,,{},{},1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.006501683034002781,6.359897088259459e-05,0.5268819640623406,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:21.651852,1,,,{},{},2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.006501683034002781,0.15927538205869496,0.024580196011811495,76,7,primitive,1890,10,1,2026-07-10T08:46:21.835841,1,False,0.09498158406488844,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.006501683034002781,0.1583758279448375,0.5220890250056982,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:22.516391,1,False,0.09498158406488844,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,12,22.5,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.006501683034002781,0.17382486793212593,0.02453858300577849,83,7,primitive,1890,10,1,2026-07-10T08:46:22.714824,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,12,22.5,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.006501683034002781,0.19351585896220058,0.6119846060173586,144,12,boundary_targeted,1890,10,1,2026-07-10T08:46:23.520427,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",3
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,12,22.5,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.006501683034002781,0.17575081903487444,0.02484096889384091,83,7,primitive,1890,10,1,2026-07-10T08:46:23.721148,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,12,22.5,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.006501683034002781,0.17342648899648339,0.5690023479983211,144,12,boundary_targeted,1890,10,1,2026-07-10T08:46:24.463649,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,full_vi,64,64,7,64,1.0,0.589179070457288,0.589179070457288,1.0,0.0,0.0,0.0,0.0,0.0,12,0.002261827001348138,0.0,0.002261827001348138,448,7,full_mdp,448,4,1,2026-07-10T08:46:20.814201,1,,,,,
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.589179070457288,0.0,1.0,0.589179070457288,0.589179070457288,0.589179070457288,0.75175,0.75175,0,0.002261827001348138,5.200610030442476e-05,0.08089721703436226,35,7,primitive,448,4,1,2026-07-10T08:46:20.895186,1,,,{},{},1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.589179070457288,0.589179070457288,1.0,0.0,0.0,0.0,0.75175,0.75175,0,0.002261827001348138,5.292496643960476e-05,0.030651976936496794,25,5,boundary_targeted,448,4,1,2026-07-10T08:46:20.925968,1,,,{},{},2
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,7,9.142857142857142,0.589179070457288,0.0,1.0,0.589179070457288,0.589179070457288,0.589179070457288,0.75175,0.75175,0,0.002261827001348138,0.03020847903098911,0.013938497984781861,47,7,primitive,448,4,1,2026-07-10T08:46:20.970168,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.00904376537937013, ""value"": 0.003951275735606259}","{""stochastic"": 0.0, ""topology"": 0.0010613589030668879, ""value"": 0.0006717800223751667}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,7,9.142857142857142,0.589179070457288,0.589179070457288,1.0,0.0,0.0,0.0,0.75175,0.75175,0,0.002261827001348138,0.029810504987835884,0.04324349493253976,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:21.043289,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.00904376537937013, ""value"": 0.003951275735606259}","{""stochastic"": 0.0, ""topology"": 0.0010613589030668879, ""value"": 0.0006717800223751667}",4
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,7,9.142857142857142,0.589179070457288,0.0,1.0,0.589179070457288,0.589179070457288,0.589179070457288,0.75175,0.75175,0,0.002261827001348138,0.03259147109929472,0.015055926982313395,47,7,primitive,448,4,1,2026-07-10T08:46:21.091021,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.00904376537937013, ""value"": 0.003951275735606259}","{""stochastic"": 0.0, ""topology"": 0.0010613589030668879, ""value"": 0.0006717800223751667}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,7,9.142857142857142,0.589179070457288,0.589179070457288,1.0,0.0,0.0,0.0,0.75175,0.75175,0,0.002261827001348138,0.03238864603918046,0.041317270952276886,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:21.164785,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.00904376537937013, ""value"": 0.003951275735606259}","{""stochastic"": 0.0, ""topology"": 0.0010613589030668879, ""value"": 0.0006717800223751667}",4
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,7,9.142857142857142,0.589179070457288,0.0,1.0,0.589179070457288,0.589179070457288,0.589179070457288,0.75175,0.75175,0,0.002261827001348138,0.031650900025852025,0.014571654028259218,47,7,primitive,448,4,1,2026-07-10T08:46:21.211059,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.00904376537937013, ""value"": 0.003951275735606259}","{""stochastic"": 0.0, ""topology"": 0.0010613589030668879, ""value"": 0.0006717800223751667}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,7,9.142857142857142,0.589179070457288,0.589179070457288,1.0,0.0,0.0,0.0,0.75175,0.75175,0,0.002261827001348138,0.031725988956168294,0.04120926896575838,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:21.284044,1,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.00904376537937013, ""value"": 0.003951275735606259}","{""stochastic"": 0.0, ""topology"": 0.0010613589030668879, ""value"": 0.0006717800223751667}",4
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,full_vi,63,63,8,63,1.0,-11.407091348429221,-11.407091348429221,12.579225648183119,0.0,0.0,0.0,0.0,0.0,42,0.004825948039069772,0.0,0.004825948039069772,1003,8,full_mdp,1003,9,9,2026-07-10T08:46:20.917804,1,,,,,
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.407091348429221,-33.33333333010412,11.54418472882113,21.926241981674895,1.8993322176259009,21.926241981674895,25.357155374224114,2.1965306316450066,0,0.004825948039069772,4.988396540284157e-05,0.13562034897040576,205,8,primitive,1003,9,9,2026-07-10T08:46:21.053509,1,,,{},{},757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.407091348429221,0.0,11.54418472882113,11.407091348429221,0.9881244640819337,11.407091348429221,12.579225648183119,1.0896590745622698,0,0.004825948039069772,7.177004590630531e-05,0.13402458000928164,381,18,boundary_targeted,1003,9,9,2026-07-10T08:46:21.187682,1,,,{},{},1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.407091348429221,-33.33333333010412,11.54418472882113,21.926241981674895,1.8993322176259009,21.926241981674895,25.357155374224114,2.1965306316450066,0,0.004825948039069772,0.05460226209834218,0.040912273922003806,205,8,primitive,1003,9,9,2026-07-10T08:46:21.283253,1,False,1.8640922664909456,"{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}","{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.407091348429221,0.0,11.54418472882113,11.407091348429221,0.9881244640819337,11.407091348429221,12.579225648183119,1.0896590745622698,0,0.004825948039069772,0.052486298023723066,0.10363372694700956,381,18,boundary_targeted,1003,9,9,2026-07-10T08:46:21.439423,1,False,1.8640922664909456,"{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}","{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.407091348429221,-33.33333333010412,11.54418472882113,21.926241981674895,1.8993322176259009,21.926241981674895,25.357155374224114,2.1965306316450066,0,0.004825948039069772,0.052760730031877756,0.04263189004268497,205,8,primitive,1003,9,9,2026-07-10T08:46:21.534873,1,False,1.8640922664909456,"{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}","{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}",757
