map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,constraint_candidate_top2,108,"[0, 2, 96, 107]","[0, 91, 107]",4,3,27.0,0.4,False,0.04707658290863037,0.013804912567138672,nan,nan,nan,False,False,False,2,19.431576548087953,19.431576548087953,"{""stochastic"": 0.025527436088113274, ""topology"": 38.863153096180234, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 19.431576548087953, ""value"": 0.0}",True,0.023209697860885115,0.0012283695713942654,0.023209728994302736,0.0006962918698290827,0.0006962918698290827,0.021740417927503586,0.002036874066106975,0.02377729199361056,2.6161684240214527,4.304719495936297,0.11386058107018471,0.002879653940908611,7.061405446962453,16.987265704898164,17.067561272880994,24.012226484832354,714.4323125384919,2.4460884990775478,0.7107862856308618,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,constraint_candidate_top2,108,"[0, 1, 2, 104]","[0, 17, 102, 104]",4,4,27.0,0.3333333333333333,False,0.433447003364563,0.1999683380126953,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.05018222583405989, ""topology"": 0.0995060703868842, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.390267841434479e-06,1.2949571524132216e-07,2.354951039507114e-06,7.064853118521347e-08,1.2949571524132216e-07,0.0315557150170207,0.0024509530048817396,0.03400666802190244,2.6876320630544797,4.638048370019533,0.1404174769995734,0.007633436005562544,7.507738014101051,16.953891991986893,17.102484008995816,7.507738014101051,498.54610810643123,2.303615868324392,2.2779809280603414,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 12, 15, 96]","[0, 80, 96]",4,3,24.25,0.4,True,0.0,0.3115408420562744,nan,nan,nan,False,False,False,2,53108483318.324326,53108483318.324326,"{""stochastic"": 53108483337.755905, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 53108483318.324326, ""topology"": 0.0, ""value"": 0.0}",True,4.285926422653574e-07,1.5327140934140082e-08,6.455956480522218e-08,1.9367869441566673e-09,1.9367869441566673e-09,0.021222722018137574,0.008454372058622539,0.029677094076760113,3.2644359649857506,6.101741746999323,0.14456771104596555,0.011659956071525812,9.552082473179325,22.219909840030596,22.350958025082946,31.74681283114478,748.7225596467958,2.3648630485110504,0.7040378555152422,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 12, 54, 59]","[0, 54, 59]",4,3,24.25,0.75,True,0.0,0.13554620742797852,nan,nan,nan,False,True,True,2,112999732501435.11,112999732501435.11,"{""stochastic"": 112999732501454.55, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 112999732501435.11, ""topology"": 0.0, ""value"": 0.0}",True,4.4996295400778763e-07,1.4499085112158111e-08,4.6099497552631874e-08,1.3829849265789575e-09,1.3829849265789575e-09,0.020593260996975005,0.0056822000769898295,0.026275461073964834,4.2575249508954585,7.65040806599427,0.15142934396862984,0.014073104946874082,12.099710926879197,7.312732101068832,7.420693773077801,19.354902251041494,278.31032462127513,0.6127538424162493,0.3834012529140255,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,constraint_candidate_top3,108,"[0, 1, 2, 96, 107]","[0, 91, 107]",5,3,21.6,0.3333333333333333,False,0.04707658290863037,0.28092241287231445,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.05018222582684576, ""topology"": 0.0995060703796701, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0232096915622364,0.001228369238039283,0.023209728994302736,0.0006962918698290827,0.001228369238039283,0.021740417927503586,0.002036874066106975,0.02377729199361056,2.52206678094808,4.577308514039032,0.1538049509981647,0.010025213938206434,7.286982751917094,16.987265704898164,17.067561272880994,7.286982751917094,714.4323125384919,2.384795987095164,2.3421986649262725,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,constraint_candidate_top3,108,"[0, 1, 2, 103, 104]","[0, 17, 102, 104]",5,4,21.6,0.2857142857142857,False,0.433447003364563,0.035848379135131836,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.05018222583261706, ""topology"": 0.09950607038544138, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.369557854819959e-06,1.2837372611408024e-07,2.354951039507114e-06,7.064853118521347e-08,1.2837372611408024e-07,0.0315557150170207,0.0024509530048817396,0.03400666802190244,2.622862723073922,4.622718358994462,0.21196105296257883,0.0107542920159176,7.502303095068783,16.953891991986893,17.102484008995816,7.502303095068783,498.54610810643123,2.3289632014912685,2.279631173557514,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,constraint_candidate_top3,97,"[0, 12, 15, 85, 96]","[0, 80, 96]",5,3,19.4,0.3333333333333333,True,0.0,0.03151726722717285,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0008726417774020578, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.4336924176491266e-07,1.585557516450842e-08,6.455956480522218e-08,1.9367869441566673e-09,1.585557516450842e-08,0.021222722018137574,0.008454372058622539,0.029677094076760113,3.3071467169793323,5.946827595937066,0.19461336894892156,0.017874765093438327,9.496139541035518,22.219909840030596,22.350958025082946,9.496139541035518,748.7225596467958,2.3934450859812397,2.353688878359264,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,constraint_candidate_top3,97,"[0, 12, 15, 54, 59]","[0, 54, 59]",5,3,19.4,0.6,True,0.0,0.3406412601470947,nan,nan,nan,False,True,True,2,25355017832.142315,25355017832.142315,"{""stochastic"": 25355017851.57389, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 25355017832.142315, ""topology"": 0.0, ""value"": 0.0}",True,5.2453828658372e-07,1.6902114260791596e-08,4.6099497552631874e-08,1.3829849265789575e-09,1.3829849265789575e-09,0.020593260996975005,0.0056822000769898295,0.026275461073964834,4.327356157940812,8.178340660058893,0.2164660239359364,0.02522645005956292,12.77366475306917,7.312732101068832,7.420693773077801,19.95266605215147,278.31032462127513,0.5835260355051926,0.3719148986747882,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_learned_count,108,"[0, 96, 107]","[0, 91, 107]",3,3,36.0,0.5,False,1.0,0.052408695220947266,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.04687947133805537,0.002368760230879461,0.0468794201333651,0.0014063826040009544,0.002368760230879461,0.02517421101219952,0.0032162469578906894,0.02839045797009021,3.121303034015,5.255514255026355,0.10808518598787487,0.00047337799333035946,8.51376631099265,19.224794500041753,19.303352765971795,8.51376631099265,677.1568996983202,2.2872479870443794,2.267310619161351,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,constraint_candidate_learned_count,108,"[0, 1, 104]","[0, 2, 9, 17, 102, 104]",3,6,36.0,0.2857142857142857,False,1.0,0.15378165245056152,nan,nan,nan,False,False,False,0,203.62338885343547,67.90944471659755,"{""stochastic"": 87.34102126468983, ""topology"": 87.3410160364024, ""value"": 87.23608119662012}","{""stochastic"": 67.90944471659755, ""topology"": 67.90943948831011, ""value"": 67.80450464852784}",True,2.514510240203549e-05,1.2963755692920684e-06,2.4731051450288533e-05,7.419315435086566e-07,7.419315435086566e-07,0.02232350397389382,0.0054495109943673015,0.027773014968261123,3.14011313195806,4.937724524992518,0.11526744393631816,0.0032598499674350023,8.224137965822592,19.894186849007383,20.21197124000173,28.31758191192057,716.3135465034088,2.4543723667766337,0.7137604934937365,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_learned_count,97,"[0, 12, 96]","[0, 80, 96]",3,3,32.333333333333336,0.5,True,0.0,0.8675846457481384,nan,nan,nan,False,False,False,2,157528168447370.2,157528168447370.2,"{""stochastic"": 157528168447389.62, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 157528168447370.2, ""topology"": 0.0, ""value"": 0.0}",True,2.7482695585945294e-07,9.590956528127468e-09,7.186500639022597e-08,2.155950191706781e-09,2.155950191706781e-09,0.02113243390340358,0.00707531301304698,0.02820774691645056,3.7036190551007167,6.582708750036545,0.12950580299366266,0.008034145925194025,10.452075500972569,24.85756874200888,24.96922497707419,35.2837605291279,881.2319826760825,2.409955214809408,0.7076690410156614,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,constraint_candidate_learned_count,97,"[0, 12, 59]","[0, 54, 59]",3,3,32.333333333333336,0.5,True,0.0,0.6069128513336182,nan,nan,nan,False,True,True,2,414911769376.6781,414911769376.6781,"{""stochastic"": 414911769396.1097, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 414911769376.6781, ""topology"": 0.0, ""value"": 0.0}",True,2.9305161675097224e-07,9.316297541275217e-09,6.310934708153582e-08,1.8932804124460763e-09,1.8932804124460763e-09,0.017686336999759078,0.0057454840280115604,0.02343182102777064,4.9579368870472535,8.228238237090409,0.11965196300297976,0.008730330038815737,13.337989238207228,8.076438794028945,8.208574488991871,21.418181434157304,344.67823838603965,0.6114064428680697,0.3832526358144018,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_nearest_start,108,"[0, 1, 107]","[0, 91, 107]",3,3,36.0,0.5,False,1.0,0.0,nan,nan,nan,False,False,False,0,189.3589280113638,63.15462275324552,"{""stochastic"": 82.5861993013378, ""topology"": 82.58619659704244, ""value"": 82.48126175726038}","{""stochastic"": 63.15462275324552, ""topology"": 63.154620048950164, ""value"": 63.0496852091681}",True,0.046879482084627,0.0023687607738900962,0.0468794201333651,0.0014063826040009544,0.0014063826040009544,0.02517421101219952,0.0032162469578906894,0.02839045797009021,3.2132080149604008,5.116759522003122,0.09486950607970357,0.003614736022427678,8.456842237035744,19.224794500041753,19.303352765971795,27.661710760905407,677.1568996983202,2.300068328216474,0.6978365486075948,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_top2,108,"[0, 1, 96, 107]","[0, 91, 107]",4,3,27.0,0.4,False,1.0,0.21128225326538086,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.046879367563334995,0.002368754987274455,0.0468794201333651,0.0014063826040009544,0.002368754987274455,0.02517421101219952,0.0032162469578906894,0.02839045797009021,3.1096194949932396,5.140265768975951,0.13476468704175204,0.006369670038111508,8.419410079019144,19.224794500041753,19.303352765971795,8.419410079019144,677.1568996983202,2.3223186984569444,2.2927203432073027,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,constraint_candidate_top2,108,"[0, 1, 103, 104]","[0, 2, 9, 17, 102, 104]",4,6,27.0,0.25,False,1.0,0.027262210845947266,nan,nan,nan,False,False,False,0,28.441944467250796,9.51571219590959,"{""stochastic"": 28.94525583541591, ""topology"": 28.94728874400187, ""value"": 28.844129532109857}","{""stochastic"": 9.51367928732363, ""topology"": 9.51571219590959, ""value"": 9.412552984017577}",True,2.5125459856667476e-05,1.2953628823868147e-06,2.4731051450288533e-05,7.419315435086566e-07,7.419315435086566e-07,0.02232350397389382,0.0054495109943673015,0.027773014968261123,3.1379070659168065,5.222355408011936,0.15722525399178267,0.005319257033988833,8.550579999922775,19.894186849007383,20.21197124000173,28.600006728898734,716.3135465034088,2.371733748067797,0.7067121148464153,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_top2,97,"[0, 12, 15, 96]","[0, 80, 96]",4,3,24.25,0.4,True,0.0,0.06744897365570068,nan,nan,nan,False,False,False,2,440444118093.3577,440444118093.3577,"{""stochastic"": 440444118112.7893, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 440444118093.3577, ""topology"": 0.0, ""value"": 0.0}",True,4.0614975205244264e-07,1.4173881174293632e-08,7.186500639022597e-08,2.155950191706781e-09,2.155950191706781e-09,0.02113243390340358,0.00707531301304698,0.02820774691645056,3.9206925940234214,6.8985731799621135,0.19932844303548336,0.015145377023145556,11.061947340960614,24.85756874200888,24.96922497707419,35.816698497976176,881.2319826760825,2.291553760800693,0.697139212272317,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,constraint_candidate_top2,97,"[0, 12, 54, 59]","[0, 54, 59]",4,3,24.25,0.75,True,0.0,0.25650280714035034,nan,nan,nan,False,True,True,2,414911769376.6781,414911769376.6781,"{""stochastic"": 414911769396.1097, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 414911769376.6781, ""topology"": 0.0, ""value"": 0.0}",True,3.065336038332589e-07,9.744898497307289e-09,6.310934708153582e-08,1.8932804124460763e-09,1.8932804124460763e-09,0.017686336999759078,0.0057454840280115604,0.02343182102777064,4.88866638194304,8.677731957985088,0.1783600599737838,0.01567982800770551,13.783870048937388,8.076438794028945,8.208574488991871,21.79840464994777,344.67823838603965,0.5943002008393646,0.3765676718461844,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_top3,108,"[0, 1, 13, 96, 107]","[0, 91, 107]",5,3,21.6,0.3333333333333333,False,1.0,0.04967808723449707,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.04687935786921926,0.002368754497443082,0.0468794201333651,0.0014063826040009544,0.002368754497443082,0.02517421101219952,0.0032162469578906894,0.02839045797009021,3.120657714083791,5.547171375947073,0.19671472604386508,0.011438852990977466,8.904373127035797,19.224794500041753,19.303352765971795,8.904373127035797,677.1568996983202,2.2107071232419675,2.167850840320496,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,constraint_candidate_top3,108,"[0, 1, 13, 103, 104]","[0, 2, 9, 17, 102, 104]",5,6,21.6,0.2222222222222222,False,1.0,0.08160161972045898,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.504745094000782e-05,1.2913410712154937e-06,2.4731051450288533e-05,7.419315435086566e-07,1.2913410712154937e-06,0.02232350397389382,0.0054495109943673015,0.027773014968261123,3.363845532061532,5.533614157000557,0.21784483699593693,0.010225151083432138,9.153302692109719,19.894186849007383,20.21197124000173,9.153302692109719,716.3135465034088,2.2289824264216445,2.2081615696402945,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 12, 15, 85, 96]","[0, 80, 96]",5,3,19.4,0.3333333333333333,True,0.0,0.31866997480392456,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0038141315091151005, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.6012257470806617e-07,1.60574336597898e-08,7.186500639022597e-08,2.155950191706781e-09,1.60574336597898e-08,0.02113243390340358,0.00707531301304698,0.02820774691645056,3.7254987289197743,6.475175430998206,0.22091749194078147,0.01894440595060587,10.468743804725818,24.85756874200888,24.96922497707419,10.468743804725818,881.2319826760825,2.4301354701729703,2.3851214092948325,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 12, 15, 54, 59]","[0, 54, 59]",5,3,19.4,0.6,True,0.0,0.37913739681243896,nan,nan,nan,False,True,True,2,559321438.9126378,559321438.9126378,"{""stochastic"": 559321458.3442143, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 559321438.9126378, ""topology"": 0.0, ""value"": 0.0}",True,4.86933075194429e-07,1.5479912588417373e-08,6.310934708153582e-08,1.8932804124460763e-09,1.8932804124460763e-09,0.017686336999759078,0.0057454840280115604,0.02343182102777064,4.928350133006461,9.262058093911037,0.24352613498922437,0.025825783028267324,14.48319196596276,8.076438794028945,8.208574488991871,22.42241453693714,344.67823838603965,0.5682094892573709,0.36608789278557097,
maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_candidate_learned_count,97,"[0, 4, 10]","[0, 4, 5]",3,3,32.333333333333336,0.5,True,0.0,0.8220341205596924,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.153287741884179e-16,1.7763568394002505e-14,5.329070518200756e-16,6.153287741884179e-16,0.011148664052598178,0.0057587590999901295,0.016907423152588308,2.540401956066489,4.567079738015309,0.09546473401132971,0.0062315709656104445,7.226085422211327,2.876142362016253,2.974627822986804,7.226085422211327,170.11121896336715,0.40370371616264855,0.41165135051455126,
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_candidate_learned_count,107,"[0, 11, 106]","[0, 58, 106]",3,3,35.666666666666664,0.5,False,1.0,0.041580915451049805,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.4858728299150243,2.659419347997755,0.06688266294077039,0.0025231349281966686,4.2390349437482655,1.650517012923956,1.7234399969456717,4.2390349437482655,67.81933621290027,0.39584264095887406,0.40656423450516804,
