map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 1, 39]","[0, 1, 39]",3,3,26.333333333333332,1.0,True,0.0,0.21472978591918945,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.002848139964044094,0.0006321530090644956,0.0034802929731085896,1.634823345928453,2.7265709680505097,0.06716996303293854,0.003923753974959254,4.435968323959969,1.6394168459810317,1.7073237518779933,4.435968323959969,471.05713761698297,0.37559311403124424,0.3848818628068726,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7665359973907471,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.002580067957751453,0.0005998859414830804,0.0031799538992345333,1.4010039189597592,2.724443483981304,0.05020182998850942,0.004078769008629024,4.182907955837436,1.4967744720634073,1.5631190221756697,4.182907955837436,470.690619893485,0.36253561842619575,0.37369194796511523,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 36]","[0, 1, 36]",3,3,23.666666666666668,1.0,True,0.0,0.7666215896606445,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.0025749659398570657,0.0007373190019279718,0.0033122849417850375,1.7273925259942189,2.8367012690287083,0.059114565956406295,0.00507395202293992,4.6315945979440585,1.721513487980701,1.78550824301783,4.6315945979440585,519.7359279884154,0.3769127285467907,0.38550615889620565,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8421497344970703,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.3528102833504363e-06,6.047048024648052e-08,1.3528102833504363e-06,4.0584308500513125e-08,6.047048024648052e-08,0.0036986040649935603,0.0006455309921875596,0.00434413505718112,2.2460681629600003,3.2434841690119356,0.08553243894129992,0.004115666961297393,5.583544572931714,2.3050462880637497,2.422837613034062,5.583544572931714,530.6111015709256,0.41956493026346164,0.4339246479341561,
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 1, 39]","[0, 1, 39]",3,3,26.333333333333332,1.0,True,0.0,0.5566868782043457,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.812780195426967e-07,1.1576084485381031e-08,2.812780195426967e-07,8.438340586280909e-09,1.1576084485381031e-08,0.0038132540648803115,0.0007132330210879445,0.004526487085968256,2.170665794983506,3.5769793030340225,0.11369358410593122,0.005760684027336538,5.871625853236765,2.379109244910069,2.481535288854502,5.871625853236765,525.5972677543067,0.41360192576161864,0.42263171238789726,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6041538715362549,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.6613740306279396e-07,1.4420938790925611e-08,3.6613740306279396e-07,1.0984122091883828e-08,1.4420938790925611e-08,0.0032802450004965067,0.0009073900291696191,0.004187635029666126,2.1118504269979894,3.239562259055674,0.07361178006976843,0.005008736974559724,5.434220838127658,2.259982244926505,2.341454292880371,5.434220838127658,539.6798500624564,0.42198485873369956,0.4308721273254532,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 36]","[0, 1, 36]",3,3,23.666666666666668,1.0,True,0.0,0.6041500568389893,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.847894198827362e-07,1.4357871996647901e-08,3.847894198827362e-07,1.1543682596482096e-08,1.4357871996647901e-08,0.003353963023982942,0.000762523035518825,0.004116486059501767,2.2856324990279973,3.7412717210827395,0.0757174490718171,0.005470974021591246,6.112209129263647,2.559151594992727,2.6461415360681713,6.112209129263647,621.6835325084206,0.42433142243642125,0.43292719213404246,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,1.0499539375305176,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.5852693529438966e-05,6.804122939970559e-07,1.5852693529438966e-05,4.755808058831694e-07,6.804122939970559e-07,0.003742984961718321,0.0006910039810463786,0.0044339889427646995,2.320916772936471,3.7825418770080432,0.10302141797728837,0.004561041947454214,6.215475098812021,2.7101913429796696,2.8159356518881395,6.215475098812021,611.2309656076408,0.44371954505628075,0.45305235836699853,
braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 1, 39]","[0, 1, 39]",3,3,26.333333333333332,1.0,True,0.0,0.6577029228210449,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0031294905843424e-06,3.9868946700080646e-08,1.0031294905843424e-06,3.00938847175303e-08,3.9868946700080646e-08,0.003812727052718401,0.0006449730135500431,0.004457700066268444,2.7009537800913677,3.993988158996217,0.11160223803017288,0.004989771987311542,6.8159916491713375,2.8644040198996663,2.9843382838880643,6.8159916491713375,642.5744166985799,0.42756130014382093,0.4378435945194987,
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7199602127075195,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.6842062439413894e-07,1.0244214696042954e-08,2.6842062439413894e-07,8.052618731824175e-09,1.0244214696042954e-08,0.0033346080454066396,0.0007084020180627704,0.00404301006346941,2.5716928920010105,3.8311402710387483,0.08037713600788265,0.005443793023005128,6.492697102134116,2.5595608400180936,2.648683740058914,6.492697102134116,633.0829752676077,0.3995021553192197,0.4079481451842725,
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 36]","[0, 1, 36]",3,3,23.666666666666668,1.0,True,0.0,0.7175595760345459,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7003374114542567e-07,9.800320818177957e-09,2.7003374114542567e-07,8.101012234362777e-09,9.800320818177957e-09,0.0033443759893998504,0.0006639739731326699,0.00400834996253252,2.7095871530473232,4.2632529709953815,0.0961581829469651,0.006236450979486108,7.079243107931688,2.920120039023459,3.018375727115199,7.079243107931688,728.5092535130077,0.4185442825515587,0.42636983659077426,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 10, 78]","[0, 6, 78]",3,3,26.333333333333332,0.5,False,1.0,0.09298086166381836,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.329070518200751e-15,3.504386959417998e-16,3.552713678800501e-15,1.0658141036401512e-16,3.504386959417998e-16,0.0027144799241796136,0.0006571940612047911,0.0033716739853844047,0.9556486430810764,1.945784613955766,0.03985794598702341,0.00247944297734648,2.9471423199865967,1.0247914519859478,1.0630322750657797,2.9471423199865967,303.9414416780012,0.3527918315758692,0.36069933503266116,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 9, 10]","[0, 6, 9]",3,3,26.333333333333332,0.5,False,1.0,0.08538508415222168,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.5586867479318265e-16,3.552713678800501e-15,1.0658141036401512e-16,3.5586867479318265e-16,0.0028285919688642025,0.000618804944679141,0.0034473969135433435,1.2491840739967301,2.532970034983009,0.047165903029963374,0.00320366898085922,3.835971077904105,1.3696506549604237,1.4156723069027066,3.835971077904105,397.29995974053753,0.361805291134897,0.3690518719124964,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7542281150817871,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.0025216270005330443,0.0007581369718536735,0.003279763972386718,1.2946793850278482,2.5211110160453245,0.042669976013712585,0.0037845689803361893,3.865524710039608,1.5071903949137777,1.5531377918086946,3.865524710039608,459.54233524218506,0.3946485217026113,0.40179222959689226,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 12]","[0, 1, 12]",3,3,23.666666666666668,1.0,True,0.0,0.5105483531951904,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,5.142074417466109e-16,1.4210854715202004e-14,4.263256414560605e-16,5.142074417466109e-16,0.0025510250125080347,0.0006761139957234263,0.003227139008231461,2.0056271669454873,3.3355986959068105,0.055185024975799024,0.005980399902909994,5.405618426739238,1.9625231270911172,2.022776555037126,5.405618426739238,608.1309550302329,0.3672074815529142,0.37419891589671445,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 10, 78]","[0, 14, 78]",3,3,26.333333333333332,0.5,False,1.0,0.02787947654724121,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025090980961362523, ""topology"": 3.988474220027453e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.018519113721666258,0.0011582558817385099,0.01851914022849499,0.0005555742068548502,0.0011582558817385099,0.0036746530095115304,0.0007145219715312123,0.004389174981042743,1.639458346995525,2.4176323810825124,0.06035891000647098,0.003055837005376816,4.124894650070928,1.8789528269553557,1.9413028779672459,4.124894650070928,428.0879288410074,0.4626276312582861,0.47063089912705164,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 9, 13]","[0, 9, 13]",3,3,26.333333333333332,1.0,True,0.0,0.011246919631958008,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0004363208944723221, ""topology"": 3.6999095605639494e-11, ""value"": 0.025090980958476873}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013369628615034657,0.0006424114100428432,0.013369628615034657,0.00040108885845104004,0.0006424114100428432,0.0036610590759664774,0.0006771490443497896,0.004338208120316267,1.8930504659656435,2.9402810719329864,0.06962040299549699,0.0005400099325925112,4.907830158947036,2.1334375730948523,2.198014023131691,4.907830158947036,491.77852097591824,0.4410052122409798,0.4478586161187106,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 5, 70]",3,4,23.666666666666668,0.75,True,0.0,0.5826051235198975,nan,nan,nan,False,True,True,2,4668.618715511116,4668.618715511116,"{""stochastic"": 4688.050292059208, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 4668.618715511116, ""topology"": 0.0, ""value"": 0.0}",True,3.560030883420495e-07,1.4663321815769841e-08,7.842335989494131e-07,2.3527007968482416e-08,2.3527007968482416e-08,0.0034103550715371966,0.0006397760007530451,0.004050131072290242,1.912158926948905,3.472158011980355,0.06451909197494388,0.006866732961498201,5.459752894937992,4.387593562016264,4.5009089389350265,9.889276008936577,1083.3213749635997,0.8142714675923148,0.4551302779766406,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 12]","[0, 12, 13]",3,3,23.666666666666668,0.5,True,0.0,0.17658400535583496,nan,nan,nan,False,True,True,2,867939302.2368908,867939302.2368908,"{""stochastic"": 867939321.6684673, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 867939302.2368908, ""topology"": 0.0, ""value"": 0.0}",True,4.084571507689816e-07,1.443504952721542e-08,6.32889332052855e-08,1.898667996158567e-09,1.898667996158567e-09,0.0033869619946926832,0.0008654349949210882,0.0042523969896137714,2.4477642260026187,4.12027429509908,0.07337018195539713,0.006495172041468322,6.6521562720881775,4.050955043057911,4.1423606250900775,10.71465154318139,952.6286122749427,0.6163687964431079,0.38660712468304215,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 10, 78]","[0, 14, 78]",3,3,26.333333333333332,0.5,False,1.0,0.05231451988220215,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05246741989263945, ""topology"": 3.584485142718103e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03892331612765787,0.002310024475723308,0.03892333855889163,0.00116770015676675,0.002310024475723308,0.003617307054810226,0.0006905469344928861,0.004307853989303112,1.9060621770331636,2.8557860560249537,0.06796596304047853,0.0033748509595170617,4.837496901047416,2.084356470964849,2.155822473927401,4.837496901047416,483.85030600863945,0.43732442515454506,0.4456483421127612,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 9, 13]","[0, 9, 13]",3,3,26.333333333333332,1.0,True,0.0,0.058506011962890625,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657603288434, ""topology"": 3.581599496123468e-09, ""value"": 0.0524674198897538}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.027423679534585688,0.001262617741042701,0.027423679534585688,0.0008227103860375713,0.001262617741042701,0.003673110972158611,0.0007255859673023224,0.004398696939460933,2.165349782910198,3.5217997569125146,0.07757240405771881,0.00039548706263303757,5.769516127882525,2.45891877298709,2.5327687999233603,5.769516127882525,559.0107267741056,0.4320298573777753,0.43899154518056854,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6955626010894775,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.4259045972030435e-07,9.657468961002179e-09,2.4259045972030435e-07,7.2777137916091374e-09,9.657468961002179e-09,0.003457423998042941,0.0006413289811462164,0.0040987529791891575,2.2861269989516586,3.5116715809563175,0.0718700650613755,0.005099432077258825,5.8788668300258,2.4138261419720948,2.4942953140707687,5.8788668300258,588.9172034099049,0.4160408231096561,0.4242816492000419,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 12]","[0, 12, 13]",3,3,23.666666666666668,0.5,True,0.0,0.3623483180999756,nan,nan,nan,False,True,True,2,20715839.96825946,20715839.96825946,"{""stochastic"": 20715859.399836008, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 20715839.96825946, ""topology"": 0.0, ""value"": 0.0}",True,2.8116532746480516e-07,9.708696453760209e-09,8.249480032418433e-08,2.474844009725532e-09,2.474844009725532e-09,0.0034245570423081517,0.0006133039714768529,0.004037861013785005,2.8155046730535105,4.879107623943128,0.08860702894162387,0.007037732983008027,7.794294919935055,4.6637932430021465,4.748709599953145,12.447359757963568,1155.015793530349,0.6057936322966284,0.38150336234276644,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,gnn_seed_2,78,"[0, 1, 77]","[0, 1, 77]",3,3,26.0,1.0,True,0.0,0.9117000102996826,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,3.552713678800501e-15,1.0658141036401512e-16,2.3362579729453317e-16,0.0027859259862452745,0.0006334009813144803,0.003419326967559755,0.8857569780666381,1.6960579920560122,0.03838036803063005,0.0020587389590218663,2.625673404079862,1.0413221690105274,1.0830178181640804,2.625673404079862,304.5400977706674,0.4027960522504979,0.41247240288196163,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,gnn_seed_2,78,"[0, 1, 30]","[0, 1, 30]",3,3,26.0,1.0,True,0.0,0.6038291454315186,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.7793433739659133e-16,3.552713678800501e-15,1.0658141036401512e-16,1.7793433739659133e-16,0.0027095089899376035,0.000640628975816071,0.0033501379657536745,1.2983647800283507,2.2043469740310684,0.04606498696375638,0.003094412968493998,3.555221291957423,1.359911942970939,1.4090550179826096,3.555221291957423,405.9271459481526,0.3878744827819985,0.39633398381421603,
