map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,constraint_aware_gnn,78,"[0, 1, 10, 66, 75]","[0, 62, 68, 69, 75]",5,5,15.6,0.25,False,1.0,0.03153252601623535,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.051054603711669685, ""topology"": 0.051054603711669685, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0001449421317865074,8.506697892930393e-06,0.00014482752481370653,4.3448257444111994e-06,8.506697892930393e-06,0.0038715110858902335,0.0012462170561775565,0.005223830114118755,1.538366748020053,3.0036411499604583,0.1608219649642706,0.009075526031665504,4.717129219090566,5.669962176005356,5.807445058017038,4.717129219090566,1085.4032486012156,1.246904163905711,1.2311397013492622,,constraint_candidate_top3,top3,"[""top3""]",0.007808423135429621,0.015180336311459541,0.0015551913529634476,0.006262553855776787,0.009419521316885948,"{""stochastic"": 0.5475790500640869, ""topology"": 0.3614083230495453, ""value"": 0.442608118057251}","{""stochastic"": 0.015180336311459541, ""topology"": 0.013425393961369991, ""value"": 0.014421675354242325}",0.00010610197205096483
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,constraint_aware_gnn,78,"[0, 1, 10, 66, 75]","[0, 44, 62, 68, 69, 75]",5,6,15.6,0.2222222222222222,False,1.0,0.09771060943603516,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.1087489713059366, ""topology"": 0.1087489713059366, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0006099591490951184,3.413273463733165e-05,0.0006098202341746628,1.82946070252399e-05,3.413273463733165e-05,0.003989635035395622,0.0013134210603311658,0.0053971391171216965,1.9053830329794437,3.4864925800357014,0.1755567309446633,0.009317692019976676,5.582147175096907,10.200961180962622,10.410894133965485,5.582147175096907,1890.0682305189146,1.8900214329417746,1.8650339748135987,,constraint_candidate_top3,top3,"[""top3""]",0.007516149897128344,0.014878807589411736,0.0015599305042997003,0.006280273664742708,0.009171432815492153,"{""stochastic"": 0.5282859206199646, ""topology"": 0.3357859253883362, ""value"": 0.42709097266197205}","{""stochastic"": 0.014267977327108383, ""topology"": 0.012353076599538326, ""value"": 0.014878807589411736}",9.408302139490843e-05
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_aware_gnn,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8671789169311523,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.003216234967112541,0.0011460320092737675,0.004454874899238348,0.9148725740378723,1.9042024239897728,0.044675861950963736,0.0024025669554248452,2.870608301833272,1.1181973539059982,1.163193835876882,2.870608301833272,251.0053321805236,0.39602816482577885,0.40520813485212365,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005312071647495031,0.01547905895859003,0.0007249790942296386,0.0038149231113493443,0.007629246450960636,"{""stochastic"": 0.5250967144966125, ""topology"": 0.3297332525253296, ""value"": 0.30234888195991516}","{""stochastic"": 0.014968542382121086, ""topology"": 0.010454301722347736, ""value"": 0.01547905895859003}",9.260792285203934e-05
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_aware_gnn,79,"[0, 1, 2, 69, 78]","[0, 1, 78]",5,3,15.8,0.6,True,0.0,0.1268024444580078,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.0667851902421717e-07,1.6912441553874385e-08,2.731497374952596e-07,8.194492124857795e-09,1.6912441553874385e-08,0.004073448944836855,0.0011033349437639117,0.005312106921337545,1.5219245760235935,2.9645566559629515,0.13829392194747925,0.009807697962969542,4.639894958818331,1.8815160060767084,1.952965903095901,4.639894958818331,354.19392605203024,0.41887857791208466,0.4209073525218929,,constraint_candidate_top3,top3,"[""top3""]",0.006467790342867374,0.014552910812199116,0.0010554540203884244,0.004647683352231979,0.008216054178774357,"{""stochastic"": 0.558805525302887, ""topology"": 0.3107302188873291, ""value"": 0.3935322165489197}","{""stochastic"": 0.011700472794473171, ""topology"": 0.01080261543393135, ""value"": 0.014552910812199116}",0.00013532303273677826
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_aware_gnn,79,"[0, 1, 2, 69, 78]","[0, 1, 78]",5,3,15.8,0.6,True,0.0,0.39699506759643555,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.6453917101321167e-07,1.3880911807446892e-08,1.3510979002262502e-07,4.053293700678754e-09,1.3880911807446892e-08,0.004190886975266039,0.0010423039784654975,0.005325476871803403,1.9317219350486994,3.5668395289685577,0.17172229196876287,0.011287415982224047,5.686896648840047,2.231316530960612,2.3103125479537994,5.686896648840047,418.9890566936226,0.40540740660639013,0.4062518963528258,,constraint_candidate_top3,top3,"[""top3""]",0.006543755065649748,0.015047109685838223,0.0012161537306383252,0.005115721374750137,0.008455389179289341,"{""stochastic"": 0.5281445384025574, ""topology"": 0.31631961464881897, ""value"": 0.38199061155319214}","{""stochastic"": 0.01215361524373293, ""topology"": 0.010660741478204727, ""value"": 0.015047109685838223}",9.228591807186604e-05
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_aware_gnn,79,"[0, 1, 2, 17, 18]","[0, 1, 18]",5,3,15.8,0.6,True,0.0,0.4210522174835205,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.0029211080400273204,0.0011994040105491877,0.004213287029415369,1.345058967010118,3.5400260989554226,0.10497926897369325,0.010755521012470126,5.0050331429811195,1.6447378520388156,1.6970294901402667,5.0050331429811195,390.36928662964544,0.3363954770793085,0.3390645859198996,,constraint_candidate_top3,top3,"[""top3""]",0.0058427187614142895,0.013918592594563961,0.0008382016094401479,0.0040819961577653885,0.007597579155117273,"{""stochastic"": 0.5153515934944153, ""topology"": 0.3170227110385895, ""value"": 0.34218260645866394}","{""stochastic"": 0.012518562376499176, ""topology"": 0.009675031527876854, ""value"": 0.013918592594563961}",9.277497883886099e-05
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_aware_gnn,79,"[0, 1, 2, 17, 18]","[0, 1, 18]",5,3,15.8,0.6,True,0.0,0.3106217384338379,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.8963286286275434e-07,1.6032042260234026e-08,3.507466601604392e-07,1.0522399804813185e-08,1.6032042260234026e-08,0.003915361943654716,0.0011628909269347787,0.005197941907681525,2.226341107976623,4.111943743075244,0.18565881496760994,0.0175397340208292,6.546681341947988,2.3996426650555804,2.495688581955619,6.546681341947988,461.65245931459634,0.37828472833864635,0.3812143056306172,,constraint_candidate_top3,top3,"[""top3""]",0.005733929108828306,0.014766513369977474,0.0010007377713918686,0.004498254042118788,0.007806723937392235,"{""stochastic"": 0.6346829533576965, ""topology"": 0.313688188791275, ""value"": 0.3961639106273651}","{""stochastic"": 0.01110068242996931, ""topology"": 0.010532400570809841, ""value"": 0.014766513369977474}",0.00011968903709203005
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_aware_gnn,79,"[0, 1, 2, 17, 18]","[0, 1, 18]",5,3,15.8,0.6,True,0.0,0.3782494068145752,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.621189499369848e-07,1.4386135715380303e-08,2.3077372546254082e-07,6.923211763876231e-09,1.4386135715380303e-08,0.003891041036695242,0.0011467799777165055,0.005131240002810955,2.5264732219511643,4.711929953075014,0.17712344601750374,0.015706414938904345,7.436364275985397,2.8452808019937947,2.929573030094616,7.436364275985397,554.5016020367622,0.3928028278695502,0.3939523295752502,,constraint_candidate_top3,top3,"[""top3""]",0.006007594987750053,0.01461015734821558,0.0011169518111273646,0.004821537993848324,0.007980327121913433,"{""stochastic"": 0.6040576696395874, ""topology"": 0.31294453144073486, ""value"": 0.38191455602645874}","{""stochastic"": 0.011639009229838848, ""topology"": 0.010417331010103226, ""value"": 0.01461015734821558}",9.341898839920759e-05
corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,constraint_aware_gnn,64,"[0, 1, 2, 3, 63]","[0, 1, 63]",5,3,12.8,0.6,True,0.0,0.11115497350692749,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.245716220462007e-16,1.7763568394002505e-14,5.329070518200756e-16,6.245716220462007e-16,0.0022249429021030664,0.0012816489906981587,0.003598296898417175,1.634182789013721,3.7338097129249945,0.03803108399733901,0.016856650938279927,5.426478533772752,1.841987794963643,1.8697721179341897,5.426478533772752,511.9054505407544,0.34291290307564104,0.34456454702571787,,constraint_candidate_top3,top3,"[""top3""]",0.006496340036392212,0.015718670561909676,0.0008309717522934079,0.004064397420734167,0.008437131531536579,"{""stochastic"": 0.7520621418952942, ""topology"": 0.30979421734809875, ""value"": 0.3366996645927429}","{""stochastic"": 0.012433723546564579, ""topology"": 0.011895131319761276, ""value"": 0.015718670561909676}",9.170500561594963e-05
corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,constraint_aware_gnn,64,"[0, 1, 2, 3, 63]","[0, 1, 63]",5,3,12.8,0.6,True,0.0,0.047896385192871094,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.928948165172642e-07,1.6966495007463082e-08,4.084192717357382e-07,1.2252578152072158e-08,1.6966495007463082e-08,0.0028380630537867546,0.0011779930209740996,0.004108602064661682,2.2267405019374564,4.768360702088103,0.049801631015725434,0.02073482994455844,7.069746267050505,2.519204309908673,2.5547117240494117,7.069746267050505,613.153639671384,0.35992696028580806,0.3613583327531833,,constraint_candidate_top3,top3,"[""top3""]",0.006517977453768253,0.016894793137907982,0.0010243107099086046,0.004562037065625191,0.008818790316581726,"{""stochastic"": 0.8251413702964783, ""topology"": 0.32531702518463135, ""value"": 0.36023232340812683}","{""stochastic"": 0.013280665501952171, ""topology"": 0.012761175632476807, ""value"": 0.016894793137907982}",9.254598990082741e-05
corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,constraint_aware_gnn,64,"[0, 1, 62, 63]","[0, 1, 63]",4,3,16.0,0.75,True,0.0,0.0332951545715332,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.0932989858456494e-07,1.0429934398995452e-08,2.90806990932424e-07,8.724209727972729e-09,1.0429934398995452e-08,0.0028332400834187865,0.0010366290807724,0.003963526105508208,2.5590573579538614,4.9138868460431695,0.03968610696028918,0.013022979022935033,7.529616816085763,2.7939791299868375,2.8314901968697086,7.529616816085763,704.9226006368363,0.3736811033173631,0.37604705073712447,,constraint_candidate_top2,top2,"[""top2""]",0.005942544899880886,0.014515327289700508,0.0009666552068665624,0.0044076042249798775,0.007855499163269997,"{""stochastic"": 0.7258994579315186, ""topology"": 0.32129335403442383, ""value"": 0.373836874961853}","{""stochastic"": 0.013318848796188831, ""topology"": 0.011119700036942959, ""value"": 0.014515327289700508}",9.365694131702185e-05
corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,constraint_aware_gnn,64,"[0, 1, 62]","[0, 1, 62]",3,3,21.333333333333332,1.0,True,0.0,0.6760067939758301,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.279120211414368e-16,1.7763568394002505e-14,5.329070518200756e-16,6.279120211414368e-16,0.002236947068013251,0.0011362310033291578,0.003469328163191676,1.5709157380042598,2.9576757319737226,0.02189178194385022,0.00608742400072515,4.560040004085749,1.9246648489497602,1.9575439969776198,4.560040004085749,554.7658677463153,0.42467763224605504,0.42928219823152436,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.006063488312065601,0.015919802710413933,0.0007105331169441342,0.0037821251899003983,0.008185362443327904,"{""stochastic"": 0.6995438933372498, ""topology"": 0.28108492493629456, ""value"": 0.28015559911727905}","{""stochastic"": 0.013185263611376286, ""topology"": 0.010790801607072353, ""value"": 0.015919802710413933}",9.615009184926748e-05
corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,constraint_aware_gnn,64,"[0, 1, 62]","[0, 1, 62]",3,3,21.333333333333332,1.0,True,0.0,0.6030402183532715,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.0339950047041384e-07,1.3953994512973455e-08,4.0339950047041384e-07,1.2101985014112426e-08,1.3953994512973455e-08,0.0028790869982913136,0.001028002006933093,0.00400334398727864,2.24677043792326,4.097613070975058,0.025774940964765847,0.0067945149494335055,6.380956308799796,2.488210270064883,2.522277799085714,6.380956308799796,621.5329679317159,0.39194370597215444,0.3952820983286333,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.006382342427968979,0.017055345699191093,0.0008864852716214955,0.004201477859169245,0.00872346293181181,"{""stochastic"": 0.7083834409713745, ""topology"": 0.2726009488105774, ""value"": 0.3061453700065613}","{""stochastic"": 0.013776200823485851, ""topology"": 0.010738550685346127, ""value"": 0.017055345699191093}",9.625498205423355e-05
corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,constraint_aware_gnn,64,"[0, 1, 62, 63]","[0, 1, 62]",4,3,16.0,0.75,True,0.0,0.11052417755126953,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.816274218275794e-07,9.537992728699586e-09,2.816274218275794e-07,8.448822654827389e-09,9.537992728699586e-09,0.0028171190060675144,0.0012251799926161766,0.0041394049767404795,2.6321209999732673,4.807979514007457,0.04194793803617358,0.012704884051345289,7.498892741044983,2.7717839700635523,2.8072975280229002,7.498892741044983,669.6092761250331,0.3723394195027139,0.37436160576844024,,constraint_candidate_top2,top2,"[""top2""]",0.005800117272883654,0.015221158973872662,0.0008863835828378797,0.0042012226767838,0.007915543392300606,"{""stochastic"": 0.6897329688072205, ""topology"": 0.33573898673057556, ""value"": 0.3587813973426819}","{""stochastic"": 0.012659309431910515, ""topology"": 0.009524666704237461, ""value"": 0.015221158973872662}",9.710597805678844e-05
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,constraint_aware_gnn,104,"[0, 10, 103]","[0, 93, 103]",3,3,34.666666666666664,0.5,False,1.0,0.14801740646362305,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.004121082951314747,0.0014521450502797961,0.005666790995746851,1.134436696069315,2.3567327059572563,0.049747418030165136,0.0021016030805185437,3.548685214133002,1.5701383829582483,1.622831052984111,3.548685214133002,277.0771648604472,0.44901685303170474,0.45730487633025896,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",0.007666930090636015,0.015610715374350548,0.0009152379934675992,0.004274276085197926,0.009143978357315063,"{""stochastic"": 0.5500084161758423, ""topology"": 0.316092848777771, ""value"": 0.31365421414375305}","{""stochastic"": 0.015610715374350548, ""topology"": 0.011062823235988617, ""value"": 0.014158382080495358}",9.356299415230751e-05
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,constraint_aware_gnn,104,"[0, 1, 10, 103]","[0, 103]",4,2,26.0,0.5,False,1.0,0.22368860244750977,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.05767845846323816,0.0036140099607066293,0.05767847053354025,0.0017303541160062091,0.0036140099607066293,0.00561932404525578,0.0014038669178262353,0.007115216925740242,2.0327323189703748,3.6059878659434617,0.11516816297080368,0.005478576058521867,5.766482140868902,14.735323074972257,14.790085527929477,5.766482140868902,2070.959076688902,2.6099455662790065,2.5648367872515228,,constraint_candidate_top2,top2,"[""top2""]",0.012064214795827866,0.021471498534083366,0.0023497927468270063,0.010049579665064812,0.014113840647041798,"{""stochastic"": 0.5921635627746582, ""topology"": 0.3726455569267273, ""value"": 0.5344982743263245}","{""stochastic"": 0.021471498534083366, ""topology"": 0.016706740483641624, ""value"": 0.014357853680849075}",9.202596265822649e-05
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,constraint_aware_gnn,104,"[0, 1, 10, 103]","[0, 103]",4,2,26.0,0.5,False,1.0,0.36367321014404297,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.1228681152073463,0.007316578451530547,0.12286818642919428,0.0036860455928758315,0.007316578451530547,0.00541988096665591,0.0014588800258934498,0.00697620993014425,2.6019390530418605,4.453040287015028,0.135377709986642,0.005816872930154204,7.203150132903829,17.33186803397257,17.37984143709764,7.203150132903829,2484.4246671937794,2.454259009603139,2.412811216818446,,constraint_candidate_top2,top2,"[""top2""]",0.019404027611017227,0.027833040803670883,0.0039922213181853294,0.026476429775357246,0.022572141140699387,"{""stochastic"": 0.6604757308959961, ""topology"": 0.40657761693000793, ""value"": 0.6662713289260864}","{""stochastic"": 0.027833040803670883, ""topology"": 0.020716605708003044, ""value"": 0.015901189297437668}",9.74489375948906e-05
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,constraint_aware_gnn,104,"[0, 1, 10, 93]","[0, 10, 93]",4,3,26.0,0.75,True,0.0,0.6291273236274719,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,3.552713678800501e-15,1.0658141036401512e-16,2.425682680118106e-16,0.003906775964424014,0.0013145649572834373,0.005314436974003911,1.1642647940898314,2.8307626199675724,0.08714372501708567,0.0035998980747535825,4.091085474123247,1.4946773640112951,1.546336401021108,4.091085474123247,281.2484880943467,0.3736374089194209,0.37797704565253565,,constraint_candidate_top2,top2,"[""top2""]",0.008161724545061588,0.015429376624524593,0.0010501244105398655,0.004632914438843727,0.009449316188693047,"{""stochastic"": 0.5389085412025452, ""topology"": 0.3334864675998688, ""value"": 0.334749311208725}","{""stochastic"": 0.015429376624524593, ""topology"": 0.011534960009157658, ""value"": 0.013876327313482761}",9.309605229645967e-05
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,constraint_aware_gnn,104,"[0, 1, 10, 93]","[0, 10, 41, 42, 93, 103]",4,6,26.0,0.42857142857142855,True,0.0,0.3538992404937744,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.10762456536566667,0.006995655499703541,0.10762453314073994,0.003228735994222201,0.006995655499703541,0.0054564980091527104,0.00129725004080683,0.0068478931207209826,2.042062049964443,3.732666381984018,0.12086096405982971,0.005205594934523106,5.907642884063534,10.181382508017123,10.476838666014373,5.907642884063534,1486.7905103847727,1.7610046007470626,1.7734380482403072,,constraint_candidate_top2,top2,"[""top2""]",0.03604290634393692,0.02596805989742279,0.002911967458203435,0.014024586416780949,0.030221447348594666,"{""stochastic"": 0.7550525665283203, ""topology"": 0.4119309186935425, ""value"": 0.5478053689002991}","{""stochastic"": 0.02596805989742279, ""topology"": 0.019093992188572884, ""value"": 0.020948680117726326}",9.414507076144218e-05
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,constraint_aware_gnn,104,"[0, 1, 10, 93]","[0, 10, 93, 103]",4,4,26.0,0.6,True,0.0,0.35597681999206543,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.22862441552247503,0.014109229230571368,0.2286244587741031,0.006858733763223099,0.014109229230571368,0.005468804039992392,0.001405311981216073,0.006979698082432151,2.428220048896037,4.377047167974524,0.14766163390595466,0.005682368064299226,6.965590916923247,17.10164342308417,17.275378343998455,6.965590916923247,2450.19816346052,2.510426242117822,2.480102341644421,,constraint_candidate_top2,top2,"[""top2""]",0.09556116908788681,0.04773282632231712,0.0069892448373138905,0.14106735587120056,0.09043001383543015,"{""stochastic"": 0.9152976274490356, ""topology"": 0.46461501717567444, ""value"": 0.7896561622619629}","{""stochastic"": 0.04773282632231712, ""topology"": 0.031907226890325546, ""value"": 0.034999821335077286}",0.00010558206122368574
