map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 9, 13, 39]","[0, 9, 39]",4,3,17.75,0.75,True,0.0,0.31486082077026367,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.6818928439261295e-16,7.105427357601002e-15,2.1316282072803025e-16,2.6818928439261295e-16,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.5200745799811557,3.243321281974204,0.07749762292951345,0.008932433906011283,4.8693587988382205,1.7301052199909464,1.7904840890550986,4.8693587988382205,88.57399501753905,0.3617250670697889,0.3677042836691948,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 9, 15, 16, 78]","[0, 9, 78]",5,3,15.8,0.6,True,0.0,0.8666912466287613,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.099071943026936e-16,7.105427357601002e-15,2.1316282072803025e-16,4.099071943026936e-16,0.0077721900306642056,0.008099367027170956,0.01587155705783516,1.1502680770354345,2.8118670450057834,0.08824314107187092,0.006460957927629352,4.072710778098553,1.2201236189575866,1.2668042429722846,4.072710778098553,76.8748532051088,0.30671733794924716,0.3110469444048575,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 9, 15, 16, 67]","[0, 9, 67]",5,3,15.8,0.6,True,0.0,0.9165447354316711,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.9886295470716073e-16,7.105427357601002e-15,2.1316282072803025e-16,3.9886295470716073e-16,0.007903199992142618,0.006035453989170492,0.01393865398131311,1.1810103439493105,2.8699927090201527,0.093908880953677,0.006323770037852228,4.1651743579423055,1.292588751995936,1.3416282359976321,4.1651743579423055,92.73411577106715,0.31798457276415465,0.32210614027222334,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 9, 13, 14, 70]","[0, 9, 70]",5,3,14.2,0.6,True,0.0,0.4526802897453308,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.054035457403684e-16,7.105427357601002e-15,2.1316282072803025e-16,4.054035457403684e-16,0.013065273989923298,0.007128302939236164,0.020193576929159462,0.9298451829236001,2.768209532951005,0.08125788997858763,0.006641496089287102,3.806147678871639,1.2011670900974423,1.2444947871845216,3.806147678871639,59.48263125008629,0.3230464981109952,0.3269696533565564,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 9, 13, 39, 45]","[0, 9, 39]",5,3,14.2,0.6,True,0.0,0.11066913604736328,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.6818928439261295e-16,7.105427357601002e-15,2.1316282072803025e-16,2.6818928439261295e-16,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.497734826989472,3.868843119009398,0.10551157803274691,0.013958516996353865,5.505580921075307,1.7301052199909464,1.7904840890550986,5.505580921075307,88.57399501753905,0.32121604546725757,0.32521256425478084,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 9, 78]","[0, 9, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8210422992706299,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.000264995297232673,1.4601702963480768e-05,0.000264995297232673,7.949858916980198e-06,1.4601702963480768e-05,0.008774998947046697,0.004862625966779888,0.013637624913826585,1.9458615500479937,2.951177228940651,0.06739317800384015,0.0035112040350213647,4.981580785941333,2.0576472190441564,2.1296416730619967,4.981580785941333,150.8801739339523,0.4190150296625048,0.42750318916278984,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 9, 67]","[0, 9, 67]",3,3,26.333333333333332,1.0,True,0.0,0.8333821296691895,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00014193829251496481,7.623293227876812e-06,0.00014193829251496481,4.258148775448948e-06,7.623293227876812e-06,0.013866661000065506,0.0037001100135967135,0.01756677101366222,1.820692120003514,2.7643690360710025,0.06827296898700297,0.0033163339830935,4.674217230058275,2.068741383962333,2.142583923996426,4.674217230058275,117.7644646448348,0.4494696109991903,0.45838347225674697,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.738581657409668,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.732578465725055e-07,1.4906372817533616e-08,2.732578465725055e-07,8.197735397175173e-09,1.4906372817533616e-08,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.623318514903076,2.616805044002831,0.059415615047328174,0.0035050499718636274,4.324868323979899,1.7296153419883922,1.8055960509227589,4.324868323979899,79.25253905752415,0.40582744801004095,0.4174915663700911,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 9, 39]","[0, 9, 39]",3,3,23.666666666666668,1.0,True,0.0,0.6567730903625488,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.0113646804229575e-07,1.4741131516207464e-08,4.0113646804229575e-07,1.2034094041268883e-08,1.4741131516207464e-08,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.2129766340367496,3.54261014808435,0.07077607500832528,0.005615098983980715,5.8556482621934265,2.5033417070517316,2.585484410985373,5.8556482621934265,105.75873833607454,0.43315977622150287,0.4415368367800313,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 9, 15, 78]","[0, 9, 78]",4,3,19.75,0.75,True,0.0,0.5979499816894531,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00026498008442743526,1.4600864711384815e-05,0.000264995297232673,7.949858916980198e-06,1.4600864711384815e-05,0.008774998947046697,0.004862625966779888,0.013637624913826585,1.8334604820702225,3.0038631689967588,0.10314724198542535,0.006538666086271405,4.960647184052505,2.0576472190441564,2.1296416730619967,4.960647184052505,150.8801739339523,0.42417308693690287,0.42930722424855605,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 9, 15, 67]","[0, 9, 67]",4,3,19.75,0.75,True,0.0,0.602691650390625,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0001419234333077668,7.622495162100501e-06,0.00014193829251496481,4.258148775448948e-06,7.622495162100501e-06,0.013866661000065506,0.0037001100135967135,0.01756677101366222,1.8400023370049894,3.134357309085317,0.10112093400675803,0.006162021076306701,5.099209372187033,2.068741383962333,2.142583923996426,5.099209372187033,117.7644646448348,0.4144174435092133,0.4201796332746932,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 9, 13, 70]","[0, 9, 70]",4,3,17.75,0.75,True,0.0,0.43419671058654785,nan,nan,nan,False,True,True,2,269570.638160011,269570.638160011,"{""stochastic"": 269590.06973655906, ""topology"": 1.4426635592453967, ""value"": 0.0}","{""stochastic"": 269570.638160011, ""topology"": 0.0, ""value"": 0.0}",True,2.849641695945593e-07,1.5544959476537055e-08,2.732578465725055e-07,8.197735397175173e-09,8.197735397175173e-09,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.5471420369576663,3.2635206019040197,0.08817515999544412,0.006470502936281264,4.927132401848212,1.7296153419883922,1.8055960509227589,6.638082789839245,79.25253905752415,0.35791414140045774,0.2720056540551952,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 9, 13, 39]","[0, 9, 39]",4,3,17.75,0.75,True,0.0,0.16785931587219238,nan,nan,nan,False,True,True,2,269570.638160011,269570.638160011,"{""stochastic"": 269590.06973655906, ""topology"": 1.4426635592453967, ""value"": 0.0}","{""stochastic"": 269570.638160011, ""topology"": 0.0, ""value"": 0.0}",True,4.2505031316864006e-07,1.561992754735886e-08,4.0113646804229575e-07,1.2034094041268883e-08,1.2034094041268883e-08,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.2233941330341622,4.331985966069624,0.10989442002028227,0.011101693962700665,6.70004651916679,2.5033417070517316,2.585484410985373,9.16453481616918,105.75873833607454,0.3805019802066394,0.28211845585700096,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top3,79,"[0, 9, 15, 16, 78]","[0, 9, 78]",5,3,15.8,0.6,True,0.0,0.24493145942687988,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00026493971886765166,1.4598640498653231e-05,0.000264995297232673,7.949858916980198e-06,1.4598640498653231e-05,0.008774998947046697,0.004862625966779888,0.013637624913826585,1.7593318510334939,3.3393566099694,0.14992622390855104,0.010449805995449424,5.272702115820721,2.0576472190441564,2.1296416730619967,5.272702115820721,150.8801739339523,0.4024874752634618,0.40389948574413403,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top3,79,"[0, 9, 15, 16, 67]","[0, 9, 67]",5,3,15.8,0.6,True,0.0,0.37743234634399414,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0001418847772782783,7.620419004619705e-06,0.00014193829251496481,4.258148775448948e-06,7.620419004619705e-06,0.013866661000065506,0.0037001100135967135,0.01756677101366222,1.8068916930351406,3.174859702005051,0.148643517983146,0.010710247093811631,5.158671931130812,2.068741383962333,2.142583923996426,5.158671931130812,117.7644646448348,0.41380470601159336,0.4153363409420686,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top3,71,"[0, 9, 13, 14, 70]","[0, 9, 70]",5,3,14.2,0.6,True,0.0,0.20676690340042114,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.9737969242660256e-07,1.6222233393390277e-08,2.732578465725055e-07,8.197735397175173e-09,1.6222233393390277e-08,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.5912607779027894,2.9255980669986457,0.13201425794977695,0.010720440070144832,4.681417642976157,1.7296153419883922,1.8055960509227589,4.681417642976157,79.25253905752415,0.38108309458154277,0.3856942893424206,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top3,71,"[0, 9, 13, 39, 45]","[0, 9, 39]",5,3,14.2,0.6,True,0.0,0.17008590698242188,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.050181961905411146, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.436277656338916e-07,1.6302619578235222e-08,4.0113646804229575e-07,1.2034094041268883e-08,1.6302619578235222e-08,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.251261849072762,4.042185941012576,0.156823277939111,0.017382586956955492,6.4913239610614255,2.5033417070517316,2.585484410985373,6.4913239610614255,105.75873833607454,0.3962790736129058,0.3982984713895883,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_learned_count,79,"[0, 9, 78]","[0, 9, 78]",3,3,26.333333333333332,1.0,True,0.0,1.0119915008544922,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00113528964829257,5.96468390113072e-05,0.00113528964829257,3.4058689448777134e-05,5.96468390113072e-05,0.007843628991395235,0.0049386200262233615,0.012782249017618597,2.06304972700309,3.3488376029999927,0.07187335495837033,0.0034179179929196835,5.499960851971991,2.3369948230683804,2.419737324118614,5.499960851971991,182.83127013463357,0.4308086951703832,0.43995537227342735,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_learned_count,79,"[0, 9, 67]","[0, 9, 67]",3,3,26.333333333333332,1.0,True,0.0,1.037280797958374,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0006430590282278104,3.2990652911859026e-05,0.0006430590282278104,1.9291770846834327e-05,3.2990652911859026e-05,0.012176199001260102,0.006247217999771237,0.01842341700103134,2.141123663983308,3.3578762219985947,0.07717906695324928,0.0035097000654786825,5.598112070001662,2.36852696898859,2.4518938729306683,5.598112070001662,128.56067736272811,0.42928135814920565,0.4379858499206395,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9219331741333008,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.882131748232041e-07,9.799726837417782e-09,1.882131748232041e-07,5.646395244696128e-09,9.799726837417782e-09,0.014063910930417478,0.011674483073875308,0.025738394004292786,1.7235726099461317,2.933161771041341,0.07257550803478807,0.003660838003270328,4.758709121029824,2.0906287300167605,2.16000312496908,4.758709121029824,81.22607532032008,0.446479633834163,0.4539052650693719,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 9, 39]","[0, 9, 39]",3,3,23.666666666666668,1.0,True,0.0,0.7881147861480713,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.608876776832858e-07,9.335922156828794e-09,2.608876776832858e-07,7.826630330498582e-09,9.335922156828794e-09,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.632898645941168,4.3748844540677965,0.09251615300308913,0.00636774196755141,7.130433674086817,2.9488064179895446,3.0435678029898554,7.130433674086817,124.07313637245969,0.41936792181256405,0.4268418923873716,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top2,79,"[0, 9, 15, 78]","[0, 9, 78]",4,3,19.75,0.75,True,0.0,0.20490121841430664,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.001135179313568102,5.9641042149195755e-05,0.00113528964829257,3.4058689448777134e-05,5.9641042149195755e-05,0.007843628991395235,0.0049386200262233615,0.012782249017618597,2.050219728029333,3.535753299947828,0.11136262491345406,0.006932847085408866,5.717050748993643,2.3369948230683804,2.419737324118614,5.717050748993643,182.83127013463357,0.4174132833901608,0.4232492294290993,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top2,79,"[0, 9, 15, 67]","[0, 9, 67]",4,3,19.75,0.75,True,0.0,0.27574968338012695,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0006429527508764465,3.298520059868507e-05,0.0006430590282278104,1.9291770846834327e-05,3.298520059868507e-05,0.012176199001260102,0.006247217999771237,0.01842341700103134,2.2431018749484792,3.4068687009857967,0.11277809203602374,0.006748325075022876,5.787920410046354,2.36852696898859,2.4518938729306683,5.787920410046354,128.56067736272811,0.4178479780940699,0.423622596584916,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 9, 13, 70]","[0, 9, 70]",4,3,17.75,0.75,True,0.0,0.26832443475723267,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.6885840398449545e-07,1.3998695465750917e-08,1.882131748232041e-07,5.646395244696128e-09,1.3998695465750917e-08,0.014063910930417478,0.011674483073875308,0.025738394004292786,1.7817064080154523,3.1664218769874424,0.1769211150240153,0.009355635032989085,5.160143429064192,2.0906287300167605,2.16000312496908,5.160143429064192,81.22607532032008,0.42032263125196234,0.41859362141040396,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 9, 13, 39]","[0, 9, 39]",4,3,17.75,0.75,True,0.0,0.0465543270111084,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.17093030335991e-07,1.4925764597053313e-08,2.608876776832858e-07,7.826630330498582e-09,1.4925764597053313e-08,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.6274415240623057,4.418822622043081,0.13891212095040828,0.012115246965549886,7.221058193128556,2.9488064179895446,3.0435678029898554,7.221058193128556,124.07313637245969,0.4170853693414941,0.4214850125271205,
